id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,timestamp,packet_data,source
66,3,24,2020-12-10 01:35:21.856689,122010041027b06500ef321066666666666666642a199999999999999b266666666666666642b4ccccccccccccccc841999999999999999266666666666666642a199999999999999909333333333333333614333333333333333615866666666666666642b4ccccccccccccccd8cccccccccccccccc850ccccccccccccccc924cccccccccccccc85433333333333333361433333333333333,66,89,66,2020-12-10T01:36:15.528869,954a0112200110213550db1840122010041027b06500ef321066666666666666642a199999999999999b266666666666666642b4ccccccccccccccc841999999999999999266666666666666642a199999999999999909333333333333333614333333333333333615866666666666666642b4ccccccccccccccd8cccccccccccccccc850ccccccccccccccc924cccccccccccccc854333333333333333614333333333333330042005967,ge3
67,3,24,2020-12-10 01:35:21.912369,122010041327b06500ef3212666666666666666428666666666666666c2b0ccccccccccccccc84999999999999999b2666666666666666c2b0ccccccccccccccd8561999999999999999083333333333333332143333333333333336158666666666666666c99999999999999990ac3333333333333336158666666666666666c2a3266666666666666c20ccccccccccccccd8561999999999999980,67,89,67,2020-12-10T01:36:15.700808,95500112200110213591e91844122010041327b06500ef3212666666666666666428666666666666666c2b0ccccccccccccccc84999999999999999b2666666666666666c2b0ccccccccccccccd8561999999999999999083333333333333332143333333333333336158666666666666666c99999999999999990ac3333333333333336158666666666666666c2a3266666666666666c20ccccccccccccccd8561999999999999980004300593b,ge3
68,3,24,2020-12-10 01:35:21.967819,122010041627b06500ef3333333333333333361666666666666666642a199999999999999b0ac333333333333333333333333333333364ccccccccccccccd850ccccccccccccccd85619999999999999990ad333333333333333215a666666666666666c99999999999999992666666666666666499999999999999990ac33333333333333364ccccccccccccccc850cccccccccccccc0,68,89,68,2020-12-10T01:36:15.867553,954601122001102135c3f71882122010041627b06500ef3333333333333333361666666666666666642a199999999999999b0ac333333333333333333333333333333364ccccccccccccccd850ccccccccccccccd85619999999999999990ad333333333333333215a666666666666666c99999999999999992666666666666666499999999999999990ac33333333333333364ccccccccccccccc850cccccccccccccc0004400595c,ge3
69,3,24,2020-12-10 01:35:22.023193,122010041927b06500ef36150ccccccccccccccc856999999999999999b0ad333333333333333210666666666666666c999999999999999b0933333333333333364ccccccccccccccd84199999999999999b0a199999999999999b0ac3333333333333332106666666666666666666666666666666c28666666666666666c2b4ccccccccccccccd933333333333333321066666666666666,69,89,69,2020-12-10T01:36:16.038858,954801122001102235f00518fc122010041927b06500ef36150ccccccccccccccc856999999999999999b0ad333333333333333210666666666666666c999999999999999b0933333333333333364ccccccccccccccd84199999999999999b0a199999999999999b0ac3333333333333332106666666666666666666666666666666c28666666666666666c2b4ccccccccccccccd93333333333333332106666666666666600450059d7,ge3
70,3,24,2020-12-10 01:35:22.078735,122010042227b06500ef3210666666666666666c99999999999999990a199999999999999b0a199999999999999b0a19999999999999990a19999999999999990ad33333333333333364ccccccccccccccd8561999999999999999083333333333333336154ccccccccccccccd850ccccccccccccccc8543333333333333332333333333333333321433333333333333321266666666666666,70,89,70,2020-12-10T01:36:16.211031,954a01122001102235281418fe122010042227b06500ef3210666666666666666c99999999999999990a199999999999999b0a199999999999999b0a19999999999999990a19999999999999990ad33333333333333364ccccccccccccccd8561999999999999999083333333333333336154ccccccccccccccd850ccccccccccccccc8543333333333333332333333333333333321433333333333333321266666666666666004600592c,ge3
71,3,24,2020-12-10 01:35:22.134247,122010042527b06500ef3614333333333333333333333333333333333333333333333332158666666666666666428666666666666666424ccccccccccccccd850ccccccccccccccd84199999999999999b2666666666666666c2b4ccccccccccccccc80ccccccccccccccc856999999999999999b0b33333333333333321066666666666666642b0ccccccccccccccd85533333333333333,71,89,71,2020-12-10T01:36:16.382618,9548011220011022355e22185d122010042527b06500ef3614333333333333333333333333333333333333333333333332158666666666666666428666666666666666424ccccccccccccccd850ccccccccccccccd84199999999999999b2666666666666666c2b4ccccccccccccccc80ccccccccccccccc856999999999999999b0b33333333333333321066666666666666642b0ccccccccccccccd8553333333333333300470059cd,ge3
72,3,24,2020-12-10 01:35:22.189499,122010042827b06500ef323333333333333333615866666666666666642b4ccccccccccccccc8561999999999999999999999999999999b0a19999999999999990ac33333333333333364ccccccccccccccd8561999999999999999083333333333333332150ccccccccccccccc9333333333333333216666666666666666c2b99999999999999990a199999999999999b2666666666666660,72,89,72,2020-12-10T01:36:16.554877,954a01122001102235833018a0122010042827b06500ef323333333333333333615866666666666666642b4ccccccccccccccc8561999999999999999999999999999999b0a19999999999999990ac33333333333333364ccccccccccccccd8561999999999999999083333333333333332150ccccccccccccccc9333333333333333216666666666666666c2b99999999999999990a199999999999999b2666666666666660004800595c,ge3
73,3,24,2020-12-10 01:35:22.230667,122010043127b06500ef10abff510000000000000000000000000000ff470000000000000000000000000000ff4a0000000000000000000000000000ff410000000000000000000000000000ff4a0000000000000000000000000000ff470000000000000000000000000000ff4b0000000000000000000000000000ff4a0000000000000000000000000000ff4d0000000000000000000000000000ff440000000000000000000000000000ff490000000000000000000000000000ff490000000000000000000000000000ff500000000000000000000000000000ff49000000000000,73,89,73,2020-12-10T01:36:16.740712,9530021220011022350d3b18a5122010043127b06500ef10abff510000000000000000000000000000ff470000000000000000000000000000ff4a0000000000000000000000000000ff410000000000000000000000000000ff4a0000000000000000000000000000ff470000000000000000000000000000ff4b0000000000000000000000000000ff4a0000000000000000000000000000ff4d0000000000000000000000000000ff440000000000000000000000000000ff490000000000000000000000000000ff490000000000000000000000000000ff500000000000000000000000000000ff49000000000000004900597d,ge3
74,3,24,2020-12-10 01:35:22.230667,0000000000000000ff4d0000000000000000000000000000ff450000000000000000000000000000,74,89,74,2020-12-10T01:36:16.868314,950000000000000000ff4d0000000000000000000000000000ff450000000000000000000000000000004a0059a6,ge3
75,3,24,2020-12-10 01:35:22.286865,122010043427b06500ef36154ccccccccccccccd854333333333333333615a66666666666666640666666666666666c20ccccccccccccccc9333333333333333614333324cccccccccc84199999999999999b199999999999999990ac3333333333333336158666666666666666c999999999999999999999999999999990ad3333333333333336154ccccccccccccccc84999999999999998,75,89,75,2020-12-10T01:36:17.057124,954a011220011022357049186e122010043427b06500ef36154ccccccccccccccd854333333333333333615a66666666666666640666666666666666c20ccccccccccccccc9333333333333333614333324cccccccccc84199999999999999b199999999999999990ac3333333333333336158666666666666666c999999999999999999999999999999990ad3333333333333336154ccccccccccccccc84999999999999998004b005920,ge3
76,3,24,2020-12-10 01:35:22.342438,122010043727b06500ef321666666666666666642866666666666666642b4ccccccccccccccd8419999999999999990ad3333333333333336150ccccccccccccccc8561999b26666666666c20ccccccccccccccc933333333333333321433333333333333321433333333333333324ccccccccccccccd8cccccccccccccccd850ccccccccccccccc8cccccccccccccccd8561999999999999980,76,89,76,2020-12-10T01:36:17.228789,954c01122001102235aa571805122010043727b06500ef321666666666666666642866666666666666642b4ccccccccccccccd8419999999999999990ad3333333333333336150ccccccccccccccc8561999b26666666666c20ccccccccccccccc933333333333333321433333333333333321433333333333333324ccccccccccccccd8cccccccccccccccd850ccccccccccccccc8cccccccccccccccd8561999999999999980004c00593c,ge3
77,3,24,2020-12-10 01:35:22.397629,122010044027b06500ef36233333333333333321586666666666666664286666666666666666666666666666666c24ccccccccccccccc856999999999999999b093333333333333336150ccccccccccccccc93333333333333333333333333333333333333333333333324ccccccccccccccd856199999999999999b0ad33333333333333324ccccccccccccccc8561999999999999980,77,89,77,2020-12-10T01:36:17.401169,954601122001102235cb6518be122010044027b06500ef36233333333333333321586666666666666664286666666666666666666666666666666c24ccccccccccccccc856999999999999999b093333333333333336150ccccccccccccccc93333333333333333333333333333333333333333333333324ccccccccccccccd856199999999999999b0ad33333333333333324ccccccccccccccc8561999999999999980004d005981,ge3
