id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,timestamp,packet_data,source
70,3,22,2020-12-04 10:27:46.406158,00ef122010044327b0650f0cbe00001c87000012b6000007c400000334000001a800000106000000960000005a0000003b000000270000000e0000000900000004000000030000000c00001f0d7400001ec40000150b000007f90000029d00000114000000920000005c0000002f0000001a000000100000000a0000000200000004000000030000000900002f0e5e0000215000001534000007f300000267000000da0000004c0000001f000000130000000700000005000000010000000400000000000000000000000800003f0e4b00001fbd0000157a0000084300000270000000eb,70,154,70,2020-12-09T11:01:42.219772,954c08122010044627fa67168d00ef122010044327b0650f0cbe00001c87000012b6000007c400000334000001a800000106000000960000005a0000003b000000270000000e0000000900000004000000030000000c00001f0d7400001ec40000150b000007f90000029d00000114000000920000005c0000002f0000001a000000100000000a0000000200000004000000030000000900002f0e5e0000215000001534000007f300000267000000da0000004c0000001f000000130000000700000005000000010000000400000000000000000000000800003f0e4b00001fbd0000157a0000084300000270000000eb0046009a8a,ge3
71,3,22,2020-12-04 10:27:46.406158,000000460000001f000000100000000800000008000000020000000100000001000000010000000500004f0e1300001f9b0000152f0000082c000002f0000000ff0000005a00000021000000140000000700000008000000060000000300000002000000010000000800005f0f2d00001f6300001267000006e3000002b500000159000000c00000006c0000003600000023000000130000000b0000000600000003000000010000001900006f0c6800001be8000012b5000007fb00000352000001be00000110000000a70000005500000030000000220000000e0000000900000002000000020000000a00007f0c1f,71,154,71,2020-12-09T11:01:42.395006,95000000460000001f000000100000000800000008000000020000000100000001000000010000000500004f0e1300001f9b0000152f0000082c000002f0000000ff0000005a00000021000000140000000700000008000000060000000300000002000000010000000800005f0f2d00001f6300001267000006e3000002b500000159000000c00000006c0000003600000023000000130000000b0000000600000003000000010000001900006f0c6800001be8000012b5000007fb00000352000001be00000110000000a70000005500000030000000220000000e0000000900000002000000020000000a00007f0c1f0047009a45,ge3
72,3,22,2020-12-04 10:27:46.406158,00001bed0000142b000008c80000037f0000014c000000a9000000590000002a0000002300000010000000090000000900000002000000030000000600008f0e6300001f59000013990000076e000002b9000001280000009a00000051000000340000001c000000100000000a0000000800000004000000010000000900009f0f2f000021e700001413000006a700000215000000dd00000084000000430000002b000000120000000b00000006000000030000000400000002000000080000af0e3000001f3a0000135000000782000002d20000013c000000a0000000560000002800000017000000100000000800,72,154,72,2020-12-09T11:01:42.573561,9500001bed0000142b000008c80000037f0000014c000000a9000000590000002a0000002300000010000000090000000900000002000000030000000600008f0e6300001f59000013990000076e000002b9000001280000009a00000051000000340000001c000000100000000a0000000800000004000000010000000900009f0f2f000021e700001413000006a700000215000000dd00000084000000430000002b000000120000000b00000006000000030000000400000002000000080000af0e3000001f3a0000135000000782000002d20000013c000000a00000005600000028000000170000001000000008000048009a16,ge3
73,3,22,2020-12-04 10:27:46.406158,00000200000003000000010000000d0000bf16150000324200001fc600000d2d0000056b000002860000015c000000a50000007000000033000000260000000d0000000b0000000300000004000000100000cf045e0000098a00000643000002920000010b0000007d00000030000000110000000e000000070000000100000002000000000000000000000000000000060000df0e2c00001f1d0000144100000866000003030000010600000069000000270000001c0000000b00000006000000020000000100000002000000040000000a0000ef0e3800001fc9000014730000087c000002b6000000e20000006d00,73,154,73,2020-12-09T11:01:42.751318,9500000200000003000000010000000d0000bf16150000324200001fc600000d2d0000056b000002860000015c000000a50000007000000033000000260000000d0000000b0000000300000004000000100000cf045e0000098a00000643000002920000010b0000007d00000030000000110000000e000000070000000100000002000000000000000000000000000000060000df0e2c00001f1d0000144100000866000003030000010600000069000000270000001c0000000b00000006000000020000000100000002000000040000000a0000ef0e3800001fc9000014730000087c000002b6000000e20000006d000049009a2d,ge3
74,3,22,2020-12-04 10:27:46.406158,00002100000016000000060000000600000002000000020000000200000000000000040000ff0feb0000227300001684000009070000033a0000011a000000770000002b000000170000000c00000009000000060000000300000000000000010000000a0000,74,154,74,2020-12-09T11:01:42.893260,9500002100000016000000060000000600000002000000020000000200000000000000040000ff0feb0000227300001684000009070000033a0000011a000000770000002b000000170000000c00000009000000060000000300000000000000010000000a0000004a009ad2,ge3
75,3,22,2020-12-04 10:27:49.406158,00e6122010044627af650f0ddb00001eee00001406000007b10000024e000000ed000000640000002c000000160000000c00000007000000040000000100000002000000000000000800001f0f9a000020ed000013a5000006e700000238000000c40000004e00000025000000190000000900000005000000030000000000000000000000020000000b00002f0f15000020500000134c000006ee0000027f000000da0000005c0000002c000000110000000b00000005000000020000000300000001000000000000000900003f0e0100001f0c000013d7000007b600000254000000da,75,154,75,2020-12-09T11:01:43.090395,954c08122010044927fa6716bd00e6122010044627af650f0ddb00001eee00001406000007b10000024e000000ed000000640000002c000000160000000c00000007000000040000000100000002000000000000000800001f0f9a000020ed000013a5000006e700000238000000c40000004e00000025000000190000000900000005000000030000000000000000000000020000000b00002f0f15000020500000134c000006ee0000027f000000da0000005c0000002c000000110000000b00000005000000020000000300000001000000000000000900003f0e0100001f0c000013d7000007b600000254000000da004b009a25,ge3
76,3,22,2020-12-04 10:27:49.406158,0000004a0000001a0000000f0000000b00000004000000010000000100000000000000010000001000004f0e7e000021bd000015610000074a000001e8000000700000001f00000004000000020000000400000001000000030000000000000001000000000000000900005f0eb600001f94000013b6000007480000023e000000ac0000004e000000250000000f0000000900000001000000010000000100000002000000030000000200006f0c1700001bd60000137a000008260000037500000168000000ab0000004a0000002a000000140000000f000000080000000500000001000000020000000800007f0b6f,76,154,76,2020-12-09T11:01:43.268482,950000004a0000001a0000000f0000000b00000004000000010000000100000000000000010000001000004f0e7e000021bd000015610000074a000001e8000000700000001f00000004000000020000000400000001000000030000000000000001000000000000000900005f0eb600001f94000013b6000007480000023e000000ac0000004e000000250000000f0000000900000001000000010000000100000002000000030000000200006f0c1700001bd60000137a000008260000037500000168000000ab0000004a0000002a000000140000000f000000080000000500000001000000020000000800007f0b6f004c009ab6,ge3
77,3,22,2020-12-04 10:27:49.406158,00001a350000112f000007d6000003cb000001d7000000f00000008d0000003c0000001d00000013000000130000000600000006000000060000000800008f0d9500001d2c000011ef00000777000002db0000016e000000bb0000004d000000280000001c00000012000000050000000300000004000000010000000900009f0c6500001c5b000012cf000007eb0000031200000165000000a10000005b00000024000000220000000f00000002000000060000000000000002000000010000af0bdb00001b6c0000135a000008230000035a0000015f000000bb000000710000002b0000002c000000160000000d00,77,154,77,2020-12-09T11:01:43.447175,9500001a350000112f000007d6000003cb000001d7000000f00000008d0000003c0000001d00000013000000130000000600000006000000060000000800008f0d9500001d2c000011ef00000777000002db0000016e000000bb0000004d000000280000001c00000012000000050000000300000004000000010000000900009f0c6500001c5b000012cf000007eb0000031200000165000000a10000005b00000024000000220000000f00000002000000060000000000000002000000010000af0bdb00001b6c0000135a000008230000035a0000015f000000bb000000710000002b0000002c000000160000000d00004d009acd,ge3
78,3,22,2020-12-04 10:27:49.406158,00000600000004000000020000000a0000bf0bfd00001b5500001277000007fa0000032c00000175000000da000000700000004000000022000000160000000f000000070000000b000000010000000d0000cf0c5d00001bc40000124500000771000002fd00000170000000ce00000082000000490000001f000000150000000b0000000c00000004000000020000000f0000df0d4400001cdc0000122100000793000002c30000015f000000c2000000750000004000000020000000170000000e0000000800000002000000060000000e0000ef0c7b00001cb800001330000007b5000002eb00000147000000b100,78,154,78,2020-12-09T11:01:43.626314,9500000600000004000000020000000a0000bf0bfd00001b5500001277000007fa0000032c00000175000000da000000700000004000000022000000160000000f000000070000000b000000010000000d0000cf0c5d00001bc40000124500000771000002fd00000170000000ce00000082000000490000001f000000150000000b0000000c00000004000000020000000f0000df0d4400001cdc0000122100000793000002c30000015f000000c2000000750000004000000020000000170000000e0000000800000002000000060000000e0000ef0c7b00001cb800001330000007b5000002eb00000147000000b100004e009a78,ge3
79,3,22,2020-12-04 10:27:49.406158,000052000000350000001c0000000f0000000a000000030000000400000002000000120000ff15f6000031f80000214300000e940000053c000001f1000000d10000004d000000270000001b0000000a00000007000000070000000300000006000000110000,79,154,79,2020-12-09T11:01:43.768083,95000052000000350000001c0000000f0000000a000000030000000400000002000000120000ff15f6000031f80000214300000e940000053c000001f1000000d10000004d000000270000001b0000000a00000007000000070000000300000006000000110000004f009a01,ge3
80,3,22,2020-12-04 10:27:52.406158,00ef122010044927af650f0d9800001f2a000014c80000080b000002c10000010f000000730000004b000000170000000e0000000a000000040000000000000002000000020000000f00001f0ccb00001c5a00001311000007fa0000036d0000018e000000d70000006e000000380000001700000009000000080000000500000003000000020000001000002f0d5c00001d33000012c7000007d00000035c00000186000000e7000000800000003d000000210000000c000000080000000400000001000000030000001300003f0b0f00001b23000014090000095d000003d2000001ca,80,154,80,2020-12-09T11:01:43.963121,954c08122010045227fa67163000ef122010044927af650f0d9800001f2a000014c80000080b000002c10000010f000000730000004b000000170000000e0000000a000000040000000000000002000000020000000f00001f0ccb00001c5a00001311000007fa0000036d0000018e000000d70000006e000000380000001700000009000000080000000500000003000000020000001000002f0d5c00001d33000012c7000007d00000035c00000186000000e7000000800000003d000000210000000c000000080000000400000001000000030000001300003f0b0f00001b23000014090000095d000003d2000001ca0050009afe,ge3
81,3,22,2020-12-04 10:27:52.406158,000000e20000007b00000038000000270000000a000000070000000600000001000000000000000e00004f0adc00001a20000013a6000009380000041b00000198000000d90000005e00000042000000190000000c0000000c0000000400000006000000000000001100005f0d3400001e600000148900000868000003000000010b00000073000000410000001f000000180000000b000000060000000500000005000000040000000e00006f0db200001f1d000015c90000087a000002ba00000112000000500000002f0000001e000000110000000a000000080000000300000002000000000000000f00007f0e8d,81,154,81,2020-12-09T11:01:44.142138,95000000e20000007b00000038000000270000000a000000070000000600000001000000000000000e00004f0adc00001a20000013a6000009380000041b00000198000000d90000005e00000042000000190000000c0000000c0000000400000006000000000000001100005f0d3400001e600000148900000868000003000000010b00000073000000410000001f000000180000000b000000060000000500000005000000040000000e00006f0db200001f1d000015c90000087a000002ba00000112000000500000002f0000001e000000110000000a000000080000000300000002000000000000000f00007f0e8d0051009a75,ge3
82,3,22,2020-12-04 10:27:52.406158,000020c200001471000007f4000002a9000000d60000006900000020000000180000001600000006000000040000000500000000000000010000001000008f0da300001ef0000013ea000007dc000002da0000012e000000a3000000610000003d000000160000000e000000080000000900000003000000010000000a00009f0eb40000212d000015a5000007fb0000026e000000a20000002d0000002100000014000000050000000200000001000000030000000100000002000000100000af0e4200001fc60000132b00000768000002a20000016d000000c5000000710000002a0000001e000000080000000700,82,154,82,2020-12-09T11:01:44.321085,95000020c200001471000007f4000002a9000000d60000006900000020000000180000001600000006000000040000000500000000000000010000001000008f0da300001ef0000013ea000007dc000002da0000012e000000a3000000610000003d000000160000000e000000080000000900000003000000010000000a00009f0eb40000212d000015a5000007fb0000026e000000a20000002d0000002100000014000000050000000200000001000000030000000100000002000000100000af0e4200001fc60000132b00000768000002a20000016d000000c5000000710000002a0000001e0000000800000007000052009a83,ge3
83,3,22,2020-12-04 10:27:52.406158,0000000000000100000002000000130000bf0d9d00001e1d0000131b000006ee000002a90000018300000104000000c2000000510000003c00000018000000120000000500000004000000030000000d0000cf0da900001e33000013b7000007f40000033000000161000000cf00000074000000350000001a00000010000000080000000400000003000000040000000f0000df0f5d00002052000013b30000071800000271000001320000007b00000051000000230000001d0000000b000000050000000900000003000000020000000c0000ef0f9b000021c4000014d60000077500000243000000ca0000006400,83,154,83,2020-12-09T11:01:44.502529,950000000000000100000002000000130000bf0d9d00001e1d0000131b000006ee000002a90000018300000104000000c2000000510000003c00000018000000120000000500000004000000030000000d0000cf0da900001e33000013b7000007f40000033000000161000000cf00000074000000350000001a00000010000000080000000400000003000000040000000f0000df0f5d00002052000013b30000071800000271000001320000007b00000051000000230000001d0000000b000000050000000900000003000000020000000c0000ef0f9b000021c4000014d60000077500000243000000ca00000064000053009a84,ge3
84,3,22,2020-12-04 10:27:52.406158,000032000000130000000c00000004000000020000000100000001000000020000000e0000ff10ac000024c60000164e00000887000002c2000000f70000008d0000003a000000200000000e0000000500000001000000020000000100000001000000040000,84,154,84,2020-12-09T11:01:44.643777,95000032000000130000000c00000004000000020000000100000001000000020000000e0000ff10ac000024c60000164e00000887000002c2000000f70000008d0000003a000000200000000e00000005000000010000000200000001000000010000000400000054009a74,ge3
85,3,22,2020-12-04 10:27:55.406158,00ef122010045227af650f0c3f00001c250000150a00000a9c000004750000018e000000650000002f000000080000000800000004000000010000000000000000000000010000000a00001f0b8200001c08000014d000000a3d0000045d0000017c0000008900000033000000180000000800000009000000020000000100000004000000030000001000002f0b2000001ab40000149500000a79000004af000001c5000000a60000003f0000001a0000001300000004000000030000000300000001000000010000000f00003f0de5000020cb00001509000007f7000002bc000000f1,85,154,85,2020-12-09T11:01:44.839064,954c08122010045527fa67161900ef122010045227af650f0c3f00001c250000150a00000a9c000004750000018e000000650000002f000000080000000800000004000000010000000000000000000000010000000a00001f0b8200001c08000014d000000a3d0000045d0000017c0000008900000033000000180000000800000009000000020000000100000004000000030000001000002f0b2000001ab40000149500000a79000004af000001c5000000a60000003f0000001a0000001300000004000000030000000300000001000000010000000f00003f0de5000020cb00001509000007f7000002bc000000f10055009a2c,ge3
86,3,22,2020-12-04 10:27:55.406158,0000006200000035000000230000000f0000000f000000060000000300000003000000010000000e00004f0e5c000020660000152c0000080a00000264000000c4000000660000002e000000150000000b0000000b000000060000000200000003000000000000000b00005f0eac000020cd00001532000007d40000025f000000b6000000550000002f000000120000000d0000000f000000020000000200000002000000000000000d00006f0dca00001f6b00001531000008bd000002c4000000cc00000040000000250000000e0000000c0000000b000000050000000100000000000000010000000c00007f0f46,86,154,86,2020-12-09T11:01:45.018605,950000006200000035000000230000000f0000000f000000060000000300000003000000010000000e00004f0e5c000020660000152c0000080a00000264000000c4000000660000002e000000150000000b0000000b000000060000000200000003000000000000000b00005f0eac000020cd00001532000007d40000025f000000b6000000550000002f000000120000000d0000000f000000020000000200000002000000000000000d00006f0dca00001f6b00001531000008bd000002c4000000cc00000040000000250000000e0000000c0000000b000000050000000100000000000000010000000c00007f0f460056009aa6,ge3
87,3,22,2020-12-04 10:27:55.406158,0000223c00001547000007aa00000250000000b70000003c000000150000000d0000000300000007000000000000000200000000000000000000000900008f102700002439000015a90000079b000001e100000070000000290000000d0000000b0000000300000002000000020000000100000002000000000000000800009f10070000246e000015130000073d000001ea0000008a0000002a00000018000000100000000b00000009000000060000000100000002000000010000000a0000af0f30000022d1000015fe000007a4000002100000008a00000039000000170000000e00000001000000020000000300,87,154,87,2020-12-09T11:01:45.197197,950000223c00001547000007aa00000250000000b70000003c000000150000000d0000000300000007000000000000000200000000000000000000000900008f102700002439000015a90000079b000001e100000070000000290000000d0000000b0000000300000002000000020000000100000002000000000000000800009f10070000246e000015130000073d000001ea0000008a0000002a00000018000000100000000b00000009000000060000000100000002000000010000000a0000af0f30000022d1000015fe000007a4000002100000008a00000039000000170000000e000000010000000200000003000057009abf,ge3
88,3,22,2020-12-04 10:27:55.406158,00000200000002000000010000000f0000bf0ef6000020e10000160f0000087c0000022d000000a30000003d00000022000000100000000e00000009000000030000000100000000000000020000000b0000cf0cde00001dfe0000150b000008fb0000034a000001290000009600000044000000270000001000000007000000060000000200000002000000000000000b0000df0ba700001b790000151a00000a62000003e10000014f0000008f0000004d0000001a0000001c0000000700000006000000090000000100000003000000070000ef0c0200001d08000015b600000a9d000003a5000001330000004900,88,154,88,2020-12-09T11:01:45.375730,9500000200000002000000010000000f0000bf0ef6000020e10000160f0000087c0000022d000000a30000003d00000022000000100000000e00000009000000030000000100000000000000020000000b0000cf0cde00001dfe0000150b000008fb0000034a000001290000009600000044000000270000001000000007000000060000000200000002000000000000000b0000df0ba700001b790000151a00000a62000003e10000014f0000008f0000004d0000001a0000001c0000000700000006000000090000000100000003000000070000ef0c0200001d08000015b600000a9d000003a50000013300000049000058009a0b,ge3
89,3,22,2020-12-04 10:27:55.406158,0000260000000f000000070000000400000003000000020000000100000002000000080000ff0d0b000020ac000018ff00000b86000004350000010100000052000000230000000e000000080000000500000005000000040000000100000002000000050000,89,154,89,2020-12-09T11:01:45.520226,950000260000000f000000070000000400000003000000020000000100000002000000080000ff0d0b000020ac000018ff00000b86000004350000010100000052000000230000000e0000000800000005000000050000000400000001000000020000000500000059009a8b,ge3
90,3,22,2020-12-04 10:27:58.406158,00ef122010045527af650f0929000019e00000169300000b80000004730000013d000000790000002a0000001a0000001300000008000000070000000600000000000000010000000100001f0a7e00001d4a000016fc000009a10000030c000000e90000003f0000000f000000060000000700000007000000010000000300000001000000000000000700002f0b0900001c6f000016ef00000a6300000395000000fc000000490000001d000000090000000c0000000a000000000000000400000003000000020000000600003f1107000024a7000015b6000006dc000001c200000089,90,154,90,2020-12-09T11:01:45.714716,954c08122010045827fa6716ed00ef122010045527af650f0929000019e00000169300000b80000004730000013d000000790000002a0000001a0000001300000008000000070000000600000000000000010000000100001f0a7e00001d4a000016fc000009a10000030c000000e90000003f0000000f000000060000000700000007000000010000000300000001000000000000000700002f0b0900001c6f000016ef00000a6300000395000000fc000000490000001d000000090000000c0000000a000000000000000400000003000000020000000600003f1107000024a7000015b6000006dc000001c200000089005a009ac5,ge3
91,3,22,2020-12-04 10:27:58.406158,00000026000000190000000c0000000400000003000000010000000200000000000000000000000200004f0b8a00001d210000154b00000a02000003a0000001410000009600000046000000290000000a0000000b000000030000000000000002000000020000000500005f0e26000020bc00001484000008090000026b000000f90000005e00000036000000110000000c00000006000000050000000300000001000000010000000200006f0b3200001b75000014b800000966000003ae000001a5000000e500000070000000380000002c000000150000000b0000000a00000007000000020000000d00007f0c8c,91,154,91,2020-12-09T11:01:45.893619,9500000026000000190000000c0000000400000003000000010000000200000000000000000000000200004f0b8a00001d210000154b00000a02000003a0000001410000009600000046000000290000000a0000000b000000030000000000000002000000020000000500005f0e26000020bc00001484000008090000026b000000f90000005e00000036000000110000000c00000006000000050000000300000001000000010000000200006f0b3200001b75000014b800000966000003ae000001a5000000e500000070000000380000002c000000150000000b0000000a00000007000000020000000d00007f0c8c005b009a45,ge3
92,3,22,2020-12-04 10:27:58.406158,00001d7e000015fb000009c0000003400000010f000000570000001a000000150000000800000004000000030000000200000001000000000000000700008f0cc800001f7d000017640000099e000002ce000000b80000002e000000120000000b0000000600000005000000020000000200000000000000000000000200009f0ea400002159000015a00000083400000275000000b3000000280000000e000000080000000800000004000000060000000000000000000000000000000b0000af0c7200001e2c000016ce00000a1500000321000000da00000039000000170000000700000004000000020000000200,92,154,92,2020-12-09T11:01:46.073958,9500001d7e000015fb000009c0000003400000010f000000570000001a000000150000000800000004000000030000000200000001000000000000000700008f0cc800001f7d000017640000099e000002ce000000b80000002e000000120000000b0000000600000005000000020000000200000000000000000000000200009f0ea400002159000015a00000083400000275000000b3000000280000000e000000080000000800000004000000060000000000000000000000000000000b0000af0c7200001e2c000016ce00000a1500000321000000da00000039000000170000000700000004000000020000000200005c009a38,ge3
93,3,22,2020-12-04 10:27:58.406158,0000020000000200000000000000040000bf0c9300001e4a0000160e000009ae0000034b000000e000000034000000170000000c000000060000000400000005000000000000000100000001000000050000cf0cb900001e650000169a000009e90000031f000000d3000000360000001200000007000000080000000100000002000000000000000000000000000000070000df0c3300001d830000162800000a0f0000038e000000f5000000430000001d00000010000000030000000500000006000000000000000000000001000000040000ef0e9c000020ab00001549000008570000024c000000930000001600,93,154,93,2020-12-09T11:01:46.251526,950000020000000200000000000000040000bf0c9300001e4a0000160e000009ae0000034b000000e000000034000000170000000c000000060000000400000005000000000000000100000001000000050000cf0cb900001e650000169a000009e90000031f000000d3000000360000001200000007000000080000000100000002000000000000000000000000000000070000df0c3300001d830000162800000a0f0000038e000000f5000000430000001d00000010000000030000000500000006000000000000000000000001000000040000ef0e9c000020ab00001549000008570000024c000000930000001600005d009a05,ge3
94,3,22,2020-12-04 10:27:58.406158,0000120000000a000000020000000100000002000000010000000200000000000000000000ff0d1e00001ff30000184700000b42000003c9000001430000007900000039000000140000000f0000000800000007000000040000000100000000000000060000,94,154,94,2020-12-09T11:01:46.395176,950000120000000a000000020000000100000002000000010000000200000000000000000000ff0d1e00001ff30000184700000b42000003c9000001430000007900000039000000140000000f0000000800000007000000040000000100000000000000060000005e009a50,ge3
95,3,22,2020-12-04 10:28:01.406158,00ef122010045827af650f0c0d00001b1a000013d80000095a000003c30000016d000000a600000060000000270000001700000008000000070000000300000002000000010000000600001f0ca400001cb1000014f7000009320000034c0000014f0000008700000047000000220000001a00000008000000030000000300000002000000020000000500002f0a9c00001a950000144b000009fa000003fd0000018b000000d4000000710000004900000027000000170000000b0000000600000003000000040000000c00003f0c7600001cf700001460000008f30000037000000133,95,154,95,2020-12-09T11:01:46.591443,954c08122010040128fa6716be00ef122010045827af650f0c0d00001b1a000013d80000095a000003c30000016d000000a600000060000000270000001700000008000000070000000300000002000000010000000600001f0ca400001cb1000014f7000009320000034c0000014f0000008700000047000000220000001a00000008000000030000000300000002000000020000000500002f0a9c00001a950000144b000009fa000003fd0000018b000000d4000000710000004900000027000000170000000b0000000600000003000000040000000c00003f0c7600001cf700001460000008f30000037000000133005f009a75,ge3
96,3,22,2020-12-04 10:28:01.406158,0000009d0000005a0000002c0000001c0000000c0000000c0000000500000004000000020000000500004f0fe40000224d000014200000076d0000020a000000d40000005000000035000000260000001400000007000000020000000200000000000000010000000700005f0b9e00001c9f000014eb0000099e000003ab00000146000000c00000005500000023000000120000000b0000000a0000000400000002000000030000000600006f0ab700001a880000146e00000a1e00000457000001ae000000c6000000640000002e0000001a00000015000000130000000700000002000000020000000300007f0b80,96,154,96,2020-12-09T11:01:46.769325,950000009d0000005a0000002c0000001c0000000c0000000c0000000500000004000000020000000500004f0fe40000224d000014200000076d0000020a000000d40000005000000035000000260000001400000007000000020000000200000000000000010000000700005f0b9e00001c9f000014eb0000099e000003ab00000146000000c00000005500000023000000120000000b0000000a0000000400000002000000030000000600006f0ab700001a880000146e00000a1e00000457000001ae000000c6000000640000002e0000001a00000015000000130000000700000002000000020000000300007f0b800060009aab,ge3
97,3,22,2020-12-04 10:28:01.406158,00001c650000160e00000a67000003ac0000013800000070000000370000001d0000001200000007000000020000000600000002000000000000000400008f0bda00001cc00000158500000a05000003c00000011500000058000000250000000f0000000900000004000000020000000200000000000000000000000700009f0b8000001bb00000156a00000a1e000004080000015e000000900000002d000000180000000f0000000600000004000000000000000200000001000000070000af0a9e00001a940000145200000a5a00000482000001bb000000ab0000005300000028000000100000000f0000000900,97,154,97,2020-12-09T11:01:46.948361,9500001c650000160e00000a67000003ac0000013800000070000000370000001d0000001200000007000000020000000600000002000000000000000400008f0bda00001cc00000158500000a05000003c00000011500000058000000250000000f0000000900000004000000020000000200000000000000000000000700009f0b8000001bb00000156a00000a1e000004080000015e000000900000002d000000180000000f0000000600000004000000000000000200000001000000070000af0a9e00001a940000145200000a5a00000482000001bb000000ab0000005300000028000000100000000f00000009000061009aa2,ge3
98,3,22,2020-12-04 10:28:01.406158,0000010000000100000001000000070000bf0b1f00001af00000149f00000a400000042d0000018e000000ab0000005200000022000000130000000900000006000000040000000300000002000000060000cf0b4f00001a9e00001464000009e3000003d100000190000000cf000000540000003b000000230000001200000008000000060000000200000004000000050000df0a46000019590000135b00000a7c0000050200000214000000e10000006d0000003f0000001e0000001b0000000a000000030000000200000001000000080000ef0993000016d50000136c00000a9f000005a9000002bc0000015500,98,154,98,2020-12-09T11:01:47.128071,950000010000000100000001000000070000bf0b1f00001af00000149f00000a400000042d0000018e000000ab0000005200000022000000130000000900000006000000040000000300000002000000060000cf0b4f00001a9e00001464000009e3000003d100000190000000cf000000540000003b000000230000001200000008000000060000000200000004000000050000df0a46000019590000135b00000a7c0000050200000214000000e10000006d0000003f0000001e0000001b0000000a000000030000000200000001000000080000ef0993000016d50000136c00000a9f000005a9000002bc00000155000062009ab5,ge3
99,3,22,2020-12-04 10:28:01.406158,000087000000470000001e0000001900000004000000060000000600000001000000040000ff0b1700001b2a0000163e00000bc0000005c00000029400000110000000700000003f00000024000000180000000a0000000800000003000000010000000a0000,99,154,99,2020-12-09T11:01:47.269630,95000087000000470000001e0000001900000004000000060000000600000001000000040000ff0b1700001b2a0000163e00000bc0000005c00000029400000110000000700000003f00000024000000180000000a0000000800000003000000010000000a00000063009af6,ge3
100,3,22,2020-12-04 10:28:04.406174,00ef122010040128af650f08f4000016ef0000132500000a7600000599000002830000012d000000b200000057000000410000001a000000120000000b00000007000000030000000700001f0956000017ea000013b100000b140000055e000002890000010d0000007b0000003f0000001200000014000000080000000200000002000000010000000400002f09490000174d0000133900000a900000056e0000029c0000012f0000008400000062000000330000000a0000000f0000000100000004000000060000000a00003f09b6000017d3000012de00000a60000005510000026a,100,154,100,2020-12-09T11:01:47.465442,954c08122010040428fb67163800ef122010040128af650f08f4000016ef0000132500000a7600000599000002830000012d000000b200000057000000410000001a000000120000000b00000007000000030000000700001f0956000017ea000013b100000b140000055e000002890000010d0000007b0000003f0000001200000014000000080000000200000002000000010000000400002f09490000174d0000133900000a900000056e0000029c0000012f0000008400000062000000330000000a0000000f0000000100000004000000060000000a00003f09b6000017d3000012de00000a60000005510000026a0064009a6d,ge3
101,3,22,2020-12-04 10:28:04.406174,00000120000000a7000000510000002d000000200000000d0000000a00000004000000020000000300004f09c9000017a200001259000009fe00000545000002c2000001410000009f000000540000003d0000001d0000000a0000000800000003000000040000000b00005f09dc00001760000012ad00000b23000005aa0000029c0000012c000000810000003b0000001300000010000000020000000700000003000000020000000700006f09e6000017c00000133c00000b280000057f000002a0000001270000007d000000470000001b000000180000000d0000000900000003000000040000000500007f09cc,101,154,101,2020-12-09T11:01:47.644437,9500000120000000a7000000510000002d000000200000000d0000000a00000004000000020000000300004f09c9000017a200001259000009fe00000545000002c2000001410000009f000000540000003d0000001d0000000a0000000800000003000000040000000b00005f09dc00001760000012ad00000b23000005aa0000029c0000012c000000810000003b0000001300000010000000020000000700000003000000020000000700006f09e6000017c00000133c00000b280000057f000002a0000001270000007d000000470000001b000000180000000d0000000900000003000000040000000500007f09cc0065009a4a,ge3
102,3,22,2020-12-04 10:28:04.406174,00001770000013f300000af7000005c90000028b000001000000006a0000002c000000240000000f000000070000000000000005000000010000000300008f0993000018100000144b00000af00000054100000261000000f600000070000000300000001400000010000000050000000700000002000000020000000b00009f0a4900001907000013a500000aec0000053700000235000000e8000000660000002d0000001b0000000c0000000b0000000300000002000000010000000a0000af09b9000017b00000133b00000adc000005d0000002a30000011c0000007a0000003d00000020000000120000000600,102,154,102,2020-12-09T11:01:47.822505,9500001770000013f300000af7000005c90000028b000001000000006a0000002c000000240000000f000000070000000000000005000000010000000300008f0993000018100000144b00000af00000054100000261000000f600000070000000300000001400000010000000050000000700000002000000020000000b00009f0a4900001907000013a500000aec0000053700000235000000e8000000660000002d0000001b0000000c0000000b0000000300000002000000010000000a0000af09b9000017b00000133b00000adc000005d0000002a30000011c0000007a0000003d000000200000001200000006000066009acc,ge3
103,3,22,2020-12-04 10:28:04.406174,0000030000000200000002000000050000bf097d000017e60000134600000a910000054e00000283000001280000009c0000004e000000240000001c00000004000000070000000500000001000000070000cf0943000016b50000129200000aa70000056b0000031d00000171000000c3000000610000002f0000000c00000006000000050000000300000000000000080000df09f0000019bf000013b400000a8b000004f5000001fa000000fa000000660000002e0000001e0000000900000008000000060000000000000001000000070000ef099d0000184c0000137400000b01000005690000027b0000012600,103,154,103,2020-12-09T11:01:48.001071,950000030000000200000002000000050000bf097d000017e60000134600000a910000054e00000283000001280000009c0000004e000000240000001c00000004000000070000000500000001000000070000cf0943000016b50000129200000aa70000056b0000031d00000171000000c3000000610000002f0000000c00000006000000050000000300000000000000080000df09f0000019bf000013b400000a8b000004f5000001fa000000fa000000660000002e0000001e0000000900000008000000060000000000000001000000070000ef099d0000184c0000137400000b01000005690000027b00000126000067009a55,ge3
