,id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,packet_data,timestamp,source
689,,1,2,,,689,1746,,,,
690,,1,2,,,690,1746,,,,
691,1186036,1,2,2019-09-30 00:57:04.908859,0919062937237250dc9ac80726c1bbf9796c9059af6c339836e5af2d00f8397e2b5ef3164c28b49f8d69544f7b45bcf567ab2276230e031e00fd03b6b0d2164249123cb443e1c33229672c3c9bec245780,691,1746,4347361,95ba00091900300457abe802470919062937237250dc9ac80726c1bbf9796c9059af6c339836e5af2d00f8397e2b5ef3164c28b49f8d69544f7b45bcf567ab2276230e031e00fd03b6b0d2164249123cb443e1c33229672c3c9bec24578002b306d231,2019-10-09 19:38:20.108528,
692,,1,2,,,692,1746,,,,
693,1186037,1,2,2019-09-30 00:57:05.270157,09190629392371500dd13a300d662697705a05968e0466a5a44b2d274c496657e8d5c39491b6db42bc9955246c365566cda525c066d58d4088ddecff15b2fb3178198f2d92863ef06ce2e9b24126c9b600,693,1746,4347362,95ba000919003005572945020909190629392371500dd13a300d662697705a05968e0466a5a44b2d274c496657e8d5c39491b6db42bc9955246c365566cda525c066d58d4088ddecff15b2fb3178198f2d92863ef06ce2e9b24126c9b60002b506d241,2019-10-09 19:38:20.484457,
694,1186038,1,2,2019-09-30 00:57:05.451004,0919062940237250dde84608633dbc61c86c96d9b3145a7e8dfe45e4b223be52f248b5fe50bb7577535a4a9a4e4bd2b18ab4eb8f915034fd86ff0224f90349db869334074b8e97c7848090cc57891e4a9a6618,694,1746,4347363,95be000919003005577573022c0919062940237250dde84608633dbc61c86c96d9b3145a7e8dfe45e4b223be52f248b5fe50bb7577535a4a9a4e4bd2b18ab4eb8f915034fd86ff0224f90349db869334074b8e97c7848090cc57891e4a9a661802b606d2a5,2019-10-09 19:38:20.634813,
695,1186039,1,2,2019-09-30 00:57:05.631958,0919062941237150dbf99c08b052171baa2c8df2e800abc4fc94b2d411fa04c2c2c9404f9e1938be2c91489b2913b98554a3c9208b268c2cfbc6100b1a03c9a29690843c96c078d96c1b8f66069341b395c8,695,1746,4347364,95bc00091900300557c8a102f90919062941237150dbf99c08b052171baa2c8df2e800abc4fc94b2d411fa04c2c2c9404f9e1938be2c91489b2913b98554a3c9208b268c2cfbc6100b1a03c9a29690843c96c078d96c1b8f66069341b395c802b706d273,2019-10-09 19:38:20.795680,
696,1186040,1,2,2019-09-30 00:57:05.812454,09190629422371500da8f7302b3e292c275acc2d3d6624c74b498a5692aca28d5f26afece927fd6b4baf24b973173574368ba49515b2175b8512702ce7ced95b581cd986cd9276bf1a4cc0a6c91c59db10,696,1746,4347365,95ba00091900300557fdcf02b909190629422371500da8f7302b3e292c275acc2d3d6624c74b498a5692aca28d5f26afece927fd6b4baf24b973173574368ba49515b2175b8512702ce7ced95b581cd986cd9276bf1a4cc0a6c91c59db1002b806d22b,2019-10-09 19:38:20.945042,
697,1186041,1,2,2019-09-30 00:57:05.993576,0919062943237250df3a2d09a519bcf3806c9cd5bec6b2f169acbc9c18692cc2f26d35c762d965e77ab49d4c9ee45b8f568b63e48a433bc0d7c08923d8d24ff1a48da194c706c79b9049dac790f23cb9266640,697,1746,4347366,95be000919003005575bfe021c0919062943237250df3a2d09a519bcf3806c9cd5bec6b2f169acbc9c18692cc2f26d35c762d965e77ab49d4c9ee45b8f568b63e48a433bc0d7c08923d8d24ff1a48da194c706c79b9049dac790f23cb926664002b906d212,2019-10-09 19:38:21.095464,
698,1186042,1,2,2019-09-30 00:57:06.173965,0919062944237150da980107c4c013f9092c9e1ca3c07f1139aa165052121938e12c9330fdf64c012c928c9c06939d617988acfa593fa160946922b975a8f209569414793fc8fabd791ee3c078d21e99c438,698,1746,4347367,95bc00091900300657892c02ed0919062944237150da980107c4c013f9092c9e1ca3c07f1139aa165052121938e12c9330fdf64c012c928c9c06939d617988acfa593fa160946922b975a8f209569414793fc8fabd791ee3c078d21e99c43802ba06d25c,2019-10-09 19:38:21.321059,
699,1186043,1,2,2019-09-30 00:57:06.354355,09190629452371500d6e9b3039cb2ba1895987567ce63add696f5695850145e0057b22926ca5e4efabca16e64569cad6a34934cb64db4d00923dd9cc7dbd88c76cb38ec6c92a5f9411988ad925233cc0,699,1746,4347368,95b800091900300657b75a028009190629452371500d6e9b3039cb2ba1895987567ce63add696f5695850145e0057b22926ca5e4efabca16e64569cad6a34934cb64db4d00923dd9cc7dbd88c76cb38ec6c92a5f9411988ad925233cc002bb06d27e,2019-10-09 19:38:21.471894,
700,1186044,1,2,2019-09-30 00:57:06.535995,0919062946237250e09bb60af597bdaa9e6c8976c46ad27226ab75e4568d929ac16ba521e4c88b842bb1b93bccb492cd6d6279c4b3838cde446d81ba506e7d0fc41e7983be00498587932e8fc7c664d0,700,1746,4347369,95b8000919003006573789020e0919062946237250e09bb60af597bdaa9e6c8976c46ad27226ab75e4568d929ac16ba521e4c88b842bb1b93bccb492cd6d6279c4b3838cde446d81ba506e7d0fc41e7983be00498587932e8fc7c664d002bc06d284,2019-10-09 19:38:21.619926,
701,1186045,1,2,2019-09-30 00:57:06.716324,0919062947237150d9490b06ec6b10b90e2c9838b09418d09d522f2091249b270d65923d9f252126111649804faec9fb3965052c3d13628287e3b3597a0cad30b7ea15c887e795e59b1f358eecccd978,701,1746,4347370,95b80009190030065761b702780919062947237150d9490b06ec6b10b90e2c9838b09418d09d522f2091249b270d65923d9f252126111649804faec9fb3965052c3d13628287e3b3597a0cad30b7ea15c887e795e59b1f358eecccd97802bd06d238,2019-10-09 19:38:21.768864,
702,1186046,1,2,2019-09-30 00:57:06.897247,09190629482371500d1c323039842dfe251ab28cc5ac014b242593424dd57b3abb56a4953d792a9ae971247f3601179078927976c9601bfa4885d9d0c6af7624c06ce181b24587e4e18cc626c934d9c93f40,702,1746,4347371,95bc00091900300657b2e502b009190629482371500d1c323039842dfe251ab28cc5ac014b242593424dd57b3abb56a4953d792a9ae971247f3601179078927976c9601bfa4885d9d0c6af7624c06ce181b24587e4e18cc626c934d9c93f4002be06d2a6,2019-10-09 19:38:21.920689,
703,,1,2,,,703,1746,,,,
704,1186047,1,2,2019-09-30 00:57:07.258545,0919062950237150d7fcf1060e070d79a22c9204be3a1c4c4dd1ca9d8893d593fe42c9074861526169649b44e4e964e010b2ca1656426eb45c883c3b9648c45a2e3322966543c90c978591fad479a5b6486e,704,1746,4347372,95bc000919003007573042027c0919062950237150d7fcf1060e070d79a22c9204be3a1c4c4dd1ca9d8893d593fe42c9074861526169649b44e4e964e010b2ca1656426eb45c883c3b9648c45a2e3322966543c90c978591fad479a5b6486e02c006d2e3,2019-10-09 19:38:22.295773,
705,1186048,1,2,2019-09-30 00:57:07.439240,09190629512371500cbc543029023035291bf8c6a6ac5125a31561a91a39763b5a4f9892c52f2902e4f2488c6cc657934fa48466cb6ad9cc2778336e26a176247d33fce6cbc8c3eb33155b24d27d9dc0,705,1746,4347373,95b8000919003007577270028309190629512371500cbc543029023035291bf8c6a6ac5125a31561a91a39763b5a4f9892c52f2902e4f2488c6cc657934fa48466cb6ad9cc2778336e26a176247d33fce6cbc8c3eb33155b24d27d9dc002c106d227,2019-10-09 19:38:22.455842,
706,,1,2,,,706,1746,,,,
707,1186049,1,2,2019-09-30 00:57:07.800476,0919062953237150d6c2930542e40a2c642f6796e784bde4d84cba281dd09f979658e227c44c0e2c931cfb844e1f8b2ff9642013ad454523cafc59305966c8342d160cc792f42ec2e3c93f478326c7b8,707,1746,4347374,95b800091900300757eccc02b50919062953237150d6c2930542e40a2c642f6796e784bde4d84cba281dd09f979658e227c44c0e2c931cfb844e1f8b2ff9642013ad454523cafc59305966c8342d160cc792f42ec2e3c93f478326c7b802c306d254,2019-10-09 19:38:22.747392,
708,,1,2,,,708,1746,,,,
709,,1,2,,,709,1746,,,,
710,,1,2,,,710,1746,,,,
711,1186050,1,2,2019-09-30 00:57:08.523468,09190629572371500bc76c2fd894343c7b1bb8860d9fe8d59b096aeac7742d245b5a5f34059788e5e6089269a5e4ff2bcacae60a6e5b6b6ca49799b27436824902ace646deb46170338d56c91ddf5f60,711,1746,4347375,95b800091900300857028602be09190629572371500bc76c2fd894343c7b1bb8860d9fe8d59b096aeac7742d245b5a5f34059788e5e6089269a5e4ff2bcacae60a6e5b6b6ca49799b27436824902ace646deb46170338d56c91ddf5f6002c706d245,2019-10-09 19:38:23.422779,
712,,1,2,,,712,1746,,,,
713,,1,2,,,713,1746,,,,
714,1186051,1,2,2019-09-30 00:57:09.065582,09190629002471500b3a1b2f98a23606241a4aaa322e7e01467b4599d180dd65c6b2fe49b42f3355dcb524a20bc97517568922b9b106bc86349376b64bccdff54c8ace8f3575b12520670bad9212bf260c,714,1746,4347376,95ba00091900300957ca1002a109190629002471500b3a1b2f98a23606241a4aaa322e7e01467b4599d180dd65c6b2fe49b42f3355dcb524a20bc97517568922b9b106bc86349376b64bccdff54c8ace8f3575b12520670bad9212bf260c02ca06d297,2019-10-09 19:38:23.876211,
715,,1,2,,,715,1746,,,,
716,1186052,1,2,2019-09-30 00:57:09.427582,0919062902247150d36811032b19000f232fb70f2790093c19649aa5f3704ea4ddf0a9a08935c13ffd2cbc67c82526139649084e4cbc4ff60b28e17a089b8414b21fe80b2ea15d7d66752da21e5785c000,716,1746,4347377,95ba00091900300957766d02fa0919062902247150d36811032b19000f232fb70f2790093c19649aa5f3704ea4ddf0a9a08935c13ffd2cbc67c82526139649084e4cbc4ff60b28e17a089b8414b21fe80b2ea15d7d66752da21e5785c00002cc06d244,2019-10-09 19:38:24.263926,
717,,1,2,,,717,1746,,,,
718,,1,2,,,718,1746,,,,
719,1186053,1,2,2019-09-30 00:57:09.969452,0919062905247150d267b8029a3ffca0322d891e4c04127da2ca9c5bde12a7136522e7806c627eae595508bf44c0e2c919cf7d4270b8595d0b276e27488ba407eba2c9664b6c46fb22fde8f251d5da9c,719,1746,4347378,95b8000919003009572ef802110919062905247150d267b8029a3ffca0322d891e4c04127da2ca9c5bde12a7136522e7806c627eae595508bf44c0e2c919cf7d4270b8595d0b276e27488ba407eba2c9664b6c46fb22fde8f251d5da9c02cf06d27f,2019-10-09 19:38:24.719808,
720,1186054,1,2,2019-09-30 00:57:10.149933,091906290624715009e2602ee6b03930841dd486928fb392398c618d38a7e4e44b4f916808624cbeb49d896932f22465d312f06c927266bcb2f254a49000de8a6d624978db236db8251f759f9ab651763e9c,720,1746,4347379,95bc0009190030105762260234091906290624715009e2602ee6b03930841dd486928fb392398c618d38a7e4e44b4f916808624cbeb49d896932f22465d312f06c927266bcb2f254a49000de8a6d624978db236db8251f759f9ab651763e9c02d006d278,2019-10-09 19:38:24.868871,
721,1186055,1,2,2019-09-30 00:57:10.330948,0919062907247250eae3ee148518c6fa366716ed96219b62b3b86dda0bc950db26516cc796d1ed8bf5e4b66349add792cdaf02459d82f5b9692b59358cb6e45be10f92640d6f06f072249223498e8692be060b,721,1746,4347380,95be00091900301057b95402410919062907247250eae3ee148518c6fa366716ed96219b62b3b86dda0bc950db26516cc796d1ed8bf5e4b66349add792cdaf02459d82f5b9692b59358cb6e45be10f92640d6f06f072249223498e8692be060b02d106d245,2019-10-09 19:38:25.019264,
722,1186056,1,2,2019-09-30 00:57:10.511719,0919062908247150d179c2021234f930652b328f245809106550a57950927316408947209b6139cb17ac882609c7216486c78724e310b2e29399e1398f15210f27bc2c9c48b3ee1bb24a688f26b95a48d4,722,1746,4347381,95ba000919003010570083023c0919062908247150d179c2021234f930652b328f245809106550a57950927316408947209b6139cb17ac882609c7216486c78724e310b2e29399e1398f15210f27bc2c9c48b3ee1bb24a688f26b95a48d402d206d22c,2019-10-09 19:38:25.247366,
723,1186057,1,2,2019-09-30 00:57:10.692154,0919062909247150091a952e78533a8c4c1e788349c0d98b437220d0fcff5eacec2b4c318ee15a49deb491b5236d705579b024987d790f0bcb40920cdba99ade69254b6c9e2db1f29ecace6c0de6661120,723,1746,4347382,95ba0009190030105731b102650919062909247150091a952e78533a8c4c1e788349c0d98b437220d0fcff5eacec2b4c318ee15a49deb491b5236d705579b024987d790f0bcb40920cdba99ade69254b6c9e2db1f29ecace6c0de666112002d306d2b5,2019-10-09 19:38:25.397749,
724,1186058,1,2,2019-09-30 00:57:10.873459,0919062910247250ec6f7615ec85c8e6556608365cd67120ce756d50cd7696c9f75be92b49689bb3d793a18ca09793f7ae780f276f5ffa9693ef139e7ad2bdac2e9f9d0662e1a9310820697146968c3e00,724,1746,4347383,95ba000919003010579bdf02890919062910247250ec6f7615ec85c8e6556608365cd67120ce756d50cd7696c9f75be92b49689bb3d793a18ca09793f7ae780f276f5ffa9693ef139e7ad2bdac2e9f9d0662e1a9310820697146968c3e0002d406d249,2019-10-09 19:38:25.546603,
725,1186059,1,2,2019-09-30 00:57:11.053894,0919062911247150d0931e01923ff5d96e1e4eb03f590483c29a4561e092ff964d62585908b7276e4abf48ef62711a597ccf95a0980a597b49efc27e0855e859e89644116010693f395658f20e960b40,725,1746,4347384,95b800091900301157cc0d02770919062911247150d0931e01923ff5d96e1e4eb03f590483c29a4561e092ff964d62585908b7276e4abf48ef62711a597ccf95a0980a597b49efc27e0855e859e89644116010693f395658f20e960b4002d506d2c9,2019-10-09 19:38:25.697234,
726,,1,2,,,726,1746,,,,
727,,1,2,,,727,1746,,,,
728,,1,2,,,728,1746,,,,
729,,1,2,,,729,1746,,,,
730,,1,2,,,730,1746,,,,
731,1186060,1,2,2019-09-30 00:57:12.138107,0919062917247150cefb6100bc0eef2d191fb78710824ebc5ba83c980424eca59624b75c3a5c9b461724830293f742ca0a453426111648067b959384f2f7e964d864dff4a790fc3e592a9168b0de62,731,1746,4347385,95b6000919003012575b2302ac0919062917247150cefb6100bc0eef2d191fb78710824ebc5ba83c980424eca59624b75c3a5c9b461724830293f742ca0a453426111648067b959384f2f7e964d864dff4a790fc3e592a9168b0de6202db06d2ce,2019-10-09 19:38:26.676823,
732,,1,2,,,732,1746,,,,
733,1186061,1,2,2019-09-30 00:57:12.499847,0919062919247250f110651a2adccf71e06616b65ea7e692ce29db28a3362a6765db8f579268364c22dae8b1f4d86d5e4a2c349d097929daff5059fd2f455692b0935fcb6865a7c27c938869918deba4491a80,733,1746,4347386,95be00091900301257f67f027d0919062919247250f110651a2adccf71e06616b65ea7e692ce29db28a3362a6765db8f579268364c22dae8b1f4d86d5e4a2c349d097929daff5059fd2f455692b0935fcb6865a7c27c938869918deba4491a8002dd06d28a,2019-10-09 19:38:27.051495,
734,1186062,1,2,2019-09-30 00:57:12.680466,0919062920247150ce4fcc00588eebd6451f478ff301266e2b648f247a093e2956e15e1c248645908251302d6139d9979d088e2271e059758f8982716e595509da4277f8bb247939f164d9c59a80dcc2,734,1746,4347387,95b80009190030125733ae02dd0919062920247150ce4fcc00588eebd6451f478ff301266e2b648f247a093e2956e15e1c248645908251302d6139d9979d088e2271e059758f8982716e595509da4277f8bb247939f164d9c59a80dcc202de06d24c,2019-10-09 19:38:27.203282,
735,1186063,1,2,2019-09-30 00:57:12.861130,09190629212471500531c32c30b23e59de1e4cfa3c5a35d9079b50d268a66460cbbc68127fb5167c15a6e0c7662d254e5a496a912eb8d8bce4524b96bc8bc5e5ab493f2377e35b7524940d93db36369275a0,735,1746,4347388,95bc0009190030125773dc02af09190629212471500531c32c30b23e59de1e4cfa3c5a35d9079b50d268a66460cbbc68127fb5167c15a6e0c7662d254e5a496a912eb8d8bce4524b96bc8bc5e5ab493f2377e35b7524940d93db36369275a002df06d2cf,2019-10-09 19:38:27.353756,
736,1186064,1,2,2019-09-30 00:57:13.042160,0919062922247250f2a0881b920dd1e774671e8d9701fd2ecc036cac2ce0099ce49a825ada2d93d336788b49489b9d57935a8cbb9793cdae2c0f278d5fe71693ad139e82d28aad1d07e5519a446b0e46df,736,1746,4347389,95ba00091900301357cb0a02f00919062922247250f2a0881b920dd1e774671e8d9701fd2ecc036cac2ce0099ce49a825ada2d93d336788b49489b9d57935a8cbb9793cdae2c0f278d5fe71693ad139e82d28aad1d07e5519a446b0e46df02e006d207,2019-10-09 19:38:27.501146,
737,1186065,1,2,2019-09-30 00:57:13.222549,0919062923247250cdb84e0013c2e890331e0b07aa2125311e4f3a3f6d0481f29d25621092ce164daa582f082927744ab008e5b2712459648fec1271ec596289e62273e02a7d2cd2cb213cbf0a349df8,737,1746,4347390,95b800091900301357f938022a0919062923247250cdb84e0013c2e890331e0b07aa2125311e4f3a3f6d0481f29d25621092ce164daa582f082927744ab008e5b2712459648fec1271ec596289e62273e02a7d2cd2cb213cbf0a349df802e106d287,2019-10-09 19:38:27.651094,
738,1186066,1,2,2019-09-30 00:57:13.403244,09190629242471500406832b76463eed521e4618fa1d7927b8f1c63488166eae3491ec6c3afc178cda2b3b03009add80b75da4c1d79feaef64924685e4d1cbafb493d2b4225e43aa49775b26396fd92008,738,1746,4347391,95ba000919003013573b67028009190629242471500406832b76463eed521e4618fa1d7927b8f1c63488166eae3491ec6c3afc178cda2b3b03009add80b75da4c1d79feaef64924685e4d1cbafb493d2b4225e43aa49775b26396fd9200802e206d2ae,2019-10-09 19:38:27.802978,
739,1186067,1,2,2019-09-30 00:57:13.584229,0919062925247250f420eb1cee9ad482fd67112d95f1f9261b30e9b2ccb3ebc67ec0d570d8f266c2adfe75dd31bcdebc8401a752d6dd5d0c0fc54be0a5d890b279f5a4b46b2253ed22d414667b23c080,739,1746,4347392,95b800091900301357909502240919062925247250f420eb1cee9ad482fd67112d95f1f9261b30e9b2ccb3ebc67ec0d570d8f266c2adfe75dd31bcdebc8401a752d6dd5d0c0fc54be0a5d890b279f5a4b46b2253ed22d414667b23c08002e306d267,2019-10-09 19:38:27.964173,
740,1186068,1,2,2019-09-30 00:57:13.764862,0919062926247150cd2cfeffccede55efc1ee90edac12be0f256f1d09049e68b00e3c9e5c24cec592a897c0031f137d22efa224b0a4e09cb29f9f26d5260d965a227252527f3a5e1e2a6226d2e589b1e76e0,740,1746,4347393,95bc00091900301357cec302220919062926247150cd2cfeffccede55efc1ee90edac12be0f256f1d09049e68b00e3c9e5c24cec592a897c0031f137d22efa224b0a4e09cb29f9f26d5260d965a227252527f3a5e1e2a6226d2e589b1e76e002e406d235,2019-10-09 19:38:28.204848,
741,1186069,1,2,2019-09-30 00:57:13.945740,091906292724715002cb542ab4b13f47e32d041f91571c474c83bb9364a06349c386e267d97069b68cd56c52a5b142dac918e577885a45f275b2f244e5f1fa49d19be36bc9bb124d6ad9239366f28830,741,1746,4347394,95b8000919003013571cf2024b091906292724715002cb542ab4b13f47e32d041f91571c474c83bb9364a06349c386e267d97069b68cd56c52a5b142dac918e577885a45f275b2f244e5f1fa49d19be36bc9bb124d6ad9239366f2883002e506d29b,2019-10-09 19:38:28.355672,
742,1186070,1,2,2019-09-30 00:57:14.126495,0919062928247250f5a8fd1e4ffad72d7c67008d944df9158cc4a6cb46ce4eacce031bc8cd97919ba8b63c97171b243f6b5d2cf4ed98c2fdf83cef57e865eaa978f96907ab76d93936f2df42b3b29f238c,742,1746,4347395,95ba00091900301457622002870919062928247250f5a8fd1e4ffad72d7c67008d944df9158cc4a6cb46ce4eacce031bc8cd97919ba8b63c97171b243f6b5d2cf4ed98c2fdf83cef57e865eaa978f96907ab76d93936f2df42b3b29f238c02e606d2bc,2019-10-09 19:38:28.506564,
743,1186071,1,2,2019-09-30 00:57:14.306885,0919062929247250ccbc7fffa033e233ea1d958693e702981e5221c5909378166183c981c24e52596e8b6f038b89b4c97091121fc9fc117b4887d8260a965af3db489c1997a64b266e26f92523875ba0,743,1746,4347396,95b800091900301457904e02200919062929247250ccbc7fffa033e233ea1d958693e702981e5221c5909378166183c981c24e52596e8b6f038b89b4c97091121fc9fc117b4887d8260a965af3db489c1997a64b266e26f92523875ba002e706d21d,2019-10-09 19:38:28.665976,
744,,1,2,,,744,1746,,,,
745,,1,2,,,745,1746,,,,
746,,1,2,,,746,1746,,,,
747,,1,2,,,747,1746,,,,
748,1186072,1,2,2019-09-30 00:57:15.210983,0919062934247250f895c220fc17dcef986737b6af96313b38e06caf0fe3a671c4d94319fd6b39b03754b5a95b276f6cd916928e371eaf2656196daf27535e3b8793a62fe9cb49b909ce516ed95a2ccfc2c0,748,1746,4347397,95bc00091900301557033602200919062934247250f895c220fc17dcef986737b6af96313b38e06caf0fe3a671c4d94319fd6b39b03754b5a95b276f6cd916928e371eaf2656196daf27535e3b8793a62fe9cb49b909ce516ed95a2ccfc2c002ec06d2ca,2019-10-09 19:38:29.491902,
749,,1,2,,,749,1746,,,,
750,,1,2,,,750,1746,,,,
751,1186073,1,2,2019-09-30 00:57:15.752853,0919062937247250fa04c0224b3ddff9d567605a8dd895899c3eb65317e48d6cc226ca8acfa219fa0b537b6319b238dbf30bb95b78f5793fa8d3836b55afb9875b0b9aabb0b964e8cb495cd6d4a7d4f0,751,1746,4347398,95b800091900301557bbc0028d0919062937247250fa04c0224b3ddff9d567605a8dd895899c3eb65317e48d6cc226ca8acfa219fa0b537b6319b238dbf30bb95b78f5793fa8d3836b55afb9875b0b9aabb0b964e8cb495cd6d4a7d4f002ef06d2db,2019-10-09 19:38:29.943083,
752,1186074,1,2,2019-09-30 00:57:15.933716,0919062938247250cbdad0ff5941d94235195c8cbe01c8c7bce3b6804a6c3c95e8740a1274a2c078f277909310964a9659e981bc4dec8bafc8928f93ffe2f7f1f269326009655b2724f427eec559c54860,752,1746,4347399,95ba0009190030155708ef02890919062938247250cbdad0ff5941d94235195c8cbe01c8c7bce3b6804a6c3c95e8740a1274a2c078f277909310964a9659e981bc4dec8bafc8928f93ffe2f7f1f269326009655b2724f427eec559c5486002f006d21e,2019-10-09 19:38:30.092693,
753,1186075,1,2,2019-09-30 00:57:16.114151,0919062939247150fd3e5a2724283f29b22ca003c8e959c60af983af85c511d168ee56d925e0d26df1975b391f034d14667d61eb96caeb6d66244daef56b48d74e285e48b6be3a49378b7c6579368a499200,753,1746,4347400,95bc00091900301657391d02d90919062939247150fd3e5a2724283f29b22ca003c8e959c60af983af85c511d168ee56d925e0d26df1975b391f034d14667d61eb96caeb6d66244daef56b48d74e285e48b6be3a49378b7c6579368a49920002f106d2ff,2019-10-09 19:38:30.317826,
754,1186076,1,2,2019-09-30 00:57:16.295578,0919062940247250fb5c342390d5e31b8366e94dcd6c49a119ff1b7b51f90dacc2c6cad0ce4e72cff9dabfdb2ecb372a6c55ae2f364816d67759eddb78d7eb31e6f2bf2aaf428ab6969014b75793933180,754,1746,4347401,95ba00091900301657ab4b02960919062940247250fb5c342390d5e31b8366e94dcd6c49a119ff1b7b51f90dacc2c6cad0ce4e72cff9dabfdb2ecb372a6c55ae2f364816d67759eddb78d7eb31e6f2bf2aaf428ab6969014b7579393318002f206d2aa,2019-10-09 19:38:30.469180,
755,1186077,1,2,2019-09-30 00:57:16.476074,0919062941247250cbb526ff5cdcd67ed6182118ea224df83b3a0d27e904363ca6038b81266c2cc4c79302049a28b2da16d382c426d2253a0890884fd94bd1643cd938f32caca7b4a138092f29164cb0,755,1746,4347402,95b800091900301657e07902110919062941247250cbb526ff5cdcd67ed6182118ea224df83b3a0d27e904363ca6038b81266c2cc4c79302049a28b2da16d382c426d2253a0890884fd94bd1643cd938f32caca7b4a138092f29164cb002f306d2e4,2019-10-09 19:38:30.620023,
756,1186078,1,2,2019-09-30 00:57:16.656540,0919062942247150fbba332627033eb0672c932caeaa3799167cc3cb80bb6b0f2cf0f31d688c3b3c0d2fdb392010d1e0359b7e4cfeb7d92d18ec495d569034b49b893112fc08bc38a497d5b435792a2249a900,756,1746,4347403,95be0009190030165713a8022d0919062942247150fbba332627033eb0672c932caeaa3799167cc3cb80bb6b0f2cf0f31d688c3b3c0d2fdb392010d1e0359b7e4cfeb7d92d18ec495d569034b49b893112fc08bc38a497d5b435792a2249a90002f406d2f0,2019-10-09 19:38:30.770219,
757,1186079,1,2,2019-09-30 00:57:16.837814,0919062943247250fcbb1224d1d6e64f7266c26d1f519a59f9c3795189a5b3015b2ad3f6d99c34379e1b23519d506936bc9231b25b26beead821b01ebc91cc69375af24d35e7ea59b12ef46b492fc9a4c0,757,1746,4347404,95ba000919003016577bd602b10919062943247250fcbb1224d1d6e64f7266c26d1f519a59f9c3795189a5b3015b2ad3f6d99c34379e1b23519d506936bc9231b25b26beead821b01ebc91cc69375af24d35e7ea59b12ef46b492fc9a4c002f506d204,2019-10-09 19:38:30.920084,
758,1186080,1,2,2019-09-30 00:57:17.018311,0919062944247250cbae74ff7880d3cb981a6f637ea912d08d26e31a4c1411e83ecc1fe2424ae656ed1e48a81271b2ae72ba404adc5907058ec0a004e72c55f64425138bc2ca927c0f138772f5813aa6,758,1746,4347405,95b800091900301757b004021c0919062944247250cbae74ff7880d3cb981a6f637ea912d08d26e31a4c1411e83ecc1fe2424ae656ed1e48a81271b2ae72ba404adc5907058ec0a004e72c55f64425138bc2ca927c0f138772f5813aa602f606d239,2019-10-09 19:38:31.070186,
759,1186081,1,2,2019-09-30 00:57:17.198776,0919062945247150fa240f251a303e18312c99d0b6906e6d2c790f25845a48de3c982078136b6a0f7fc69301b38cf19468df34fadb5a8bad3bd616aad25905a49c49f72b93abce4d249b2bc8db5e59d4936500,759,1746,4347406,95be00091900301757e33202400919062945247150fa240f251a303e18312c99d0b6906e6d2c790f25845a48de3c982078136b6a0f7fc69301b38cf19468df34fadb5a8bad3bd616aad25905a49c49f72b93abce4d249b2bc8db5e59d493650002f706d236,2019-10-09 19:38:31.295040,
760,1186082,1,2,2019-09-30 00:57:17.380280,0919062946247250fe02dc260451e9a40f6c9ebdb0f69319673596abd60e267186d94d5fc4ace2f5bd90cff159ccf1b9a5ad9ed93a636660b49521b8a1793160c9d97939f2f1b23c9bad7f3d5a4da84e6500,760,1746,4347407,95bc000919003017575a61029d0919062946247250fe02dc260451e9a40f6c9ebdb0f69319673596abd60e267186d94d5fc4ace2f5bd90cff159ccf1b9a5ad9ed93a636660b49521b8a1793160c9d97939f2f1b23c9bad7f3d5a4da84e650002f806d282,2019-10-09 19:38:31.445562,
761,1186083,1,2,2019-09-30 00:57:17.560715,0919062947247250cbb2caff9efcd1477719b6c6b8a41f634914c697f026943c2d8f6e0248443c9f087eb20937097060f238c249385936a97f843d949db82a592163138672ca327f31938b92f7d13c72,761,1746,4347408,95b8000919003017578b8f02300919062947247250cbb2caff9efcd1477719b6c6b8a41f634914c697f026943c2d8f6e0248443c9f087eb20937097060f238c249385936a97f843d949db82a592163138672ca327f31938b92f7d13c7202f906d2f3,2019-10-09 19:38:31.595731,
762,,1,2,,,762,1746,,,,
763,,1,2,,,763,1746,,,,
764,,1,2,,,764,1746,,,,
765,,1,2,,,765,1746,,,,
766,,1,2,,,766,1746,,,,
767,,1,2,,,767,1746,,,,
768,,1,2,,,768,1746,,,,
769,,1,2,,,769,1746,,,,
770,,1,2,,,770,1746,,,,
771,,1,2,,,771,1746,,,,
772,,1,2,,,772,1746,,,,
773,,1,2,,,773,1746,,,,
774,,1,2,,,774,1746,,,,
775,,1,2,,,775,1746,,,,
776,,1,2,,,776,1746,,,,
777,,1,2,,,777,1746,,,,
778,,1,2,,,778,1746,,,,
779,,1,2,,,779,1746,,,,
780,,1,2,,,780,1746,,,,
781,,1,2,,,781,1746,,,,
782,,1,2,,,782,1746,,,,
783,,1,2,,,783,1746,,,,
784,,1,2,,,784,1746,,,,
785,,1,2,,,785,1746,,,,
786,,1,2,,,786,1746,,,,
