,id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,packet_data,timestamp,source
340,1219256,1,2,2019-09-30 00:56:01.581680,09190529103534bcf798d82f9019cf85c4675399c928522059e137db1586c367cd2fcc1d9adc67c26fd395e4ff2cc146727645bca59b5cb3dba3e096f23364fd24dfa1ac96df2f3e4850b864ba340728,340,1746,4472477,95b800091900300156e994028c09190529103534bcf798d82f9019cf85c4675399c928522059e137db1586c367cd2fcc1d9adc67c26fd395e4ff2cc146727645bca59b5cb3dba3e096f23364fd24dfa1ac96df2f3e4850b864ba340728015406d29b,2019-10-16 07:16:28.534960,
341,1219257,1,2,2019-09-30 00:56:01.762009,09190529113533bcc1e2f4f1c03dda45e5198a06a4c691a434925c6912023bc7258792b4890895b8ca8e0530b2f7a13b2c64c44dcd89caec0a0c98b87b0491e864f870fba64e4b6e4f89cfb2459848,341,1746,4472478,95b60009190030015613c302ba09190529113533bcc1e2f4f1c03dda45e5198a06a4c691a434925c6912023bc7258792b4890895b8ca8e0530b2f7a13b2c64c44dcd89caec0a0c98b87b0491e864f870fba64e4b6e4f89cfb2459848015506d23f,2019-10-16 07:16:28.685320,
342,1219258,1,2,2019-09-30 00:56:01.942749,09190529123533bcf197872ac2f150295526f264f8697bca595b49b46b64dd457a9284cfe751f750f2a231271b1a4bfa3499a5cd4833d02cc04e93922ddbcb499c1411af014bcad2a43ebc84468ecaf160,342,1746,4472479,95ba0009190030015658f1028709190529123533bcf197872ac2f150295526f264f8697bca595b49b46b64dd457a9284cfe751f750f2a231271b1a4bfa3499a5cd4833d02cc04e93922ddbcb499c1411af014bcad2a43ebc84468ecaf160015606d266,2019-10-16 07:16:28.833431,
343,1219259,1,2,2019-09-30 00:56:02.124176,09190529133534bcf9405331c869d3f0fd66cb8cf9c524822ce3519c86d633eb35e4fd967d9c19f373f6b5b8399e3d672349692bcb3b2cce5181a4f42d9263b37e12f5e36680dd5c7ce6d7e765e4a0c44b90,343,1746,4472480,95bc00091900300256ca1f028909190529133534bcf9405331c869d3f0fd66cb8cf9c524822ce3519c86d633eb35e4fd967d9c19f373f6b5b8399e3d672349692bcb3b2cce5181a4f42d9263b37e12f5e36680dd5c7ce6d7e765e4a0c44b90015706d205,2019-10-16 07:16:29.057715,
344,1219260,1,2,2019-09-30 00:56:02.304932,09190529143533bcc20ce6f2271fd5b6ff5a6c4b51a349530643a34917c50563cd1c74ee24363c9b40bf6828112e392c859349484b203c9a550936813fe32727be225ce269c8fa9c7f9713e5e3efc1648120,344,1746,4472481,95bc00091900300256104e023809190529143533bcc20ce6f2271fd5b6ff5a6c4b51a349530643a34917c50563cd1c74ee24363c9b40bf6828112e392c859349484b203c9a550936813fe32727be225ce269c8fa9c7f9713e5e3efc1648120015806d2e7,2019-10-16 07:16:29.209900,
345,1219261,1,2,2019-09-30 00:56:02.485535,09190529153533bcef5bbb287d76501d2a273632724445a5812c97749cd99b1485f742f42b3918c3c905479388b19d476601ddd5248c434130de5ee95d561396e47579c2ef32b8e4a42cbc956db7655196,345,1746,4472482,95ba000919003002564c7c027709190529153533bcef5bbb287d76501d2a273632724445a5812c97749cd99b1485f742f42b3918c3c905479388b19d476601ddd5248c434130de5ee95d561396e47579c2ef32b8e4a42cbc956db7655196015906d226,2019-10-16 07:16:29.357756,
346,1219262,1,2,2019-09-30 00:56:02.666428,09190529163534bcfac21933eae9d87eae6c9c699e05730cb3f4c6726cc624d8ccd15befa2feac67ce0fdf26c9fe99a257dbe57fb867e82ce4a28307ed938033f772bafb63b1b2ff1392552f25885e466913be,346,1746,4472483,95be000919003002569baa02f609190529163534bcfac21933eae9d87eae6c9c699e05730cb3f4c6726cc624d8ccd15befa2feac67ce0fdf26c9fe99a257dbe57fb867e82ce4a28307ed938033f772bafb63b1b2ff1392552f25885e466913be015a06d20a,2019-10-16 07:16:29.508271,
347,1219263,1,2,2019-09-30 00:56:02.847137,09190529173533bcc263caf2c07fd1462b58f25845325b1be106c562bfc348d21fde45b0c79658ade02240bee0592991a42d164ba04e2acd67c9cd649c97b81c189e953ddc4f922e13e4d3e6264efe00,347,1746,4472484,95b800091900300256ded8027a09190529173533bcc263caf2c07fd1462b58f25845325b1be106c562bfc348d21fde45b0c79658ade02240bee0592991a42d164ba04e2acd67c9cd649c97b81c189e953ddc4f922e13e4d3e6264efe00015b06d27f,2019-10-16 07:16:29.658264,
348,1219264,1,2,2019-09-30 00:56:03.027695,09190529183533bced202a26280e4fc0ab27fe04e4c54b52d2c8172605af26602e442c96d59edd1e4e2057ba619c079dd8f0f6912e32b01936b84b5ae02d064a79f5a4e50bd6e56495f82179028a3ac0,348,1746,4472485,95b800091900300356170702d609190529183533bced202a26280e4fc0ab27fe04e4c54b52d2c8172605af26602e442c96d59edd1e4e2057ba619c079dd8f0f6912e32b01936b84b5ae02d064a79f5a4e50bd6e56495f82179028a3ac0015c06d299,2019-10-16 07:16:29.882142,
349,1219265,1,2,2019-09-30 00:56:03.208740,09190529193534bcfc3a3935ef7ddd39ae6c93059fb1bbec99d8f6724f949e533c5cfb703f27da67c9efde3665f335a0fbef2f25d967152ce4db4b51b66c4ccf088fc08d536d9399139d9af2261b3693e4b520,349,1746,4472486,95be000919003003567035029409190529193534bcfc3a3935ef7ddd39ae6c93059fb1bbec99d8f6724f949e533c5cfb703f27da67c9efde3665f335a0fbef2f25d967152ce4db4b51b66c4ccf088fc08d536d9399139d9af2261b3693e4b520015d06d20f,2019-10-16 07:16:30.035135,
350,1219266,1,2,2019-09-30 00:56:03.389389,09190529203533bcc2d73ef372d2cd13d65a57f5a57034fe066ea1afd89914692ab0ecc023487cae3c98a45994af0655bc2a04595689dee31f44de249cbdc0671322cf64822a713e003ee9139674,350,1746,4472487,95b400091900300356af63024809190529203533bcc2d73ef372d2cd13d65a57f5a57034fe066ea1afd89914692ab0ecc023487cae3c98a45994af0655bc2a04595689dee31f44de249cbdc0671322cf64822a713e003ee9139674015e06d209,2019-10-16 07:16:30.181925,
351,1219267,1,2,2019-09-30 00:56:03.569778,09190529213533bcead6eb23bad44f174f261e9393e50c1b1371b269d97ff12f6e164683646395cb4b090ff0c0f83c7e676243e8d25231a4b38e79e19b5566ed749e996967d693b0a8135e31979220ab4580,351,1746,4472488,95bc00091900300356dd91023f09190529213533bcead6eb23bad44f174f261e9393e50c1b1371b269d97ff12f6e164683646395cb4b090ff0c0f83c7e676243e8d25231a4b38e79e19b5566ed749e996967d693b0a8135e31979220ab4580015f06d2df,2019-10-16 07:16:30.341045,
352,1219268,1,2,2019-09-30 00:56:03.750641,09190529223534bcfd92f037ce48e215296f11b379172dc66d3ecfb6539d99c7c339138c449b35bafd8767275567c5cfd6b6ff6333c99c85a5a5646743d9f388ed5cd920d337082c9249b5fda761f06c,352,1746,4472489,95b8000919003003562ac0022009190529223534bcfd92f037ce48e215296f11b379172dc66d3ecfb6539d99c7c339138c449b35bafd8767275567c5cfd6b6ff6333c99c85a5a5646743d9f388ed5cd920d337082c9249b5fda761f06c016006d278,2019-10-16 07:16:30.488759,
353,1219269,1,2,2019-09-30 00:56:03.930939,09190529233533bcc37199f4509ac913f95a4de0b49de824fdab5a059cacd25df196a0d254314238f3f51f9045b80793b8161585e545d8e591d26974cb21cc9ab309299138292727ec2174134f27d4d3e890,353,1746,4472490,95bc0009190030035652ee021209190529233533bcc37199f4509ac913f95a4de0b49de824fdab5a059cacd25df196a0d254314238f3f51f9045b80793b8161585e545d8e591d26974cb21cc9ab309299138292727ec2174134f27d4d3e890016106d267,2019-10-16 07:16:30.630413,
354,1219270,1,2,2019-09-30 00:56:04.111313,09190529243533bce889c62149c24e179e27954f62b1a4f044ef213968d692c4164a8c4eda374c97c44ab11f7ab1e55c1e4c7cc2fb1a4438ed609256f1bd6869b13a4826b61c5a54357a82f5797cbaad28,354,1746,4472491,95ba000919003004567f1c029509190529243533bce889c62149c24e179e27954f62b1a4f044ef213968d692c4164a8c4eda374c97c44ab11f7ab1e55c1e4c7cc2fb1a4438ed609256f1bd6869b13a4826b61c5a54357a82f5797cbaad28016206d2ae,2019-10-16 07:16:30.781987,
355,1219271,1,2,2019-09-30 00:56:04.292496,09190529253534bcfed841399570e705b3690cd93c1ba4ae4d93c733cf69279267f1ace4e16c493959a437dfa9f8aa67cc8fdc86c97959edc7da517b28ce798ce490232526c99d99cf70b35c6c2ab652e27268d0,355,1746,4472492,95c000091900300456e14a026f09190529253534bcfed841399570e705b3690cd93c1ba4ae4d93c733cf69279267f1ace4e16c493959a437dfa9f8aa67cc8fdc86c97959edc7da517b28ce798ce490232526c99d99cf70b35c6c2ab652e27268d0016306d24a,2019-10-16 07:16:31.006453,
356,1219272,1,2,2019-09-30 00:56:04.473389,09190529263533bcc424e0f55d3ac5574e5dd517aec1ceeb058b4291b810684919108a6563b468f0a82d223c90fcaf7228d92c00164bbe6939d164c7a4c20338f939cc93931a9120809ea93dddcfe460,356,1746,4472493,95b800091900300456307902de09190529263533bcc424e0f55d3ac5574e5dd517aec1ceeb058b4291b810684919108a6563b468f0a82d223c90fcaf7228d92c00164bbe6939d164c7a4c20338f939cc93931a9120809ea93dddcfe460016406d2d4,2019-10-16 07:16:31.157053,
357,1219273,1,2,2019-09-30 00:56:04.653793,09190529273533bce62e6f1edb494ccaac26890f72e1c9c27ef44e4b36b7a0164ef44e165790a252a8b24f467d783c996cadc6c3ff8f7c87f9642e86dc8366e71f4b4e25603d4fd4b49fa179a228ef,357,1746,4472494,95b6000919003004565fa7028a09190529273533bce62e6f1edb494ccaac26890f72e1c9c27ef44e4b36b7a0164ef44e165790a252a8b24f467d783c996cadc6c3ff8f7c87f9642e86dc8366e71f4b4e25603d4fd4b49fa179a228ef016506d223,2019-10-16 07:16:31.304000,
358,1219274,1,2,2019-09-30 00:56:04.834930,09190529283533bcffe6523b34faec1b8c6ce59b24437487f6c94c19ff13a682ceeb33929ba3ffb3ca0fb7a3f25c667c82fdbc67f62cd433eef0bcb92ce0fd9c9929660b6c8a666438f24116a026c99849c540,358,1746,4472495,95be00091900300456bed5025f09190529283533bcffe6523b34faec1b8c6ce59b24437487f6c94c19ff13a682ceeb33929ba3ffb3ca0fb7a3f25c667c82fdbc67f62cd433eef0bcb92ce0fd9c9929660b6c8a666438f24116a026c99849c540016606d27b,2019-10-16 07:16:31.463315,
359,1219275,1,2,2019-09-30 00:56:05.015366,09190529293533bcc4f78af68f70c1d43e5fe7971582736b753adcda6f9919ed469fc89a006930b8ee8a228c7df23c9bc84649687979ec4df2597489cd80d1244df1c9c9114203499227b3110cc8,359,1746,4472496,95b400091900300556ef03027009190529293533bcc4f78af68f70c1d43e5fe7971582736b753adcda6f9919ed469fc89a006930b8ee8a228c7df23c9bc84649687979ec4df2597489cd80d1244df1c9c9114203499227b3110cc8016706d262,2019-10-16 07:16:31.680104,
360,1219276,1,2,2019-09-30 00:56:05.195724,09190529303533bce3cd391c62e34b298926ad0f7fc1e4f8c4e34c9c9d246f1626d0c4f6aaf804bc5659010cdec8ac605f6a7e5a91c611d3d23508d24651a493ceabc33032cf92e9026b491656906aa068,360,1746,4472497,95ba000919003005561b3202e109190529303533bce3cd391c62e34b298926ad0f7fc1e4f8c4e34c9c9d246f1626d0c4f6aaf804bc5659010cdec8ac605f6a7e5a91c611d3d23508d24651a493ceabc33032cf92e9026b491656906aa068016806d24d,2019-10-16 07:16:31.828191,
361,1219277,1,2,2019-09-30 00:56:05.376968,09190529313533bc00de8e3cb8acf133536b55376529fd9bd4cce833b2cb36ec6728d2698660f339168c4e459ad57ebcb392a433e017e96b6e6b32219c9f6d648ccde619acc1eda3657c66cc65933e80,361,1746,4472498,95b800091900300556816002d709190529313533bc00de8e3cb8acf133536b55376529fd9bd4cce833b2cb36ec6728d2698660f339168c4e459ad57ebcb392a433e017e96b6e6b32219c9f6d648ccde619acc1eda3657c66cc65933e80016906d285,2019-10-16 07:16:31.978835,
362,1219278,1,2,2019-09-30 00:56:05.557358,09190529323533bcc5eb8af7f044be97765f762f29b11264f5a4c48b49a14245facfb6b31d9a4c8237478d2627141c8ff403ca2c2c603c80428082995151d13665373f1646093e1a096049c2493901a46020,362,1746,4472499,95bc00091900300556af8e025109190529323533bcc5eb8af7f044be97765f762f29b11264f5a4c48b49a14245facfb6b31d9a4c8237478d2627141c8ff403ca2c2c603c80428082995151d13665373f1646093e1a096049c2493901a46020016a06d24c,2019-10-16 07:16:32.129482,
363,1219279,1,2,2019-09-30 00:56:05.737976,09190529333533bce16c0f19f1f04936b127c087d7529a24cec272298692ad93aa84e5035a4f345924f937e86f41966605da6fcc6c7e6d1e4a80c4a44349f7869162926411a742355f7492056db2b4906d5ea6,363,1746,4472500,95be00091900300556ecbc028709190529333533bce16c0f19f1f04936b127c087d7529a24cec272298692ad93aa84e5035a4f345924f937e86f41966605da6fcc6c7e6d1e4a80c4a44349f7869162926411a742355f7492056db2b4906d5ea6016b06d2d7,2019-10-16 07:16:32.278986,
364,1219280,1,2,2019-09-30 00:56:05.919357,09190529343533bc01afb33e121ff669c65e4cf4df4054fe5a7d36403ba4834d93e8b3da2925dc67f5cce4e68c4a2ccd1cbef98fcec19f19bf5e1b2e1b3d02fb0f2ed0ece692ce5e01a5556c97419cc20b07c0,364,1746,4472501,95be000919003005565beb021c09190529343533bc01afb33e121ff669c65e4cf4df4054fe5a7d36403ba4834d93e8b3da2925dc67f5cce4e68c4a2ccd1cbef98fcec19f19bf5e1b2e1b3d02fb0f2ed0ece692ce5e01a5556c97419cc20b07c0016c06d2f5,2019-10-16 07:16:32.428483,
365,1219281,1,2,2019-09-30 00:56:06.099854,09190529353533bcc6fbe2f97269bba35c5e483ebc9c3c832176985de60257b5a1996f6537438c060cbdc53281dd14706c47f8f24de2d6817ea161f0b2667349748b2694264884879273c627266b224c9a,365,1746,4472502,95ba000919003006569019029909190529353533bcc6fbe2f97269bba35c5e483ebc9c3c832176985de60257b5a1996f6537438c060cbdc53281dd14706c47f8f24de2d6817ea161f0b2667349748b2694264884879273c627266b224c9a016d06d2a5,2019-10-16 07:16:32.578472,
366,1219282,1,2,2019-09-30 00:56:06.280563,09190529363533bcdf0edf177ba846fa0027c0c7d9e2c9ec89eca3db347f9127e044e4a02b07c5936f93f9e6b9e16384b241a6724591e4b703c8f1626963d351e7649b086c343116ed20b7a52c6baa8380,366,1746,4472503,95ba00091900300656d347027809190529363533bcdf0edf177ba846fa0027c0c7d9e2c9ec89eca3db347f9127e044e4a02b07c5936f93f9e6b9e16384b241a6724591e4b703c8f1626963d351e7649b086c343116ed20b7a52c6baa8380016e06d227,2019-10-16 07:16:32.801650,
367,1219283,1,2,2019-09-30 00:56:06.461472,09190529373533bc02660a3f4a46fb98f35e57d6b4aaa169be4ed926dba4e76d92bfb384973cab3984b392b22314b3c9efb783f2e1b3e197ec033b22cd213ee32baab67f92ce4b7635046c801671843c97e8,367,1746,4472504,95bc00091900300656237602ba09190529373533bc02660a3f4a46fb98f35e57d6b4aaa169be4ed926dba4e76d92bfb384973cab3984b392b22314b3c9efb783f2e1b3e197ec033b22cd213ee32baab67f92ce4b7635046c801671843c97e8016f06d250,2019-10-16 07:16:32.952322,
368,1219284,1,2,2019-09-30 00:56:06.642136,09190529383533bcc828bffb13deb8f9145e4e3ed7903e4502f3e05e1c43ead65c8b284341a0d5f06fd113508d26cb1e8788501d508f27ac147e96cc16534348c72c90d09cfccd3f52741c9c918c2678,368,1746,4472505,95b80009190030065663a402d009190529383533bcc828bffb13deb8f9145e4e3ed7903e4502f3e05e1c43ead65c8b284341a0d5f06fd113508d26cb1e8788501d508f27ac147e96cc16534348c72c90d09cfccd3f52741c9c918c2678017006d259,2019-10-16 07:16:33.103368,
369,1219285,1,2,2019-09-30 00:56:06.822968,09190529393533bcdcb89e1511a6446fda26b44fafc4c742699cf7991e4b684e1a09c9acc6a16591f04f0caebbcaa38b27326737e1e45696722fc951078821f4ca3de8d2c50d2d0ba610b35fad6cdd207c,369,1746,4472506,95ba00091900300656aed2022e09190529393533bcdcb89e1511a6446fda26b44fafc4c742699cf7991e4b684e1a09c9acc6a16591f04f0caebbcaa38b27326737e1e45696722fc951078821f4ca3de8d2c50d2d0ba610b35fad6cdd207c017106d206,2019-10-16 07:16:33.252935,
370,1219286,1,2,2019-09-30 00:56:07.003784,09190529403533bc02f9c54055b600d0a55f07af25cd505ad7526a775371b650e67605d1becdcd59cabc91c4cc336722dd87ad66b31fa90ce52d66af1f7c96b5ab30519c9d5960fd9b77334263fd58,370,1746,4472507,95b600091900300756f800020109190529403533bc02f9c54055b600d0a55f07af25cd505ad7526a775371b650e67605d1becdcd59cabc91c4cc336722dd87ad66b31fa90ce52d66af1f7c96b5ab30519c9d5960fd9b77334263fd58017206d2cc,2019-10-16 07:16:33.403269,
371,1219287,1,2,2019-09-30 00:56:07.184128,09190529413533bcc97378fcdae1b69ad56b86b6078f4aebe235f96c893b4ad255b5a4b3a667859c3c66a4349a44695286937b0a05078471e5d711143c89629682a4455484dbd8dbf89b0693e4e05680,371,1746,4472508,95b800091900300756232f021509190529413533bcc97378fcdae1b69ad56b86b6078f4aebe235f96c893b4ad255b5a4b3a667859c3c66a4349a44695286937b0a05078471e5d711143c89629682a4455484dbd8dbf89b0693e4e05680017306d266,2019-10-16 07:16:33.627595,
372,1219288,1,2,2019-09-30 00:56:07.364822,09190529423533bcda693312a86241a35d26998fa204e4df04d691f474bf804c8527209c695389be493e635da40b2f69371e6c9164b5f0a7cbff6a3a911e48aac49148693970d27c1493868d7b4676d7493580,372,1746,4472509,95be00091900300756655d022409190529423533bcda693312a86241a35d26998fa204e4df04d691f474bf804c8527209c695389be493e635da40b2f69371e6c9164b5f0a7cbff6a3a911e48aac49148693970d27c1493868d7b4676d7493580017406d2ab,2019-10-16 07:16:33.776351,
373,1219289,1,2,2019-09-30 00:56:07.545837,09190529433533bc036c924135b106045a5e77ebada5138bc9cf1bfe2abe4dcbcd911aeeab6c815668692485ecff419c9d21846ecd18bef82fbd4335e8fd356aa86786d9c8a75a4efacf74bec1234881,373,1746,4472510,95b800091900300756bc8b02b709190529433533bc036c924135b106045a5e77ebada5138bc9cf1bfe2abe4dcbcd911aeeab6c815668692485ecff419c9d21846ecd18bef82fbd4335e8fd356aa86786d9c8a75a4efacf74bec1234881017506d230,2019-10-16 07:16:33.927128,
374,1219290,1,2,2019-09-30 00:56:07.726273,09190529443567bfca3e34fe0549b55bb76dbb6e3d3e7acbf022f24ab2258e5a4ebab481309338ad32e59f6cd246a19178d248214fa879a10ea104360f26b02fce0a6845c0e59050694a4b27cb27b70249a2,374,1746,4472511,95bc00091900300756edb9025709190529443567bfca3e34fe0549b55bb76dbb6e3d3e7acbf022f24ab2258e5a4ebab481309338ad32e59f6cd246a19178d248214fa879a10ea104360f26b02fce0a6845c0e59050694a4b27cb27b70249a2017606d29f,2019-10-16 07:16:34.076898,
375,1219291,1,2,2019-09-30 00:56:07.906982,09190529453566bfd904f61143773fd1ba27bc8f7b63eb3935927d4b2f3493c2a4e46c8d20bc9dd8272c82d249d2c95809dc168e65f232afa7d8e0796c47934fb19ac760e1dc8d25ed1bfa06f0877530,375,1746,4472512,95b80009190030075630e8028c09190529453566bfd904f61143773fd1ba27bc8f7b63eb3935927d4b2f3493c2a4e46c8d20bc9dd8272c82d249d2c95809dc168e65f232afa7d8e0796c47934fb19ac760e1dc8d25ed1bfa06f0877530017706d22b,2019-10-16 07:16:34.301771,
376,1219292,1,2,2019-09-30 00:56:08.087997,09190529463566bf03925741b1ff090b595de8171b543baf253c6db054f81b18ed934d3a4934d93673325924deece7ecce4c92c493019ebe7dd01f8d866bc9fa86d932b33d28fb232f34d673b66724581b3000,376,1746,4472513,95be00091900300856871602c009190529463566bf03925741b1ff090b595de8171b543baf253c6db054f81b18ed934d3a4934d93673325924deece7ecce4c92c493019ebe7dd01f8d866bc9fa86d932b33d28fb232f34d673b66724581b3000017806d2c7,2019-10-16 07:16:34.452153,
377,1219293,1,2,2019-09-30 00:56:08.268677,09190529473566bfcbb473fffd01b3786e6c42b656f27251e5e4a5ebc84d227a0bbe3af3120dcab16ab0106ce437d38d9804f6a348dd1fe184200f2c315b685f705f442c9420d26652c964c9c2c99a84,377,1746,4472514,95b800091900300856c844026509190529473566bfcbb473fffd01b3786e6c42b656f27251e5e4a5ebc84d227a0bbe3af3120dcab16ab0106ce437d38d9804f6a348dd1fe184200f2c315b685f705f442c9420d26652c964c9c2c99a84017906d2dd,2019-10-16 07:16:34.602454,
378,1219294,1,2,2019-09-30 00:56:08.449203,09190529483566bfd6c9d20ef1b13c98482787cf6d03f9e89aca3eab1373d27b78f6c51f2a93f5f2725615a692593c49385d5e4e4e5328b2525669787934c15cf186761e7283c09a4100c9ec643ae869,378,1746,4472515,95b800091900300856ff72021509190529483566bfd6c9d20ef1b13c98482787cf6d03f9e89aca3eab1373d27b78f6c51f2a93f5f2725615a692593c49385d5e4e4e5328b2525669787934c15cf186761e7283c09a4100c9ec643ae869017a06d254,2019-10-16 07:16:34.752135,
379,1219295,1,2,2019-09-30 00:56:08.630020,09190529493566bf03d20642526c0e31515a4e58bd8754752ebb9793fcaa0b1b7c5b2acba4f44d923c33f0175a5674c59c91bd1ef19976fb263f25d266b55fa7ece0799a3e7dc8d79235b382167261c59b98,379,1746,4472516,95bc0009190030085649a1027b09190529493566bf03d20642526c0e31515a4e58bd8754752ebb9793fcaa0b1b7c5b2acba4f44d923c33f0175a5674c59c91bd1ef19976fb263f25d266b55fa7ece0799a3e7dc8d79235b382167261c59b98017b06d221,2019-10-16 07:16:34.900366,
380,1219296,1,2,2019-09-30 00:56:08.810867,09190529503566bfcd4842020122b1e37a6a2f6c9a349faa2f20e9b74cf92e52f03eb9d41481694ed69464d31519c5c699e1a4fe6349594767414240f9187930b0a29caec45572260b2ca4a4ed01bf90,380,1746,4472517,95b80009190030085695cf02f109190529503566bfcd4842020122b1e37a6a2f6c9a349faa2f20e9b74cf92e52f03eb9d41481694ed69464d31519c5c699e1a4fe6349594767414240f9187930b0a29caec45572260b2ca4a4ed01bf90017c06d22b,2019-10-16 07:16:35.053382,
381,1219297,1,2,2019-09-30 00:56:08.991302,09190529513566bfd49d0f0ca3d7391ecf2608139158432e934ee7d1626b909a563de58790c64e2689c9c5c6ff726ce84f65af1c45e512c82c66cb656bb2fe1bfc82391c3af96240c0d24e81a4a58e6b70,381,1746,4472518,95ba00091900300856c6fd028509190529513566bfd49d0f0ca3d7391ecf2608139158432e934ee7d1626b909a563de58790c64e2689c9c5c6ff726ce84f65af1c45e512c82c66cb656bb2fe1bfc82391c3af96240c0d24e81a4a58e6b70017d06d234,2019-10-16 07:16:35.200447,
382,1219298,1,2,2019-09-30 00:56:09.172501,09190529523566bf03e0c842cc4e133a6a5a5af5a4edaaf8d5e2b17920f2a335791a4d39d4e62d5e6cdca1c66b363a67c9299259c3db393f8b138b66989f7d467259466a99f7b96cd9598b8ce4f46b70d0,382,1746,4472519,95ba00091900300956292c02c109190529523566bf03e0c842cc4e133a6a5a5af5a4edaaf8d5e2b17920f2a335791a4d39d4e62d5e6cdca1c66b363a67c9299259c3db393f8b138b66989f7d467259466a99f7b96cd9598b8ce4f46b70d0017e06d27d,2019-10-16 07:16:35.424459,
383,1219299,1,2,2019-09-30 00:56:09.353241,09190529533566bfcee99d0433c1b0a66e6cb2ecda0cb25366d0f688a7c2bae935796b88925e2d26a65a4e34127335ab92cdea692548cba0692ad8a7883cfa47e3510123c9d0cb05e2a5a5d06591906562,383,1746,4472520,95ba000919003009566e5a028d09190529533566bfcee99d0433c1b0a66e6cb2ecda0cb25366d0f688a7c2bae935796b88925e2d26a65a4e34127335ab92cdea692548cba0692ad8a7883cfa47e3510123c9d0cb05e2a5a5d06591906562017f06d29d,2019-10-16 07:16:35.574889,
384,1219300,1,2,2019-09-30 00:56:09.533661,09190529543566bfd27f310a77643561d727f4e4e4e6e41dc4f749ef1a7b2a1353e7bff9731932d09c8641a4c524ea793ee25a4d265925d137fc6a442ce04a871f7c01fbc8792dab0a40690843b19a492980,384,1746,4472521,95bc000919003009569e88023309190529543566bfd27f310a77643561d727f4e4e4e6e41dc4f749ef1a7b2a1353e7bff9731932d09c8641a4c524ea793ee25a4d265925d137fc6a442ce04a871f7c01fbc8792dab0a40690843b19a492980018006d26a,2019-10-16 07:16:35.724884,
385,1219301,1,2,2019-09-30 00:56:09.714844,09190529553566bf03d87a43192b1824945b19ad2a62ae12f4b57c74a8e15e4bdad9abaaf6b4416c9cb9d2a5b64e36ccf6492b2b3f0967266a63bd99ead7dcb9f9f6b3594fbfeb6489acf1db3919abba38,385,1746,4472522,95ba0009190030095600b702ce09190529553566bf03d87a43192b1824945b19ad2a62ae12f4b57c74a8e15e4bdad9abaaf6b4416c9cb9d2a5b64e36ccf6492b2b3f0967266a63bd99ead7dcb9f9f6b3594fbfeb6489acf1db3919abba38018106d2f3,2019-10-16 07:16:35.874552,
386,1219302,1,2,2019-09-30 00:56:09.895630,09190529563566bfd0a5b30673f1afb8976c97b19cc98be28dfd56f461393612f24695e4ee4440baee0ebd2205c0b47cad03c640e342f0c8cc4f8a3b460f08428c31e4844578a14f2cbf8c592d31a4a060,386,1746,4472523,95ba0009190030095648e5023f09190529563566bfd0a5b30673f1afb8976c97b19cc98be28dfd56f461393612f24695e4ee4440baee0ebd2205c0b47cad03c640e342f0c8cc4f8a3b460f08428c31e4844578a14f2cbf8c592d31a4a060018206d28e,2019-10-16 07:16:36.023789,
387,1219303,1,2,2019-09-30 00:56:10.076065,09190529573566bfd078330851a8317b6527326272585224c284f151ed887e6f26a7cfa2e590664f441ecdc3c27139f21392692d0905937613f9c6b06941c2c91259f778f25e42b27b0f8a3da11fce9026,387,1746,4472524,95ba000919003010567913029609190529573566bfd078330851a8317b6527326272585224c284f151ed887e6f26a7cfa2e590664f441ecdc3c27139f21392692d0905937613f9c6b06941c2c91259f778f25e42b27b0f8a3da11fce9026018306d220,2019-10-16 07:16:36.248979,
388,1219304,1,2,2019-09-30 00:56:10.257339,09190529583566bf03ae7443390a1cf7155a72cb02aa68b5a4fc2bcd0d50e0bf3faf22f15e9cd9b4b65f07499c1b24e067ee4e71a675b59c92ad891f4cccd7d915f97959aa77dff99dfb67b9df6b65f954,388,1746,4472525,95ba00091900301056e141024809190529583566bf03ae7443390a1cf7155a72cb02aa68b5a4fc2bcd0d50e0bf3faf22f15e9cd9b4b65f07499c1b24e067ee4e71a675b59c92ad891f4cccd7d915f97959aa77dff99dfb67b9df6b65f954018406d273,2019-10-16 07:16:36.403077,
389,1219305,1,2,2019-09-30 00:56:10.437881,09190529593566bfd278c508c310af196a6c808671943c9359b9e1b25b8271e0bc9dd1b404f9391afea4b802130f5b9b96e3334eb867dd1bc40d2078693118ee822fe91f770f26d017ea15f8cbc72693f480,389,1746,4472526,95bc00091900301056197002db09190529593566bfd278c508c310af196a6c808671943c9359b9e1b25b8271e0bc9dd1b404f9391afea4b802130f5b9b96e3334eb867dd1bc40d2078693118ee822fe91f770f26d017ea15f8cbc72693f480018506d240,2019-10-16 07:16:36.548775,
390,1219306,1,2,2019-09-30 00:56:10.618301,09190529003666bfce8cf40638a42d55bd26ec24e5a80980930709c8b13e4ee44d2f1efca4cde26870f7351e4cc44e0e09c9a086bf6591e24f08afb14aadcb27646746c791e459f4bf2de0e020e84918f4,390,1746,4472527,95ba00091900301056499e022809190529003666bfce8cf40638a42d55bd26ec24e5a80980930709c8b13e4ee44d2f1efca4cde26870f7351e4cc44e0e09c9a086bf6591e24f08afb14aadcb27646746c791e459f4bf2de0e020e84918f4018606d261,2019-10-16 07:16:36.699227,
