,id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,packet_data,timestamp,source
1467,1109388,1,2,2019-09-30 00:54:52.038269,09190429340358a2dc762b0de5d3adf4de67142ce4dd0b37cb361b6785c7947daa31b272427f72bc88d6cda4f933caf0c2be4a0987ad2b3ad2a91bd7067071a634265d1a4ade3b3f88a21f3a0f265111fa,1467,3173,4160468,95ba00091900305254cc09024909190429340358a2dc762b0de5d3adf4de67142ce4dd0b37cb361b6785c7947daa31b272427f72bc88d6cda4f933caf0c2be4a0987ad2b3ad2a91bd7067071a634265d1a4ade3b3f88a21f3a0f265111fa05bb0c6595,2019-10-03 20:48:33.329241,
1468,1109389,1,2,2019-09-30 00:54:52.218811,09190429350358a2cb9415fc1f391e3abb2cafc4e65e60b09bcf139201846a1322cf65c21cc09f049f7709f3f935de7d561e462930d49c9f44680b26e1c4d38ae0d17b44b23159b7215c14b07eff7d80,1468,3173,4160469,95b8000919003052540438024709190429350358a2cb9415fc1f391e3abb2cafc4e65e60b09bcf139201846a1322cf65c21cc09f049f7709f3f935de7d561e462930d49c9f44680b26e1c4d38ae0d17b44b23159b7215c14b07eff7d8005bc0c656b,2019-10-03 20:48:33.438690,
1469,1109390,1,2,2019-09-30 00:54:52.399246,09190429360358a2054a8f3f4a253188791a4a2a3495adcffc33602ce06e93ebad2d9ad27765006bc6caf246756386b26b72eaab8378e99bdebb7b336a867280a2706600b39176c7c5b35d0fda067262b0,1469,3173,4160470,95ba000919003052543566022909190429360358a2054a8f3f4a253188791a4a2a3495adcffc33602ce06e93ebad2d9ad27765006bc6caf246756386b26b72eaab8378e99bdebb7b336a867280a2706600b39176c7c5b35d0fda067262b005bd0c65f5,2019-10-03 20:48:33.628369,
1470,1109391,1,2,2019-09-30 00:54:52.580582,09190429370358a2de8afa107c1daebd6d66693390c8b71733a02cf9d877d66c901d9b91164b72daeed32cf0ad7532bc904c892e02d26d45a4eb8121a56b04b3849a4c3032f91a4ad428331fc6c7e74167e0,1470,3173,4160471,95bc00091900305254a194025709190429370358a2de8afa107c1daebd6d66693390c8b71733a02cf9d877d66c901d9b91164b72daeed32cf0ad7532bc904c892e02d26d45a4eb8121a56b04b3849a4c3032f91a4ad428331fc6c7e74167e005be0c653e,2019-10-03 20:48:33.803873,
1471,1109392,1,2,2019-09-30 00:54:52.761032,09190429380358a2ca173cfa80b31961352ee426c7469444b22489ac609219938392727f8236b934f67d593dbc89f181f720bae49e463d88c6931c93bb64e5a25a4d925929b13b46d58459fa95543f6440,1471,3173,4160472,95ba00091900305254d3c202d609190429380358a2ca173cfa80b31961352ee426c7469444b22489ac609219938392727f8236b934f67d593dbc89f181f720bae49e463d88c6931c93bb64e5a25a4d925929b13b46d58459fa95543f644005bf0c65e6,2019-10-03 20:48:33.914798,
1472,1109393,1,2,2019-09-30 00:54:52.941467,09190429390358a20470ee3e89f83565e61a43e0ecf4925f51bd1c69923a48b6b6355a55b57992f6097d0eac8abc98adb3cf57b334956c9eddd24a86c9e219ea04934433f9167272c625d7668e5fa08ffc20,1472,3173,4160473,95bc0009190030525404f1026b09190429390358a20470ee3e89f83565e61a43e0ecf4925f51bd1c69923a48b6b6355a55b57992f6097d0eac8abc98adb3cf57b334956c9eddd24a86c9e219ea04934433f9167272c625d7668e5fa08ffc2005c00c65b2,2019-10-03 20:48:34.131493,
1473,1109394,1,2,2019-09-30 00:54:53.122131,09190429400358a2e0a54d131bb0afd88267b39f6a05dd6d9cec59c92146e8a6c99719cf90bf1cd8376ca344e4f18bc92dd793e2900daee5cbd59094656021683137310d0dc324714cdc76b71e20058e80,1473,3173,4160474,95ba00091900305354441f025809190429400358a2e0a54d131bb0afd88267b39f6a05dd6d9cec59c92146e8a6c99719cf90bf1cd8376ca344e4f18bc92dd793e2900daee5cbd59094656021683137310d0dc324714cdc76b71e20058e8005c10c6550,2019-10-03 20:48:34.316413,
1474,1109395,1,2,2019-09-30 00:54:53.302567,09190429410358a2c8b79ef903e2146d4d2c12164c3869338164cb24c543318939db93932891271827ac8f78f3d0793e313ef396446134247b9d0f0c24fd909c964d687c2c9d989c22b5a40a471649c8ce5cd0,1474,3173,4160475,95be00091900305354754d028809190429410358a2c8b79ef903e2146d4d2c12164c3869338164cb24c543318939db93932891271827ac8f78f3d0793e313ef396446134247b9d0f0c24fd909c964d687c2c9d989c22b5a40a471649c8ce5cd005c20c65dc,2019-10-03 20:48:34.422593,
1475,1109396,1,2,2019-09-30 00:54:53.483246,09190429420357a2036f7e3da1ca390d411eed0fed099946d843647765e5a75eb064a7ff5a405af37c51c6bf74b585d517ad9e7b648f2e93dfb64a82ce029d5119de467256546e867955f7157e4922,1475,3173,4160476,95b600091900305354b67b02c709190429420357a2036f7e3da1ca390d411eed0fed099946d843647765e5a75eb064a7ff5a405af37c51c6bf74b585d517ad9e7b648f2e93dfb64a82ce029d5119de467256546e867955f7157e492205c30c65fc,2019-10-03 20:48:34.606292,
1476,1109397,1,2,2019-09-30 00:54:53.664337,09190429430358a2e2be7d15c3b4b14374669fdf78d5f9dd9c12b393270ce9ad90facc631e4aaaddb8d932113321793e3b6b61f20e17f875c410f4f5ba0d6e4334060cfd0379409a74693268ef0021b8,1476,3173,4160477,95b80009190030535412aa023109190429430358a2e2be7d15c3b4b14374669fdf78d5f9dd9c12b393270ce9ad90facc631e4aaaddb8d932113321793e3b6b61f20e17f875c410f4f5ba0d6e4334060cfd0379409a74693268ef0021b805c40c6514,2019-10-03 20:48:34.822522,
1477,1109398,1,2,2019-09-30 00:54:53.845047,09190429440358a2c7713af7b1750f60f82d452f66898fcb2fc139d41be609bf213923284fa899507b429f20909aee3ede93c704d4d1eff23c99b09c5c13939f8d6c89b3213d70ba452f06164fd2cef200,1477,3173,4160478,95ba0009190030535455d8021709190429440358a2c7713af7b1750f60f82d452f66898fcb2fc139d41be609bf213923284fa899507b429f20909aee3ede93c704d4d1eff23c99b09c5c13939f8d6c89b3213d70ba452f06164fd2cef20005c50c6521,2019-10-03 20:48:34.930379,
1478,1109399,1,2,2019-09-30 00:54:54.025726,09190429450357a20248483c9a1b3c6c2a1c1c1d2723b90d24331a48c2ebaab3122d42dd20dd69247ad21b951b6b91ebc9531449b5a91a8554ed4ded567519c413370f672ad20facc2e6723698ab60,1478,3173,4160479,95b600091900305454960602e609190429450357a20248483c9a1b3c6c2a1c1c1d2723b90d24331a48c2ebaab3122d42dd20dd69247ad21b951b6b91ebc9531449b5a91a8554ed4ded567519c413370f672ad20facc2e6723698ab6005c60c655a,2019-10-03 20:48:35.113037,
1479,1109400,1,2,2019-09-30 00:54:54.206741,09190429460358a2e4d68c187368b2f7fc66bc1fa78d76a6635b393ed2c72b376066a7c7f0c6ca98cd8b0b27c06bcfb63ecf400bebf5e51f224e5eb497e16932b9995d67a359814d26811bb44693330a09c0,1479,3173,4160480,95bc00091900305454ed34027809190429460358a2e4d68c187368b2f7fc66bc1fa78d76a6635b393ed2c72b376066a7c7f0c6ca98cd8b0b27c06bcfb63ecf400bebf5e51f224e5eb497e16932b9995d67a359814d26811bb44693330a09c005c70c651e,2019-10-03 20:48:35.300487,
1480,1109401,1,2,2019-09-30 00:54:54.387115,09190429470358a2c64ce8f680fc0a45d91e421145715982a6a26da8651a591de4f8d039449c341390524465134fa7d4f2727c726be4faf25868266b93914834bce4e9c93eef5d830b246b26f88d9768,1480,3173,4160481,95b8000919003054541a63021909190429470358a2c64ce8f680fc0a45d91e421145715982a6a26da8651a591de4f8d039449c341390524465134fa7d4f2727c726be4faf25868266b93914834bce4e9c93eef5d830b246b26f88d976805c80c65ae,2019-10-03 20:48:35.407457,
1481,1109402,1,2,2019-09-30 00:54:54.567871,09190429480358a20109203b6c573f87cf1f9447928931240b1a4f5434866493720d3691a8b3a499eb20e5a48bcaf455e68aba69519abc9b49bf28a9adb7123642bba5266c9fc99a1449262b3fc067275d616680,1481,3173,4160482,95c000091900305454609102f409190429480358a20109203b6c573f87cf1f9447928931240b1a4f5434866493720d3691a8b3a499eb20e5a48bcaf455e68aba69519abc9b49bf28a9adb7123642bba5266c9fc99a1449262b3fc067275d61668005c90c65bd,2019-10-03 20:48:35.623468,
1482,1109403,1,2,2019-09-30 00:54:54.748886,09190429490358a2e6ee761b1a4ab501be67c3efd9b6f2f33cbafb132d203d9cc799cb98349315b259d677e0a5037dbdbc707b362f2f2af26db23592ecb6bbab8490f9682e5bcb0ddfc309637250a68e,1482,3173,4160483,95b800091900305454b7bf028609190429490358a2e6ee761b1a4ab501be67c3efd9b6f2f33cbafb132d203d9cc799cb98349315b259d677e0a5037dbdbc707b362f2f2af26db23592ecb6bbab8490f9682e5bcb0ddfc309637250a68e05ca0c6523,2019-10-03 20:48:35.804891,
1483,1109404,1,2,2019-09-30 00:54:54.929321,09190429500358a2c545b6f56db6052d641e4a485b862f3f2c5c164d7269284164d884ce7093b0139f39393451124fe27af8f7993e3c49f049f6d4b263e27ae4f6c31e6224e7aa4e49ccb6c22c9abc9fb9b6d700,1483,3173,4160484,95c000091900305454e8ed02f009190429500358a2c545b6f56db6052d641e4a485b862f3f2c5c164d7269284164d884ce7093b0139f39393451124fe27af8f7993e3c49f049f6d4b263e27ae4f6c31e6224e7aa4e49ccb6c22c9abc9fb9b6d70005cb0c65c5,2019-10-03 20:48:35.914468,
1484,1109405,1,2,2019-09-30 00:54:55.110275,09190429510358a2ffafa33a17624265231e4a763c8be63d9c7a1a3cd911410c730c1cbb79adf0eb63a551e5a46aafee4a215796e1ade0afdd6fb4364a5ce933cb64b3ace245cd38ce63cce4b64c49f980,1484,3173,4160485,95ba000919003055543b1c020c09190429510358a2ffafa33a17624265231e4a763c8be63d9c7a1a3cd911410c730c1cbb79adf0eb63a551e5a46aafee4a215796e1ade0afdd6fb4364a5ce933cb64b3ace245cd38ce63cce4b64c49f98005cc0c65da,2019-10-03 20:48:36.101086,
1485,1109406,1,2,2019-09-30 00:54:55.291122,09190429520358a2e9037c1dbdf8b74f3f67c20fda466e42cd113ee3ebe2767f3cce4b5c34e39b27be670d23c9dd5b819b256226a897937235e0486c85e756bc248448aca91648668d21ae20d05626d9,1485,3173,4160486,95b800091900305554874a025009190429520358a2e9037c1dbdf8b74f3f67c20fda466e42cd113ee3ebe2767f3cce4b5c34e39b27be670d23c9dd5b819b256226a897937235e0486c85e756bc248448aca91648668d21ae20d05626d905cd0c65d4,2019-10-03 20:48:36.316175,
1486,1109407,1,2,2019-09-30 00:54:55.471817,09190429530358a2c46589f487fe0002d61d750f201c51125bbe595c8d27fb2c91b09f919afc13a464e49880fee4cba3da50f92f9935ae7d9d27fda4d2f1ef443c90889c209393508cce65919a4f032f2c30,1486,3173,4160487,95bc00091900305554c978025509190429530358a2c46589f487fe0002d61d750f201c51125bbe595c8d27fb2c91b09f919afc13a464e49880fee4cba3da50f92f9935ae7d9d27fda4d2f1ef443c90889c209393508cce65919a4f032f2c3005ce0c65c0,2019-10-03 20:48:36.425226,
1487,1109408,1,2,2019-09-30 00:54:55.652267,09190429540358a2fe3bd838a5da44f08d1e42c966a4fc99b478441f23a5bd1a55b1a55574e9567035a630e90c0b495957673544c2f9ad79317aa365aea2d5a6a6236ca8eceeb3bf9d9bafb396c93e74,1487,3173,4160488,95b800091900305554fba6027209190429540358a2fe3bd838a5da44f08d1e42c966a4fc99b478441f23a5bd1a55b1a55574e9567035a630e90c0b495957673544c2f9ad79317aa365aea2d5a6a6236ca8eceeb3bf9d9bafb396c93e7405cf0c65fa,2019-10-03 20:48:36.605123,
1488,1109409,1,2,2019-09-30 00:54:55.833252,09190429550358a2eb1877206075b9e25b66b1dfae6cd5a3354cfbeaaf20bd9c753393a62df4acdb099a0a1c3a6f4536431136c96b6cb7f8cfeac5ce45f83489104b49455692a699ced66c419c08d26e60,1488,3173,4160489,95ba0009190030555450d5027509190429550358a2eb1877206075b9e25b66b1dfae6cd5a3354cfbeaaf20bd9c753393a62df4acdb099a0a1c3a6f4536431136c96b6cb7f8cfeac5ce45f83489104b49455692a699ced66c419c08d26e6005d00c65f9,2019-10-03 20:48:36.714408,
1489,1109410,1,2,2019-09-30 00:54:56.013916,09190429560358a2c3a47df3c416fadcd11e2907921f08291e472970a89e18abac9bc31b0b9364427d1019d09c4393908644e7c9a5e3e971392ba935607d282cc4898c44e40f0caa89bd013e385e9a80,1489,3173,4160490,95b800091900305654900302a409190429560358a2c3a47df3c416fadcd11e2907921f08291e472970a89e18abac9bc31b0b9364427d1019d09c4393908644e7c9a5e3e971392ba935607d282cc4898c44e40f0caa89bd013e385e9a8005d10c6560,2019-10-03 20:48:36.903004,
1490,1109411,1,2,2019-09-30 00:54:56.194565,09190429570358a2fca654370caa473afa2d16296af8043a791e481cc495dc693670d2767493ea8d628671274951d65c0b4955d5e68bf822fc8ea139793b53615d553dba55b239dcb09b214d9a784efb,1490,3173,4160491,95b800091900305654cf31021409190429570358a2fca654370caa473afa2d16296af8043a791e481cc495dc693670d2767493ea8d628671274951d65c0b4955d5e68bf822fc8ea139793b53615d553dba55b239dcb09b214d9a784efb05d20c6596,2019-10-03 20:48:37.080468,
1491,1109412,1,2,2019-09-30 00:54:56.375626,09190429580358a2ed1ea022f74abcbe82668a9f7e57d8399ae37ea6b70b333fd9c8a25a4ba8cec3b394c46937eb649dace94955eb6738d4887d2f5e5045e4b9e47062d21c17650092942de8eb4c78d2b700,1491,3173,4160492,95bc00091900305654296002c209190429580358a2ed1ea022f74abcbe82668a9f7e57d8399ae37ea6b70b333fd9c8a25a4ba8cec3b394c46937eb649dace94955eb6738d4887d2f5e5045e4b9e47062d21c17650092942de8eb4c78d2b70005d30c65d3,2019-10-03 20:48:37.195026,
1492,1109413,1,2,2019-09-30 00:54:56.556366,09190429590358a2c307c3f32aaef5b8871ea60f97041e8f25ce2ce105361288a593a39a5ab2c9ca09e56092d213f0e2726c02250427ad8f78e3e7884d691f5a0b2fb13ca07b298eda04e6924e4886b77c00,1492,3173,4160493,95bc000919003056546e8e02c709190429590358a2c307c3f32aaef5b8871ea60f97041e8f25ce2ce105361288a593a39a5ab2c9ca09e56092d213f0e2726c02250427ad8f78e3e7884d691f5a0b2fb13ca07b298eda04e6924e4886b77c0005d40c6538,2019-10-03 20:48:37.407728,
1493,1109414,1,2,2019-09-30 00:54:56.736832,09190429000458a2faff1f355983492f772c021650b6727961e48ce3c9f1d88ed1dcbc7aca9d4c3022341c3951ad0b0b232553a5da81785e500ebc9191af7ca9f1b7fe1b25d6749405b260f6606249f500,1493,3173,4160494,95ba00091900305654a1bc029c09190429000458a2faff1f355983492f772c021650b6727961e48ce3c9f1d88ed1dcbc7aca9d4c3022341c3951ad0b0b232553a5da81785e500ebc9191af7ca9f1b7fe1b25d6749405b260f6606249f50005d50c6592,2019-10-03 20:48:37.589498,
1494,1109415,1,2,2019-09-30 00:54:56.917587,09190429010458a2ef1c0e258329bfdb48679a1f7257f12335d2fd726c9f759ec37dab97fe567e34ce4a123461364e24cfed0ad22d11db247f272c22f26136b3e1155d7b8cbf9c8154b6c05b1d1873,1494,3173,4160495,95b600091900305654e7ea029109190429010458a2ef1c0e258329bfdb48679a1f7257f12335d2fd726c9f759ec37dab97fe567e34ce4a123461364e24cfed0ad22d11db247f272c22f26136b3e1155d7b8cbf9c8154b6c05b1d187305d60c658e,2019-10-03 20:48:37.698558,
1495,1109416,1,2,2019-09-30 00:54:57.098236,09190429020458a2c28b7cf2b94cf0a7bc1a4fbc3cd7051b23f4f0f235c5f6859bb9648326935d9649b24fef8ceaa4eb91392809123f899a67b4e1f2e69356a7d6a276989ef83dcbc75ac4fec49c984167c1,1495,3173,4160496,95bc00091900305754261902f809190429020458a2c28b7cf2b94cf0a7bc1a4fbc3cd7051b23f4f0f235c5f6859bb9648326935d9649b24fef8ceaa4eb91392809123f899a67b4e1f2e69356a7d6a276989ef83dcbc75ac4fec49c984167c105d70c6565,2019-10-03 20:48:37.880674,
1496,1109417,1,2,2019-09-30 00:54:57.278656,09190429030458a2f93c433389234ad9282e812c9881998e3c9e44b565f93f80fed2387c93e11b9d46e4e77b1acfb0b78aba457ad262f5dd6d50b2ba085e4df6a8106d2b6f43ba4fd2d969d9cd85d346,1496,3173,4160497,95b8000919003057545647023909190429030458a2f93c433389234ad9282e812c9881998e3c9e44b565f93f80fed2387c93e11b9d46e4e77b1acfb0b78aba457ad262f5dd6d50b2ba085e4df6a8106d2b6f43ba4fd2d969d9cd85d34605d80c6569,2019-10-03 20:48:38.103728,
1497,1109418,1,2,2019-09-30 00:54:57.459732,09190429040458a2f10bc927ff25c33993662b3ec18fc9c259aa87ea5b31d59a537dde1792f4338686726b65abb336206791474c4d5b6d93bd13b80d6036cfe4f9228ae06ae8641b196921bad2446350a0,1497,3173,4160498,95ba00091900305754b175020c09190429040458a2f10bc927ff25c33993662b3ec18fc9c259aa87ea5b31d59a537dde1792f4338686726b65abb336206791474c4d5b6d93bd13b80d6036cfe4f9228ae06ae8641b196921bad2446350a005d90c6520,2019-10-03 20:48:38.209414,
1498,1109419,1,2,2019-09-30 00:54:57.640213,09190429050458a2c22f70f26c61ebab631a48f23485517dc8e330f251c143795a2cbb384c9a5e6c26ffa687026d304fbbc22749c549390cc43c41348e7d1227299934c67be815b609c721393c20c3a0,1498,3173,4160499,95b800091900305754e5a3027909190429050458a2c22f70f26c61ebab631a48f23485517dc8e330f251c143795a2cbb384c9a5e6c26ffa687026d304fbbc22749c549390cc43c41348e7d1227299934c67be815b609c721393c20c3a005da0c657d,2019-10-03 20:48:38.394367,
1499,1109420,1,2,2019-09-30 00:54:57.820679,09190429060458a2f76505319c224c31b62ca0a4d851b27e42bbf16355fdae3e9e1e517624da23497806932da48b819e9c660d7496816eb35a4c9ca9fc2ff88bca6ca8915e409b41c53a7351333682764c,1499,3173,4160500,95ba0009190030575418d2020d09190429060458a2f76505319c224c31b62ca0a4d851b27e42bbf16355fdae3e9e1e517624da23497806932da48b819e9c660d7496816eb35a4c9ca9fc2ff88bca6ca8915e409b41c53a7351333682764c05db0c6573,2019-10-03 20:48:38.574095,
1500,1109421,1,2,2019-09-30 00:54:58.001953,09190429070458a2f2eec32a6a3ac6cbcd6701cce4f58c7cd3343efbeab3936533548fd006fe1b322d9c8225a59166fd2cf9d8761f6c90cd9ba7165b76dcd6e543e7cabf14af24d0225705a4f2eb484a0930d0,1500,3173,4160501,95be000919003058548000022909190429070458a2f2eec32a6a3ac6cbcd6701cce4f58c7cd3343efbeab3936533548fd006fe1b322d9c8225a59166fd2cf9d8761f6c90cd9ba7165b76dcd6e543e7cabf14af24d0225705a4f2eb484a0930d005dc0c656f,2019-10-03 20:48:38.684510,
1501,1109422,1,2,2019-09-30 00:54:58.182495,09190429080458a2c20003f24ad5e6ba871b7a0d243c14cdc79890e8f051543c99fcbe982ab45320b27f53718164f024f5084bb64fd2c9c9be48de84f5a1ef0e7bc0935427d292ac026779391a0349e300,1501,3173,4160502,95ba00091900305854b82e029d09190429080458a2c20003f24ad5e6ba871b7a0d243c14cdc79890e8f051543c99fcbe982ab45320b27f53718164f024f5084bb64fd2c9c9be48de84f5a1ef0e7bc0935427d292ac026779391a0349e30005dd0c653e,2019-10-03 20:48:38.902905,
1502,1109423,1,2,2019-09-30 00:54:58.362885,09190429090458a2f582b72f98d14d36ee2c95209dda69b05f3d2f0d3ecc63cb023c9af18c963b250ee9e92c10d05437953b83560cd6e3855315dd9d712950e8bc9335b619530b6c3a364cd6e97140,1502,3173,4160503,95b600091900305854e65c029909190429090458a2f582b72f98d14d36ee2c95209dda69b05f3d2f0d3ecc63cb023c9af18c963b250ee9e92c10d05437953b83560cd6e3855315dd9d712950e8bc9335b619530b6c3a364cd6e9714005de0c652f,2019-10-03 20:48:39.084657,
1503,1109424,1,2,2019-09-30 00:54:58.544495,09190429100458a2f4c3f62cc0b4caa19a6739c672628625e967999f7227e0119ab27e99364b2ecf343ec86bda56738b6724661b74b64cd4ce7fa5b36d8846cb2e4e4ad0bc950d7910044f8977ea5e66a1b040,1503,3173,4160504,95be00091900305854648b026d09190429100458a2f4c3f62cc0b4caa19a6739c672628625e967999f7227e0119ab27e99364b2ecf343ec86bda56738b6724661b74b64cd4ce7fa5b36d8846cb2e4e4ad0bc950d7910044f8977ea5e66a1b04005df0c652a,2019-10-03 20:48:39.192433,
1504,1109425,1,2,2019-09-30 00:54:58.725006,09190429110458a2c1ee2ef24b5ce1f2221bdcc6c3c27291a4540fe8c28831e54b2b4f8a7a25f072c9324d255b2c952c9c1b0488b276cc9c94f4893809337cf6ad3d40935267d4126cd44f529ed8c39400,1504,3173,4160505,95ba000919003058549ab9028209190429110458a2c1ee2ef24b5ce1f2221bdcc6c3c27291a4540fe8c28831e54b2b4f8a7a25f072c9324d255b2c952c9c1b0488b276cc9c94f4893809337cf6ad3d40935267d4126cd44f529ed8c3940005e00c656b,2019-10-03 20:48:39.373227,
1505,1109426,1,2,2019-09-30 00:54:58.905441,09190429120458a2f3850b2d77044df2ad2c9dbc9c35af27b42992592a1335643c9b14aec0c3450f38f1e10920386532324974092d6d56815748d45a4df8bd4d57f72eb49793ecabcd9b635b29a3a4d640,1505,3173,4160506,95ba00091900305854cbe7021709190429120458a2f3850b2d77044df2ad2c9dbc9c35af27b42992592a1335643c9b14aec0c3450f38f1e10920386532324974092d6d56815748d45a4df8bd4d57f72eb49793ecabcd9b635b29a3a4d64005e10c65c3,2019-10-03 20:48:39.560042,
1506,1109427,1,2,2019-09-30 00:54:59.086716,09190429130458a2f681e82f005ccea3e466fd0ce48b88da4cc747d891f926f334f4fd1167e5ccf7dbee1ebcb42cff919c988166406c87d663e0f2bb350b364d344fe7979058d9801f25dd5e0b17c240fec0,1506,3173,4160507,95bc000919003059543316020b09190429130458a2f681e82f005ccea3e466fd0ce48b88da4cc747d891f926f334f4fd1167e5ccf7dbee1ebcb42cff919c988166406c87d663e0f2bb350b364d344fe7979058d9801f25dd5e0b17c240fec005e20c65bc,2019-10-03 20:48:39.664667,
1507,1109428,1,2,2019-09-30 00:54:59.267136,09190429140458a2c20277f27977dd429419bc069821a4efa3494f0764917cf0f834792f40bf08ae4454f0690165eda275b4d3e126dc44e55209dd138c6272230f90ba4d1c1effc4f7e134487bbb0f2794,1507,3173,4160508,95ba000919003059546344024b09190429140458a2c20277f27977dd429419bc069821a4efa3494f0764917cf0f834792f40bf08ae4454f0690165eda275b4d3e126dc44e55209dd138c6272230f90ba4d1c1effc4f7e134487bbb0f279405e30c654e,2019-10-03 20:48:39.882245,
1508,1109429,1,2,2019-09-30 00:54:59.447815,09190429150458a2f178792b474f4e57d426cc44f60ae3f9790cb20c99b6895aa8bfb8ff3e0e688fc28c48231a4a0034955dcd2033662cdeae92fd2d2c22d273e54f7d78635e480cafed5e45db4d253080,1508,3173,4160509,95ba00091900305954a472025709190429150458a2f178792b474f4e57d426cc44f60ae3f9790cb20c99b6895aa8bfb8ff3e0e688fc28c48231a4a0034955dcd2033662cdeae92fd2d2c22d273e54f7d78635e480cafed5e45db4d25308005e40c65b2,2019-10-03 20:48:40.068899,
1509,1109430,1,2,2019-09-30 00:54:59.628906,09190429160458a2f82b35312a8fd2d69e6c8fa67c7281bb38396727e462c533430fbe1b39251334b6fbd436c63301d9c9e4964b4cdd519ab71ea4b657e66cf2592dbb68534703e2dd74b0bcbb24493480,1509,3173,4160510,95ba0009190030595400a1023109190429160458a2f82b35312a8fd2d69e6c8fa67c7281bb38396727e462c533430fbe1b39251334b6fbd436c63301d9c9e4964b4cdd519ab71ea4b657e66cf2592dbb68534703e2dd74b0bcbb2449348005e50c65ff,2019-10-03 20:48:40.174391,
1510,1109431,1,2,2019-09-30 00:54:59.809372,09190429170458a2c236cdf2ceb0d8bea45ac62ce2a692248cb286929a8a6463cf2c7e1514188f27172c0209d1cb914b21f8db04b27e22685c38089fbb939396111b84f571eeee4e423134ba7bef9463,1510,3173,4160511,95b80009190030595433cf027009190429170458a2c236cdf2ceb0d8bea45ac62ce2a692248cb286929a8a6463cf2c7e1514188f27172c0209d1cb914b21f8db04b27e22685c38089fbb939396111b84f571eeee4e423134ba7bef946305e60c6558,2019-10-03 20:48:40.360491,
1511,1109432,1,2,2019-09-30 00:54:59.990112,09190429180458a2ef5fa32901a24e6e32274609f6f2d27502c92689d066ad32cd84a8b1fa003f5d8f25bd615a0d21c07650492458deaa34c9ddd18b6045a52c55365e96af89d5008bc96b5b34d55010,1511,3173,4160512,95b80009190030595478fd02c909190429180458a2ef5fa32901a24e6e32274609f6f2d27502c92689d066ad32cd84a8b1fa003f5d8f25bd615a0d21c07650492458deaa34c9ddd18b6045a52c55365e96af89d5008bc96b5b34d5501005e70c6541,2019-10-03 20:48:40.468006,
1512,1109433,1,2,2019-09-30 00:55:00.171234,09190429190458a2f9b859333455d73f7a6c9b5d99c692461673bd672650617533cb6fb8bbf76d9a777dfa5b2abb33c99c8be5d99d9df6672dd0d28bb64b92ce68c5fac6fe137ab09c9cf179236af27782212c,1512,3173,4160513,95be00091900300055d62b02bc09190429190458a2f9b859333455d73f7a6c9b5d99c692461673bd672650617533cb6fb8bbf76d9a777dfa5b2abb33c99c8be5d99d9df6672dd0d28bb64b92ce68c5fac6fe137ab09c9cf179236af27782212c05e80c65ae,2019-10-03 20:48:40.683850,
1513,1109434,1,2,2019-09-30 00:55:00.351776,09190429200458a2c28dc8f34adad4644c58025a0b8da48684e191089c9076711e0d05fd83c9000aee62bbe5f922c95a8d24082c96ac9c4b049b709deb272581224a124cdf3dac4f1ac9a583e81964e580,1513,3173,4160514,95ba000919003000550e5a020909190429200458a2c28dc8f34adad4644c58025a0b8da48684e191089c9076711e0d05fd83c9000aee62bbe5f922c95a8d24082c96ac9c4b049b709deb272581224a124cdf3dac4f1ac9a583e81964e58005e90c6557,2019-10-03 20:48:40.864577,
1514,1109435,1,2,2019-09-30 00:55:00.532486,09190429210458a2ed39b126af7c4e31d0273a42724c1581b2c9b1c9fcfb5adca0f9648acce5861e4bca566262848f6847f3840506d72363774502d389581853012d27c15e666afa15f9d979142a9b20,1514,3173,4160515,95b800091900300055518802c409190429210458a2ed39b126af7c4e31d0273a42724c1581b2c9b1c9fcfb5adca0f9648acce5861e4bca566262848f6847f3840506d72363774502d389581853012d27c15e666afa15f9d979142a9b2005ea0c65b2,2019-10-03 20:48:40.973834,
1515,1109436,1,2,2019-09-30 00:55:00.713562,09190429220458a2fb362f352857dbc1bb6c925d9fac248f0674699c9231893e3b31d5f62e7fb419a5e7dfb19d0067a99f6a55d34b3f6867258119fd9b27cc671503c9629b945b25c726422f27626d0c3e4f00,1515,3173,4160516,95be00091900300055acb6025409190429220458a2fb362f352857dbc1bb6c925d9fac248f0674699c9231893e3b31d5f62e7fb419a5e7dfb19d0067a99f6a55d34b3f6867258119fd9b27cc671503c9629b945b25c726422f27626d0c3e4f0005eb0c656c,2019-10-03 20:48:41.158554,
1516,1109437,1,2,2019-09-30 00:55:00.894104,09190429230458a2c30924f3f149d0379e5b9dd6e4234dbc67cc1a7fa693d38d26051dcc45e823ec41e4d7c29fc15edcbc5a6936b1655127307354026e464e58507cc271ac4e44c1f265426878f7d5271820,1516,3173,4160517,95bc00091900300055e4e4029b09190429230458a2c30924f3f149d0379e5b9dd6e4234dbc67cc1a7fa693d38d26051dcc45e823ec41e4d7c29fc15edcbc5a6936b1655127307354026e464e58507cc271ac4e44c1f265426878f7d527182005ec0c65e7,2019-10-03 20:48:41.376287,
