,Unnamed: 0,id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,packet_data,timestamp,source
460,460,1219376.0,1,2,2019-09-30 00:56:23.270569,091905291037cdc5e0132e20adf3480b0b26171393e90fd3e4e6764e4836330c964e244ff397ead2e002c95459dca1e4eea5a3cfca5c3fe90e4ab127681a56f1a53f493cb2cd66b588775b2d24cb5a428ba44400,460,1746,4472597.0,95c00009190030235644450269091905291037cdc5e0132e20adf3480b0b26171393e90fd3e4e6764e4836330c964e244ff397ead2e002c95459dca1e4eea5a3cfca5c3fe90e4ab127681a56f1a53f493cb2cd66b588775b2d24cb5a428ba4440001cc06d23a,2019-10-16 07:16:48.157600,
461,461,1219377.0,1,2,2019-09-30 00:56:23.451721,091905291137cdc5fb452e3ebdcdefb04a5e471b4cf74a4ad4c8cd9b52435b641ab3deac48f967e02ce4c14fc959198e6ce43db38f46637b393fdaf2695673e56724b05bcc9b20159c620f102d46cd934d964f9c,461,1746,4472598.0,95c000091900302356a4730220091905291137cdc5fb452e3ebdcdefb04a5e471b4cf74a4ad4c8cd9b52435b641ab3deac48f967e02ce4c14fc959198e6ce43db38f46637b393fdaf2695673e56724b05bcc9b20159c620f102d46cd934d964f9c01cd06d2a0,2019-10-16 07:16:48.381708,
462,462,1219378.0,1,2,2019-09-30 00:56:23.632339,091905291237cdc5c2d99bfd1264c3535d5c5b5d351124505a4a02b494dc24a5eb3910cd1a645a37770d2663349f787f7d1faf8d23cc793b2960c0d24772e142c9fa0cf00593949334c2d8139a11392b11f22ec0,462,1746,4472599.0,95c000091900302356e1a102f6091905291237cdc5c2d99bfd1264c3535d5c5b5d351124505a4a02b494dc24a5eb3910cd1a645a37770d2663349f787f7d1faf8d23cc793b2960c0d24772e142c9fa0cf00593949334c2d8139a11392b11f22ec001ce06d243,2019-10-16 07:16:48.531205,
463,463,1219379.0,1,2,2019-09-30 00:56:23.812759,091905291337cdc5ddd5eb1e45b4464508263913908e576427ea64e4af432182c8ce26762ef405e502c81d6c9024ae7a58707e6323ee81e54261320d26ab1a4e3a9d9035d419e21c4aac87d6922dba4e20,463,1746,4472600.0,95ba0009190030235611d00220091905291337cdc5ddd5eb1e45b4464508263913908e576427ea64e4af432182c8ce26762ef405e502c81d6c9024ae7a58707e6323ee81e54261320d26ab1a4e3a9d9035d419e21c4aac87d6922dba4e2001cf06d2c5,2019-10-16 07:16:48.681722,
464,464,1219380.0,1,2,2019-09-30 00:56:23.994064,091905291437cdc5fc23a74004bbf4a40a5e4bdad9afba4a7cd8d66c9a21d31f6c98c19c5da40533b56ce4948c5b3671c4ce4fdcce4c20cc9f672169b088cff659c97c569292336ae67b186933e3657966c9053f40,464,1746,4472601.0,95c2000919003023567bfe0229091905291437cdc5fc23a74004bbf4a40a5e4bdad9afba4a7cd8d66c9a21d31f6c98c19c5da40533b56ce4948c5b3671c4ce4fdcce4c20cc9f672169b088cff659c97c569292336ae67b186933e3657966c9053f4001d006d2da,2019-10-16 07:16:48.831960,
465,465,1219381.0,1,2,2019-09-30 00:56:24.174606,091905291537cdc5c3ec68fe7659c0670e5f9a17928391010b48475d8343152df2eb4dd8df7e310637321a4c523b980f1ca691fe3c9140af526931997dc0b24ea37fd164a104fe18350137c8272e8911b2,465,1746,4472602.0,95ba00091900302456b32c027f091905291537cdc5c3ec68fe7659c0670e5f9a17928391010b48475d8343152df2eb4dd8df7e310637321a4c523b980f1ca691fe3c9140af526931997dc0b24ea37fd164a104fe18350137c8272e8911b201d106d2fd,2019-10-16 07:16:48.982510,
466,466,1219382.0,1,2,2019-09-30 00:56:24.354965,091905291637cdc5db97001bdd4d44343026461390f05e0a270584e4d003b041376426b656e8a2c91d49bdcb664e59ef154b3392570f2f30f26cf61f9076d91e8127c78c250d108ebc2b7c7ad96dd25140,466,1746,4472603.0,95ba00091900302456df5a029c091905291637cdc5db97001bdd4d44343026461390f05e0a270584e4d003b041376426b656e8a2c91d49bdcb664e59ef154b3392570f2f30f26cf61f9076d91e8127c78c250d108ebc2b7c7ad96dd2514001d206d2eb,2019-10-16 07:16:49.206248,
467,467,1219383.0,1,2,2019-09-30 00:56:24.536194,091905291737cdc5fce7e541222df9a4bf5fbe179192e936636654d95adc2b365fb6734a4ec466e34cfbe1855cce0159c9c59ff176644b390c4d92e4b38906726e25fc059d2967d2a3437b64b22ceeb0f202c0,467,1746,4472604.0,95be0009190030245644890220091905291737cdc5fce7e541222df9a4bf5fbe179192e936636654d95adc2b365fb6734a4ec466e34cfbe1855cce0159c9c59ff176644b390c4d92e4b38906726e25fc059d2967d2a3437b64b22ceeb0f202c001d306d2ac,2019-10-16 07:16:49.356326,
468,468,1219384.0,1,2,2019-09-30 00:56:24.716675,091905291837cdc5c51fe4fffbe8bdbd9d5e4ad2bc8943e4eecbd8a5e7be0f92b2085b3999b6469840d0a6697906936d8f408d21ac74643c9c40d27632bd615629b7197b1c9bfc8494809b1113e022249440,468,1746,4472605.0,95bc0009190030245678b7022a091905291837cdc5c51fe4fffbe8bdbd9d5e4ad2bc8943e4eecbd8a5e7be0f92b2085b3999b6469840d0a6697906936d8f408d21ac74643c9c40d27632bd615629b7197b1c9bfc8494809b1113e02224944001d406d2dd,2019-10-16 07:16:49.505493,
469,469,1219385.0,1,2,2019-09-30 00:56:24.897385,091905291937cdc5d9617f19753f41db9e262c9390cc4da209c641393ae0fb9c9dc1272bfacf025933d13f1a5e484a5170b249867e403c9b14ae98fc90707f1e1e3698900e375a8dd0a927c059d3169acbba4c,469,1746,4472606.0,95be00091900302456bbe50202091905291937cdc5d9617f19753f41db9e262c9390cc4da209c641393ae0fb9c9dc1272bfacf025933d13f1a5e484a5170b249867e403c9b14ae98fc90707f1e1e3698900e375a8dd0a927c059d3169acbba4c01d506d289,2019-10-16 07:16:49.655200,
470,470,1219386.0,1,2,2019-09-30 00:56:25.078339,091905292037cdc5fd7bf1421c35fe9ffc5c9e5e4a3ce93dfb5911b8bdcbe9aa7d9b56a49bc1b21299a09624e80ce7eece4bfafcb5acc316720b99f93b303d9c9e2979268339b4b3920dad641b27736702c3e000,470,1746,4472607.0,95c0000919003025560e14023a091905292037cdc5fd7bf1421c35fe9ffc5c9e5e4a3ce93dfb5911b8bdcbe9aa7d9b56a49bc1b21299a09624e80ce7eece4bfafcb5acc316720b99f93b303d9c9e2979268339b4b3920dad641b27736702c3e00001d606d2bc,2019-10-16 07:16:49.805867,
471,471,1219387.0,1,2,2019-09-30 00:56:25.259048,091905292137cdc5c66caa01a155bb5ee45e41b366027e845e2d17d044494016922ead2462092b2acce233a7990a8d2bf0d270f349d607ff41e542348191e4f76586f34a8c5c9c5908066162c9d1499f40e3a0,471,1746,4472608.0,95be000919003025565142025a091905292137cdc5c66caa01a155bb5ee45e41b366027e845e2d17d044494016922ead2462092b2acce233a7990a8d2bf0d270f349d607ff41e542348191e4f76586f34a8c5c9c5908066162c9d1499f40e3a001d706d281,2019-10-16 07:16:50.030640,
472,472,1219388.0,1,2,2019-09-30 00:56:25.439789,091905292237cdc5d7342e1717c83f3c79271d44e40413dc04c2e2727e11e455139ec9392710c3a164231311d79929558964ec6d92ac15a30bf48ff860f8c87e8163838692f08d264f494846a5c3362b8770,472,1746,4472609.0,95bc000919003025569670022c091905292237cdc5d7342e1717c83f3c79271d44e40413dc04c2e2727e11e455139ec9392710c3a164231311d79929558964ec6d92ac15a30bf48ff860f8c87e8163838692f08d264f494846a5c3362b877001d806d21f,2019-10-16 07:16:50.179543,
473,473,1219389.0,1,2,2019-09-30 00:56:25.620972,091905292337cdc5fdf02f42eaab03a3275e6acba61748255e4c8ad9e23a482ed051b26ce73e4b64c8cce36d26f8ceccb3924a30e00ce2cd9c9eb59c9161988ace4fe4d9c2b3f636725615a58666c44cf148d27f80,473,1746,4472610.0,95c200091900302556f89e0221091905292337cdc5fdf02f42eaab03a3275e6acba61748255e4c8ad9e23a482ed051b26ce73e4b64c8cce36d26f8ceccb3924a30e00ce2cd9c9eb59c9161988ace4fe4d9c2b3f636725615a58666c44cf148d27f8001d906d25e,2019-10-16 07:16:50.328956,
474,474,1219390.0,1,2,2019-09-30 00:56:25.801453,091905292437cdc5c7d280036645b94fa66bf6b4063d9457574bc910088c85a4f4cb485d0d28b4fd56b846fcb1b040d2841a4ba23bd50e379a42a0f24b52bfb9a4a1a5fc12c9580d3872c94d49fdc80180,474,1746,4472611.0,95ba000919003025562ccd02a5091905292437cdc5c7d280036645b94fa66bf6b4063d9457574bc910088c85a4f4cb485d0d28b4fd56b846fcb1b040d2841a4ba23bd50e379a42a0f24b52bfb9a4a1a5fc12c9580d3872c94d49fdc8018001da06d291,2019-10-16 07:16:50.484993,
475,475,1219391.0,1,2,2019-09-30 00:56:25.982208,091905292537cdc5d50fc914c40b3c5c84270704e4eb24e4fc64c44272088b9189fe01393030d276026db44d1bad241c2cbc84dbfdbf02599a9768b392e20f29c8f262262dc8ec983bae24098d16237d7bafd0,475,1746,4472612.0,95be0009190030255672fb0256091905292537cdc5d50fc914c40b3c5c84270704e4eb24e4fc64c44272088b9189fe01393030d276026db44d1bad241c2cbc84dbfdbf02599a9768b392e20f29c8f262262dc8ec983bae24098d16237d7bafd001db06d2dc,2019-10-16 07:16:50.630246,
476,476,1219392.0,1,2,2019-09-30 00:56:26.163208,091905292637cdc5fe51394397f308913e5d8717f86749fe57951dac94e92dfb66e8d9749d008d9215b39bfa23a66e30cfbe58c14cff999c9b99fa78cc42672039b240667058ce4cc0bd5e66f36cd7b0c7d8,476,1746,4472613.0,95bc00091900302656c8290233091905292637cdc5fe51394397f308913e5d8717f86749fe57951dac94e92dfb66e8d9749d008d9215b39bfa23a66e30cfbe58c14cff999c9b99fa78cc42672039b240667058ce4cc0bd5e66f36cd7b0c7d801dc06d2b9,2019-10-16 07:16:50.779363,
477,477,1219393.0,1,2,2019-09-30 00:56:26.343613,091905292737cdc5c951fe054841b78a6b6fc0378cc9af35e4968bc9f1cf9094bbf02f3160a92b62258b233738d39c180d34b10349d287b3e693ea8ea4c793c79a4ce057f92f17988a2f7c13a4a12c60,477,1746,4472614.0,95b800091900302656f757029d091905292737cdc5c951fe054841b78a6b6fc0378cc9af35e4968bc9f1cf9094bbf02f3160a92b62258b233738d39c180d34b10349d287b3e693ea8ea4c793c79a4ce057f92f17988a2f7c13a4a12c6001dd06d23f,2019-10-16 07:16:51.002853,
478,478,1219394.0,1,2,2019-09-30 00:56:26.524185,091905292837cdc5d2fe181282d93933d627eae4e4cca7c5d9304c9c8132c9f109c2c9393740e1b93a704fb7d698f964bc64e6c6bc9654b17c597599c248f26202b45bf25111e6e03c0db122886e161958a49fc4,478,1746,4472615.0,95c000091900302656318602f1091905292837cdc5d2fe181282d93933d627eae4e4cca7c5d9304c9c8132c9f109c2c9393740e1b93a704fb7d698f964bc64e6c6bc9654b17c597599c248f26202b45bf25111e6e03c0db122886e161958a49fc401de06d206,2019-10-16 07:16:51.152607,
479,479,1219395.0,1,2,2019-09-30 00:56:26.705322,091905292937cdc5fe88ea441ae00d6da05a4b8ebb5eba4e94be1f5e4b54e9361b5a8dba4ddaa1ab659b732495d5b21819a16624b36ce7b2ce4bbcfafb671face4fbaceb8338b767271a5e51f677899cb0cb37b8,479,1746,4472616.0,95c00009190030265690b40201091905292937cdc5fe88ea441ae00d6da05a4b8ebb5eba4e94be1f5e4b54e9361b5a8dba4ddaa1ab659b732495d5b21819a16624b36ce7b2ce4bbcfafb671face4fbaceb8338b767271a5e51f677899cb0cb37b801df06d20f,2019-10-16 07:16:51.303165,
480,480,1219396.0,1,2,2019-09-30 00:56:26.886337,091905293037cdc5cae70e07433ab6136b69e6d928c137655e4f0eda147a775fffd7388892c9ad2dc2d2d7849688662e1a809b750d240c1a4f606936b8f0e03cba66939f0f2050b16c6e1d2e892c894093ce00,480,1746,4472617.0,95be00091900302656e7e20273091905293037cdc5cae70e07433ab6136b69e6d928c137655e4f0eda147a775fffd7388892c9ad2dc2d2d7849688662e1a809b750d240c1a4f606936b8f0e03cba66939f0f2050b16c6e1d2e892c894093ce0001e006d229,2019-10-16 07:16:51.453583,
481,481,1185926.0,1,2,2019-09-30 00:56:27.066895,091905293137cdc5d0f5d210498f35daa62732c27253b3e4a7c4e2cc9c9f1498144e3149c9dc479372939b293922b0df9e593d4938965fe64a85cb269e6c9a78791d459eebf03839123ab963ad8692ad8d25ac4958c0,481,1746,4347251.0,95c400091900302756201102ac091905293137cdc5d0f5d210498f35daa62732c27253b3e4a7c4e2cc9c9f1498144e3149c9dc479372939b293922b0df9e593d4938965fe64a85cb269e6c9a78791d459eebf03839123ab963ad8692ad8d25ac4958c001e106d236,2019-10-09 19:37:45.751393,
482,482,1185927.0,1,2,2019-09-30 00:56:27.247818,091905293237cdc5fe9e62447069123eac5b9a1692db3a4c36bcfa175c8e93a72f26b76fa4bbbe1a2c364e3ce6516c99a59c7ca3eb33b30ce4906fc8456710ece4ee8cfa459c763393c935f119cfa99c934165b4,482,1746,4347252.0,95c000091900302756713f02e7091905293237cdc5fe9e62447069123eac5b9a1692db3a4c36bcfa175c8e93a72f26b76fa4bbbe1a2c364e3ce6516c99a59c7ca3eb33b30ce4906fc8456710ece4ee8cfa459c763393c935f119cfa99c934165b401e206d25f,2019-10-09 19:37:45.897154,
483,483,1219399.0,1,2,2019-09-30 00:56:27.428726,091905293337cdc5cc927709555eb4ee7f6f20b64fb45ea66ba1b6138f7625d0a2f2bf90452d26f35a4f121bad69a02cff86fb61b548d2df1a4a9c3d2d1f089a4ee63c9480b62cd2fc96018b258f3529,483,1746,4472620.0,95b800091900302756c16d0218091905293337cdc5cc927709555eb4ee7f6f20b64fb45ea66ba1b6138f7625d0a2f2bf90452d26f35a4f121bad69a02cff86fb61b548d2df1a4a9c3d2d1f089a4ee63c9480b62cd2fc96018b258f352901e306d200,2019-10-16 07:16:51.978024,
484,484,1219400.0,1,2,2019-09-30 00:56:27.609161,091905293437cdc5cf02380e26b5323ed126f924e5c022bb1381227272727262f271d04e4f76588a27e904e4b043496cc9b2613d1ab49698b2a3936446c6d16cb17033393728fd163c952d89be8d22487670487d,484,1746,4472621.0,95c000091900302756f29b021d091905293437cdc5cf02380e26b5323ed126f924e5c022bb1381227272727262f271d04e4f76588a27e904e4b043496cc9b2613d1ab49698b2a3936446c6d16cb17033393728fd163c952d89be8d22487670487d01e406d280,2019-10-16 07:16:52.134256,
485,485,1185928.0,1,2,2019-09-30 00:56:27.790298,091905293537cdc5fe8833449dc416efdb5a3956572e922faed04bc0bba4ec4bcb3ed6c77492adb3b06c9071d39b6c91359ce890a066e34cfbd9884a67f7cce4d74fb45b38fc6727b26f2233fb46725df5daa4,485,1746,4347253.0,95be0009190030275651ca0280091905293537cdc5fe8833449dc416efdb5a3956572e922faed04bc0bba4ec4bcb3ed6c77492adb3b06c9071d39b6c91359ce890a066e34cfbd9884a67f7cce4d74fb45b38fc6727b26f2233fb46725df5daa401e506d29b,2019-10-09 19:37:46.422038,
486,486,1185929.0,1,2,2019-09-30 00:56:27.971069,091905293637cdc5ce52990b7f88b415666c916d9bb095f5db3de6a652728a2f24095e4de0430e2ee5ebd620b86b16ab000671b1bcd062d0d2a40d27e51e664693978fc1a3c9f90d25712d4c2f401a0fc0,486,1746,4347254.0,95ba0009190030275698f80298091905293637cdc5ce52990b7f88b415666c916d9bb095f5db3de6a652728a2f24095e4de0430e2ee5ebd620b86b16ab000671b1bcd062d0d2a40d27e51e664693978fc1a3c9f90d25712d4c2f401a0fc001e606d226,2019-10-09 19:37:46.571620,
487,487,1185930.0,1,2,2019-09-30 00:56:28.151550,091905293737cdc5cd20110c13b82e783526c724f858849e4fce09c9934f9fa138d72727c62c97ec9ffe9393348fee64decc9f232df76592a193b62bc9c20b03259431991a3c95d87917cfc97a47b7a3fa6a30a8,487,1746,4347255.0,95c000091900302856cc260246091905293737cdc5cd20110c13b82e783526c724f858849e4fce09c9934f9fa138d72727c62c97ec9ffe9393348fee64decc9f232df76592a193b62bc9c20b03259431991a3c95d87917cfc97a47b7a3fa6a30a801e706d212,2019-10-09 19:37:46.722886,
488,488,1185931.0,1,2,2019-09-30 00:56:28.332947,091905293837cdc5fe5c2644a5fe1b83275abcadf80ee0e5a4c78bb9f3a4da4be885e4c7ce92ed35bc9bbd9c37378299b8d24bf0d90d6cd12312f6b39e13392ddbf8819c60b393c9b369f670aace4d4eba6a,488,1746,4347256.0,95bc000919003028563c5502f8091905293837cdc5fe5c2644a5fe1b83275abcadf80ee0e5a4c78bb9f3a4da4be885e4c7ce92ed35bc9bbd9c37378299b8d24bf0d90d6cd12312f6b39e13392ddbf8819c60b393c9b369f670aace4d4eba6a01e806d2b0,2019-10-09 19:37:46.874068,
489,489,1185932.0,1,2,2019-09-30 00:56:28.513504,091905293937cdc5d01ffd0dbadab38fe66c99299cee07ef6689ed922913b5cbc9b99aec27f39afeb6b82e44989d6ee55bb8824bb633620d708dad8692440d2164d26451e384792369a4ca63c878289a6d84,489,1746,4347257.0,95bc0009190030285675830280091905293937cdc5d01ffd0dbadab38fe66c99299cee07ef6689ed922913b5cbc9b99aec27f39afeb6b82e44989d6ee55bb8824bb633620d708dad8692440d2164d26451e384792369a4ca63c878289a6d8401e906d2ff,2019-10-09 19:37:47.024276,
490,490,1185933.0,1,2,2019-09-30 00:56:28.693939,091905294037cdc5cb56610a1e332a77c12c9dbc9e1f224d884e6324e4a3a7cb044e1d09c9dc09fad138692727071e4a4e4ef29397046996164e284ff997060b9a0b25e26c9f5c7907259873e0d0f1be3a066256d0,490,1746,4347258.0,95c200091900302856a6b102b0091905294037cdc5cb56610a1e332a77c12c9dbc9e1f224d884e6324e4a3a7cb044e1d09c9dc09fad138692727071e4a4e4ef29397046996164e284ff997060b9a0b25e26c9f5c7907259873e0d0f1be3a066256d001ea06d266,2019-10-09 19:37:47.248019,
491,491,1185934.0,1,2,2019-09-30 00:56:28.874954,091905294137cdc5fe07d944843a1ff05819bc166c9706eb76ead267174969d7f595fa11d267a5e4e20dfa072c96922d93ada49f79b268c6609a31633b14ce48defc9a199c24339397b3da2ce2599c9c91ac06,491,1746,4347259.0,95be00091900302856fddf0214091905294137cdc5fe07d944843a1ff05819bc166c9706eb76ead267174969d7f595fa11d267a5e4e20dfa072c96922d93ada49f79b268c6609a31633b14ce48defc9a199c24339397b3da2ce2599c9c91ac0601eb06d265,2019-10-09 19:37:47.397076,
492,492,1185935.0,1,2,2019-09-30 00:56:29.055435,09190529423709cad1fe041008d1b3586f6c8046719c3d0a6a9b6c9c74b2fa35a5dbf127d625f322fd4a46465a4cb0b49b0811d2d691674337d50c8fc692311a49cc3dac1f4c1a4d563c9618b780ddc4,492,1746,4347260.0,95b800091900302956310e02ec09190529423709cad1fe041008d1b3586f6c8046719c3d0a6a9b6c9c74b2fa35a5dbf127d625f322fd4a46465a4cb0b49b0811d2d691674337d50c8fc692311a49cc3dac1f4c1a4d563c9618b780ddc401ec06d2ab,2019-10-09 19:37:47.552392,
493,493,1185936.0,1,2,2019-09-30 00:56:29.236237,091905294337cdc5c9a1ac083cf82650992c95e09ffc85d026f9e4e5b721ab49ff5139375939236138912727572cf1c9cf549c93e06920196461933a56939b97aa0b2231b904afc850fd9c9ffc75bc3c92158f3f,493,1746,4347261.0,95c0000919003029567a3c0266091905294337cdc5c9a1ac083cf82650992c95e09ffc85d026f9e4e5b721ab49ff5139375939236138912727572cf1c9cf549c93e06920196461933a56939b97aa0b2231b904afc850fd9c9ffc75bc3c92158f3f01ed06d288,2019-10-09 19:37:47.703547,
494,494,1219410.0,1,2,2019-09-30 00:56:29.416840,091905294437cdc5fd97274438df2434491bd3c699cbaf92c3eadccee97ad77165e2b5d26955e4820d74774b1ad9ffb648e4ea9ad923b339e924023371b67dd6c4e219fc8339341b393d8b38ae67275b6e8c,494,1746,4472631.0,95bc00091900302956b66a022c091905294437cdc5fd97274438df2434491bd3c699cbaf92c3eadccee97ad77165e2b5d26955e4820d74774b1ad9ffb648e4ea9ad923b339e924023371b67dd6c4e219fc8339341b393d8b38ae67275b6e8c01ee06d219,2019-10-16 07:16:53.781900,
495,495,1219411.0,1,2,2019-09-30 00:56:29.597824,091905294537cdc5d3e91a1266efb370c366d1ecf5a0d28d365bc66d60599bb6670dd5c4e489abcabebc983886ea5da21779e0994ac08ad07e67271bf706ccc6efa1a4338f3d43499e07e731e43b9a48c4,495,1746,4472632.0,95ba000919003029560b99023e091905294537cdc5d3e91a1266efb370c366d1ecf5a0d28d365bc66d60599bb6670dd5c4e489abcabebc983886ea5da21779e0994ac08ad07e67271bf706ccc6efa1a4338f3d43499e07e731e43b9a48c401ef06d2f9,2019-10-16 07:16:53.925877,
496,496,1219412.0,1,2,2019-09-30 00:56:29.778580,091905294637cdc5c803ab0678d022039e2caa04ec4866826c844f83c82249f8f13930c1f4a49c421393b296486e4fe0c9c97bc7b9e4dcc89aa558442c92b09bf9af218cbed85e4667ac8792688f27f67e4da8,496,1746,4472633.0,95be0009190030295651c7023b091905294637cdc5c803ab0678d022039e2caa04ec4866826c844f83c82249f8f13930c1f4a49c421393b296486e4fe0c9c97bc7b9e4dcc89aa558442c92b09bf9af218cbed85e4667ac8792688f27f67e4da801f006d24c,2019-10-16 07:16:54.076045,
497,497,1219413.0,1,2,2019-09-30 00:56:29.959091,091905294737cdc5fd017443c1a7284efe1b540d8d9240e2d3145a1b5cb01693642efc8e930cafbd979351ba499cd7456a537417378c99ba92739b6439b3452c721b39d23392cbbf0fcce1d59c9cfdb27e40,497,1746,4472634.0,95bc0009190030295687f50284091905294737cdc5fd017443c1a7284efe1b540d8d9240e2d3145a1b5cb01693642efc8e930cafbd979351ba499cd7456a537417378c99ba92739b6439b3452c721b39d23392cbbf0fcce1d59c9cfdb27e4001f106d252,2019-10-16 07:16:54.301553,
498,498,1219414.0,1,2,2019-09-30 00:56:30.139969,091905294837cdc5d5e03214cfecb3d76466fd0cf9586a76d92d9b39850f24636c54b6599273d45e4c7ad6a83e5605e760bc1d9126c05b9b96e1a093030cee634dc4d9e4692920d23d8d25bf1c551e49ec692b38,498,1746,4472635.0,95c000091900303056d52302b4091905294837cdc5d5e03214cfecb3d76466fd0cf9586a76d92d9b39850f24636c54b6599273d45e4c7ad6a83e5605e760bc1d9126c05b9b96e1a093030cee634dc4d9e4692920d23d8d25bf1c551e49ec692b3801f206d244,2019-10-16 07:16:54.456538,
499,499,1219415.0,1,2,2019-09-30 00:56:30.321152,091905294937cdc5c6837b04d09e1d8e152efe2c8f209252164f064f1411251b273042724fc3d591383f272735275f09c0593934a0f2bc93ace4e52719e58b268927e62be8f299859290b36211e4f285a92fe1c0,499,1746,4472636.0,95c0000919003030563752021b091905294937cdc5c6837b04d09e1d8e152efe2c8f209252164f064f1411251b273042724fc3d591383f272735275f09c0593934a0f2bc93ace4e52719e58b268927e62be8f299859290b36211e4f285a92fe1c001f306d2bd,2019-10-16 07:16:54.599657,
500,500,1219416.0,1,2,2019-09-30 00:56:30.501694,091905295037cdc5fc4ea8432bb72c33071a5ff1a483a92f70cca8b3beb81d5a56c5a4df6e928caff94bf7bba4b20bc9da5b042ed0ad34db27a749333364d46cc34624f08cec033922f3f24c667018ce4dd4cc14,500,1746,4472637.0,95c0000919003030566f8002fe091905295037cdc5fc4ea8432bb72c33071a5ff1a483a92f70cca8b3beb81d5a56c5a4df6e928caff94bf7bba4b20bc9da5b042ed0ad34db27a749333364d46cc34624f08cec033922f3f24c667018ce4dd4cc1401f406d2d2,2019-10-16 07:16:54.749638,
501,501,1185937.0,1,2,2019-09-30 00:56:30.683029,091905295137cdc5d7de83174158b489a2677e19cb7ab44a364ef0ce0a079c0377c364cb45929e2f23b9b3bb3e6e0b974baf62373ad25965a4bfc0a196a16b3439be4c651a349414d24661e6843a2734971c,501,1746,4347262.0,95bc00091900303056dbae0288091905295137cdc5d7de83174158b489a2677e19cb7ab44a364ef0ce0a079c0377c364cb45929e2f23b9b3bb3e6e0b974baf62373ad25965a4bfc0a196a16b3439be4c651a349414d24661e6843a2734971c01f506d29f,2019-10-09 19:37:48.994383,
502,502,1185938.0,1,2,2019-09-30 00:56:30.863571,091905295237cdc5c51f8203433b18fc162c44164c621219cb2596270280e6e4df009cb567c9fd89fda93935513e7c270804e4df05a184e6c44e48ce373516417930e9691565e062c9f25aa34ae7e587b7d83c,502,1746,4347263.0,95be0009190030305613dd02f7091905295237cdc5c51f8203433b18fc162c44164c621219cb2596270280e6e4df009cb567c9fd89fda93935513e7c270804e4df05a184e6c44e48ce373516417930e9691565e062c9f25aa34ae7e587b7d83c01f606d2c3,2019-10-09 19:37:49.144920,
503,503,1185939.0,1,2,2019-09-30 00:56:31.044052,091905295337cdc5fb7b894267822fe5c61a4e723480240b869d88d5edd7ad6c1cb4a40e95dd77995c517496a57923eb5ebddce8df466c92f9cdd6d924ab39f824ddd9b8833ee461f819fb3b39328b392fc8,503,1746,4347264.0,95bc00091900303156470b02e0091905295337cdc5fb7b894267822fe5c61a4e723480240b869d88d5edd7ad6c1cb4a40e95dd77995c517496a57923eb5ebddce8df466c92f9cdd6d924ab39f824ddd9b8833ee461f819fb3b39328b392fc801f706d278,2019-10-09 19:37:49.367787,
504,504,1185940.0,1,2,2019-09-30 00:56:31.225342,091905295437cdc5d9deca19b73cb58e94673ce6724d65a4cbacd80d9e111a4944d946db23dcbf22db22d3849c953d7eae5e4acc43dcad236576ca09cd2d0b4b7bb99c486875190c1ba48691da3fb71a4b16,504,1746,4347265.0,95bc00091900303156b0390249091905295437cdc5d9deca19b73cb58e94673ce6724d65a4cbacd80d9e111a4944d946db23dcbf22db22d3849c953d7eae5e4acc43dcad236576ca09cd2d0b4b7bb99c486875190c1ba48691da3fb71a4b1601f806d255,2019-10-09 19:37:49.517391,
505,505,1185941.0,1,2,2019-09-30 00:56:31.406052,091905295537cdc5c3db3f01d96a144e822de72ca606b48595d09db508f326c784f8488fe5273e92725e83d9cc9c1d939385179ec9f8e1392b20ee4a4da949a0f5b6a1648204dd01ada059e61541335ae0,505,1746,4347266.0,95ba00091900303156f36702ea091905295537cdc5c3db3f01d96a144e822de72ca606b48595d09db508f326c784f8488fe5273e92725e83d9cc9c1d939385179ec9f8e1392b20ee4a4da949a0f5b6a1648204dd01ada059e61541335ae001f906d23a,2019-10-09 19:37:49.669490,
506,506,1185942.0,1,2,2019-09-30 00:56:31.586395,091905295637cdc5fa8bac41838e335dec1dda47b308e1e3608187449070b4ead6079c9ed693a62f621d25635d352f273174bacd7946aa974fa5bcbccde0d37eb643bb3460c68c673896725667e734,506,1746,4347267.0,95b6000919003031561e960230091905295637cdc5fa8bac41838e335dec1dda47b308e1e3608187449070b4ead6079c9ed693a62f621d25635d352f273174bacd7946aa974fa5bcbccde0d37eb643bb3460c68c673896725667e73401fa06d29b,2019-10-09 19:37:49.818153,
507,507,1185943.0,1,2,2019-09-30 00:56:31.767548,091905295737cdc5dbe8451c32f1b6d8e267ef6ce4b66bc03b375d66afc69e6364a2eceaa8f25ce6c03b7b289c04af25875e4611f24305efeaff20449ced657eb265093180d4486f2636421a4b5c3b4a1a4a0a,507,1746,4347268.0,95be000919003031567ec4022b091905295737cdc5dbe8451c32f1b6d8e267ef6ce4b66bc03b375d66afc69e6364a2eceaa8f25ce6c03b7b289c04af25875e4611f24305efeaff20449ced657eb265093180d4486f2636421a4b5c3b4a1a4a0a01fb06d2d0,2019-10-09 19:37:49.968857,
