,id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,packet_data,timestamp,source
1637,1132845,1,2,2019-09-30 00:34:55.528793,091918281442fed9dfe76bf0a1add25f685dcd97bcc7fa9adcb6b74c10db0b3930cc40476b8d8a86ef1224fa63483a1e6a2448b01cae1e49d64495487931e966be47fa96c717998fef028c25935613926200,1637,5847,4200269,95bc000919003055345f870203091918281442fed9dfe76bf0a1add25f685dcd97bcc7fa9adcb6b74c10db0b3930cc40476b8d8a86ef1224fa63483a1e6a2448b01cae1e49d64495487931e966be47fa96c717998fef028c25935613926200066516d71a,2019-10-04 19:25:19.567148,
1638,1132846,1,2,2019-09-30 00:34:55.709152,091918281542fdd9f3e9600983543455d62add2c8e31d7e172d964da8346397c84bd82b49ab87909e59f7b5b2c7e3d1e4b38ceda8f4b47f327ebf8d2b28d2f3bf21f06a603395b0bd560a56542c49e10,1638,5847,4200270,95b8000919003055348bb50228091918281542fdd9f3e9600983543455d62add2c8e31d7e172d964da8346397c84bd82b49ab87909e59f7b5b2c7e3d1e4b38ceda8f4b47f327ebf8d2b28d2f3bf21f06a603395b0bd560a56542c49e10066616d77c,2019-10-04 19:25:19.718948,
1639,1132847,1,2,2019-09-30 00:34:55.890244,091918281642fed90acfbb233509f6df5d5e37d7975d8930a2f25886d8360356d1f6abc7e491ed071b26386726ca6a6b6c8aa6c9a35bc04d91fcbc9225bb01b273e593c37ec5b2a10d2fab5865bf6c3c9cbc,1639,5847,4200271,95bc00091900305534e7e30219091918281642fed90acfbb233509f6df5d5e37d7975d8930a2f25886d8360356d1f6abc7e491ed071b26386726ca6a6b6c8aa6c9a35bc04d91fcbc9225bb01b273e593c37ec5b2a10d2fab5865bf6c3c9cbc066716d7a7,2019-10-04 19:25:19.941961,
1640,1132848,1,2,2019-09-30 00:34:56.070816,091918281742fed9e0752af17bced0498b5e69cbc2e1ed26b49241692971f27045a6c2b58321060dff63654224e5834989076df06311ff247ec8224db23c92a8af3e46872bae15099f266a2c51964b927b0180,1640,5847,4200272,95be0009190030563421120270091918281742fed9e0752af17bced0498b5e69cbc2e1ed26b49241692971f27045a6c2b58321060dff63654224e5834989076df06311ff247ec8224db23c92a8af3e46872bae15099f266a2c51964b927b0180066816d70f,2019-10-04 19:25:20.094281,
1641,1132849,1,2,2019-09-30 00:34:56.251419,091918281842fdd9f2671a07fc973342f12f0b136381e4e14542c593dc0d24042c1c164858b27a2b6496309792670f24211e4fa4d939d8fe86394ece4f7034965c69344bf25921bdbc69ec3184d69f32c023126af0,1641,5847,4200273,95c2000919003056345d400284091918281842fdd9f2671a07fc973342f12f0b136381e4e14542c593dc0d24042c1c164858b27a2b6496309792670f24211e4fa4d939d8fe86394ece4f7034965c69344bf25921bdbc69ec3184d69f32c023126af0066916d773,2019-10-04 19:25:20.243923,
1642,1132850,1,2,2019-09-30 00:34:56.432678,091918281942fed90b5775241e5bfa10b25e7e4baa6624f12bcbdcd6ae6156b5b6db949f9008d8486c9549f7fd6a136c8566750dbc4ecd905ad28d4ccd93fb2d26a96c67b6498a346435e49a408fc600,1642,5847,4200274,95b800091900305634c46e0262091918281942fed90b5775241e5bfa10b25e7e4baa6624f12bcbdcd6ae6156b5b6db949f9008d8486c9549f7fd6a136c8566750dbc4ecd905ad28d4ccd93fb2d26a96c67b6498a346435e49a408fc600066a16d7fa,2019-10-04 19:25:20.391519,
1643,1132851,1,2,2019-09-30 00:34:56.613358,091918282042fed9e115f6f26c89ce519c5e1517d904e4b66b49b1d693e69f2fa2d150b414911f235bc1bed08931a0d24031a4ed20c9a3dd81f479120bc7ef31e45a91dbe560c2938435917f14b24e03fc40,1643,5847,4200275,95bc00091900305634059d02d3091918282042fed9e115f6f26c89ce519c5e1517d904e4b66b49b1d693e69f2fa2d150b414911f235bc1bed08931a0d24031a4ed20c9a3dd81f479120bc7ef31e45a91dbe560c2938435917f14b24e03fc40066b16d7e7,2019-10-04 19:25:20.549606,
1644,1132852,1,2,2019-09-30 00:34:56.793701,091918282142fdd9f0e4b40676dc32052c2f15936612cc4caa98b21dc76362874592b9ad3422d672e7e5cc91e4ba856f16f4b0e200fc24ce5b81a4f843b0fbfcc631723108c7ee2cf42b4d65892ca8,1644,5847,4200276,95b60009190030563430cb0246091918282142fdd9f0e4b40676dc32052c2f15936612cc4caa98b21dc76362874592b9ad3422d672e7e5cc91e4ba856f16f4b0e200fc24ce5b81a4f843b0fbfcc631723108c7ee2cf42b4d65892ca8066c16d7da,2019-10-04 19:25:20.691415,
1645,1132853,1,2,2019-09-30 00:34:56.974884,091918282242fed90bd13424f692fd3f245dfdd71618913abf1daf27b9625d75e43e363518a48df746c9135f8e56e986c9f8999a6de2c66cc0d88d6ae46c8ac5eed34c36c9740668c6dfb6a4a1fc50,1645,5847,4200277,95b60009190030563492f9020b091918282242fed90bd13424f692fd3f245dfdd71618913abf1daf27b9625d75e43e363518a48df746c9135f8e56e986c9f8999a6de2c66cc0d88d6ae46c8ac5eed34c36c9740668c6dfb6a4a1fc50066d16d761,2019-10-04 19:25:20.928013,
1646,1132854,1,2,2019-09-30 00:34:57.155350,091918282342fed9e1c7baf3733acc7dc45f25af29093512b48ee5dd5cfd4cb6ed5b6c9139c199b46a084493b465a634936418b076db1e0e818a874623c9ae48927d8f27992ffe913c42cef8b2e11fbf80,1646,5847,4200278,95ba00091900305734c52702b3091918282342fed9e1c7baf3733acc7dc45f25af29093512b48ee5dd5cfd4cb6ed5b6c9139c199b46a084493b465a634936418b076db1e0e818a874623c9ae48927d8f27992ffe913c42cef8b2e11fbf80066e16d740,2019-10-04 19:25:21.068884,
1647,,1,2,,,1647,5847,,,,
1648,,1,2,,,1648,5847,,,,
1649,,1,2,,,1649,5847,,,,
1650,,1,2,,,1650,5847,,,,
1651,1132855,1,2,2019-09-30 00:34:58.059494,091918282842fdd90c89b026634303bc435a4d98bbc6a385af112bcafac49da9792b536ae31b29b455ab1df9327b4666c99d19c8986acf66c36d9096de8c66d3ebc9889a9c1b20216ee56c3fb64886376080,1651,5847,4200279,95bc000919003058343b0f0287091918282842fdd90c89b026634303bc435a4d98bbc6a385af112bcafac49da9792b536ae31b29b455ab1df9327b4666c99d19c8986acf66c36d9096de8c66d3ebc9889a9c1b20216ee56c3fb64886376080067316d72f,2019-10-04 19:25:21.894882,
1652,1132856,1,2,2019-09-30 00:34:58.239914,091918282942fed9e35ac0f5b86bc94b9e5e4822bc9e78b22b57f285c533d92d692b3ad26243e4e2eb78fad35e213d0deb0312a449fc4692d18ecaa0e923fba0fcde4483b1e48fe577323864aeb8542a7c81e0,1652,5847,4200280,95be000919003058346b3d024e091918282942fed9e35ac0f5b86bc94b9e5e4822bc9e78b22b57f285c533d92d692b3ad26243e4e2eb78fad35e213d0deb0312a449fc4692d18ecaa0e923fba0fcde4483b1e48fe577323864aeb8542a7c81e0067416d7f8,2019-10-04 19:25:22.045014,
1653,1132857,1,2,2019-09-30 00:34:58.420654,091918283042fdd9ec657f01e6282d4bb92a9326c244def8bd404db787916c5572590fe349600a10964a28b6322bd894bc5e5da1e49d23c8d26c9a1c781b1f513393ac0d266a1a4eeafc965468391bec58ce00,1653,5847,4200281,95be00091900305834b06b02ff091918283042fdd9ec657f01e6282d4bb92a9326c244def8bd404db787916c5572590fe349600a10964a28b6322bd894bc5e5da1e49d23c8d26c9a1c781b1f513393ac0d266a1a4eeafc965468391bec58ce00067516d78b,2019-10-04 19:25:22.194309,
1654,1132858,1,2,2019-09-30 00:34:58.601608,091918283142fdd90cc9ca26f7e006fe975a4954b480a472f5e736ba3b6246aaf2ddb59c9894d9ada0dca2c35d36131b25827e78cd4fad917acfc45bd72cdb55b4edbc12d915cb4829692cd92c38def4,1654,5847,4200282,95b800091900305834039a02eb091918283142fdd90cc9ca26f7e006fe975a4954b480a472f5e736ba3b6246aaf2ddb59c9894d9ada0dca2c35d36131b25827e78cd4fad917acfc45bd72cdb55b4edbc12d915cb4829692cd92c38def4067616d7e2,2019-10-04 19:25:22.343766,
1655,1132859,1,2,2019-09-30 00:34:58.781982,091918283242fed9e43d4af6fae6c7ebad5e4bbed6c82c901170a975884e4a7ab49e796918c7cbdeb0dcb024409c350e1a7dc449bbc695d86936483a20f5d87c3c0cf43f5f0f21ec892378f23fca48115b00,1655,5847,4200283,95bc0009190030583430c802ed091918283242fed9e43d4af6fae6c7ebad5e4bbed6c82c901170a975884e4a7ab49e796918c7cbdeb0dcb024409c350e1a7dc449bbc695d86936483a20f5d87c3c0cf43f5f0f21ec892378f23fca48115b00067716d735,2019-10-04 19:25:22.569975,
1656,1132860,1,2,2019-09-30 00:34:58.962616,091918283342fdd9eaedaa0069162b686d2a212c898263717a809b8017f08bc884d8e477c82e222c995d67f02cc38a9d978b11e4d6457eb6abd1f0f0f284b394fc6913e3b87bfc9436831b2e3104e0,1656,5847,4200284,95b6000919003058346ef6020c091918283342fdd9eaedaa0069162b686d2a212c898263717a809b8017f08bc884d8e477c82e222c995d67f02cc38a9d978b11e4d6457eb6abd1f0f0f284b394fc6913e3b87bfc9436831b2e3104e0067816d70c,2019-10-04 19:25:22.719440,
1657,1132861,1,2,2019-09-30 00:34:59.155243,091918283442fdd90cf4922777190a3ed55b9c5692bba39c2ef1abc71a36f2ebdd793ba3125635e431362f189eab7e19b24737f5137753641c3354c0,1657,5847,4200285,959000091900305934be270245091918283442fdd90cf4922777190a3ed55b9c5692bba39c2ef1abc71a36f2ebdd793ba3125635e431362f189eab7e19b24737f5137753641c3354c0067916d7dd,2019-10-04 19:25:22.868973,
1658,1132862,1,2,2019-09-30 00:34:59.210800,091919281025d1b5ce5007f5590ec4afbe5e4712e4a0f3825dee1692ac964378,1658,5847,4200286,955800091900305934f7350204091919281025d1b5ce5007f5590ec4afbe5e4712e4a0f3825dee1692ac964378067a16d741,2019-10-04 19:25:22.942954,
1659,1132863,1,2,2019-09-30 00:34:59.391296,0919192811259d02c72b37f07209d5fa631a64837bd9124681a4dc4349a0025341d390e2e1a6c05b163c9efcc579649265128de724e63e592b20493a49abb26e1a449e409c94709ceb0f92fa1392fd93f1d26860,1659,5847,4200287,95c0000919003059342c64027c0919192811259d02c72b37f07209d5fa631a64837bd9124681a4dc4349a0025341d390e2e1a6c05b163c9efcc579649265128de724e63e592b20493a49abb26e1a449e409c94709ceb0f92fa1392fd93f1d26860067b16d79f,2019-10-04 19:25:23.168413,
1660,1132864,1,2,2019-09-30 00:34:59.571838,0919192812259d02fa20311d0e7348967a264c964e3a37709643d1768ad273328f23c8f469783c949473ed9c9e4076fe1a4cbac7870d0c234d6923f1616962e1d32f5df99768f7490b1792e8afd98e935100,1660,5847,4200288,95bc000919003059346492028e0919192812259d02fa20311d0e7348967a264c964e3a37709643d1768ad273328f23c8f469783c949473ed9c9e4076fe1a4cbac7870d0c234d6923f1616962e1d32f5df99768f7490b1792e8afd98e935100067c16d7f4,2019-10-04 19:25:23.319947,
1661,1132865,1,2,2019-09-30 00:34:59.752441,0919192813259d02068872265bc0e758916c8316f0939e319c59b64ea093de67d94cdded87ef67243c675cd9c98099ca08cdc6db1ecce3f9b26605a4e36d90acdd1c34a4cd2c5791725bb2bc961973d49cbf80,1661,5847,4200289,95be00091900305934a0c002b00919192813259d02068872265bc0e758916c8316f0939e319c59b64ea093de67d94cdded87ef67243c675cd9c98099ca08cdc6db1ecce3f9b26605a4e36d90acdd1c34a4cd2c5791725bb2bc961973d49cbf80067d16d7bf,2019-10-04 19:25:23.470608,
1662,1132866,1,2,2019-09-30 00:34:59.933151,0919192814259d02ccc8c5f5a91fcb66bb5a3f169da04d7468ae183f33a88ee44348fd377e0f25051f8a0d26342c7695d80d2c4964eec552c6b044e084b26f5085127cd84dd7c89e713921513b304e40e0,1662,5847,4200290,95ba00091900305934e3ee028f0919192814259d02ccc8c5f5a91fcb66bb5a3f169da04d7468ae183f33a88ee44348fd377e0f25051f8a0d26342c7695d80d2c4964eec552c6b044e084b26f5085127cd84dd7c89e713921513b304e40e0067e16d763,2019-10-04 19:25:23.700492,
1663,1132867,1,2,2019-09-30 00:35:00.113571,0919192815259d02f96d581ccbf54693a7263e964e1c3b2f9361a2a5f5b6a175015b8dacda3c9a407448cd4d8f694693dbbf27eb1b1d8dfca8faab7b6ad030e62b5d80d693f9bb97d79206ae929d25f7,1663,5847,4200291,95b800091900300035131d02610919192815259d02f96d581ccbf54693a7263e964e1c3b2f9361a2a5f5b6a175015b8dacda3c9a407448cd4d8f694693dbbf27eb1b1d8dfca8faab7b6ad030e62b5d80d693f9bb97d79206ae929d25f7067f16d7cf,2019-10-04 19:25:23.844922,
1664,1132868,1,2,2019-09-30 00:35:00.293976,0919192816259d02078ee1278de5ea3d086c9b59bbddd36a67f62d93402178cf9219b8db1160ce4890cec0bee7cce58966f26d96519e0b6c9d257bdacdb89ab6c682d6a856bb00f26cc5e4f48bac226160,1664,5847,4200292,95ba00091900300035424b02620919192816259d02078ee1278de5ea3d086c9b59bbddd36a67f62d93402178cf9219b8db1160ce4890cec0bee7cce58966f26d96519e0b6c9d257bdacdb89ab6c682d6a856bb00f26cc5e4f48bac226160068016d741,2019-10-04 19:25:24.002192,
1665,,1,2,,,1665,5847,,,,
1666,,1,2,,,1666,5847,,,,
1667,,1,2,,,1667,5847,,,,
1668,,1,2,,,1668,5847,,,,
1669,1132869,1,2,2019-09-30 00:35:01.197357,0919192821259d02f648fd1abeae44c42b268ecb2228794609dd62cb7435212c9098b3d65c4f2bdb8f24a76c9fac7c2c3d7c7c171a499a32cc6256f198b1672849701692392d24117066b974bfcb3a4a06,1669,5847,4200293,95ba00091900300135863202390919192821259d02f648fd1abeae44c42b268ecb2228794609dd62cb7435212c9098b3d65c4f2bdb8f24a76c9fac7c2c3d7c7c171a499a32cc6256f198b1672849701692392d24117066b974bfcb3a4a06068516d794,2019-10-04 19:25:24.818544,
1670,1132870,1,2,2019-09-30 00:35:01.378494,0919192822259d02093b47299884f06beb6cb20d82e71e8ce9bb648ce9254467addb2339892f7b397099d197fb059c907d9d18673f066ac9b22f5792cb339cbb65fe5bed1b250a6fb20f3ad6dae5e4a88592a100,1670,5847,4200294,95c000091900300135e560026a0919192822259d02093b47299884f06beb6cb20d82e71e8ce9bb648ce9254467addb2339892f7b397099d197fb059c907d9d18673f066ac9b22f5792cb339cbb65fe5bed1b250a6fb20f3ad6dae5e4a88592a100068616d756,2019-10-04 19:25:24.973229,
1671,1132871,1,2,2019-09-30 00:35:01.559204,0919192823259d02cd8bf9f73430c4fb115a4bb2b744909b167441994438cc69564694d8d0563c4c8f3bd3492ccac3c3c9638d25902f4697df0db3c9bb0165c10935b93c1a590ba449f549cab04dfa8f927a80,1671,5847,4200295,95be00091900300135288f02870919192823259d02cd8bf9f73430c4fb115a4bb2b744909b167441994438cc69564694d8d0563c4c8f3bd3492ccac3c3c9638d25902f4697df0db3c9bb0165c10935b93c1a590ba449f549cab04dfa8f927a80068716d78b,2019-10-04 19:25:25.119872,
1672,1132872,1,2,2019-09-30 00:35:01.739700,0919192824259d02f4b49619b37443b14e26b809b128f27ea27e3e592630d818b25d12c28aee8a59d48f26536f718fc6e3fa6bef0a349c40696d982206afa336926c05b8916e2877982ff14bdc17491400,1672,5847,4200296,95ba000919003001355dbd028f0919192824259d02f4b49619b37443b14e26b809b128f27ea27e3e592630d818b25d12c28aee8a59d48f26536f718fc6e3fa6bef0a349c40696d982206afa336926c05b8916e2877982ff14bdc17491400068816d751,2019-10-04 19:25:25.269119,
1673,1132873,1,2,2019-09-30 00:35:01.920944,0919192825259d0209ffe32a8d22f389c36ac86cea9c9719b603653a493e533315b27f74653672acb37bf7e4dc0ce4884ce9833504cf9959b2d35d799fe6b64a3cb749364d74d8c71a4f64dfa25e4dc25c94,1673,5847,4200297,95bc00091900300135c3eb023a0919192825259d0209ffe32a8d22f389c36ac86cea9c9719b603653a493e533315b27f74653672acb37bf7e4dc0ce4884ce9833504cf9959b2d35d799fe6b64a3cb749364d74d8c71a4f64dfa25e4dc25c94068916d757,2019-10-04 19:25:25.420630,
1674,1132874,1,2,2019-09-30 00:35:02.101364,0919192826259d02cde8c0f7cff6c30fb25a40bad247723d9569c72cf420120c830647e698d8f35d1df68d2df8f27171e5d83496a8bb20b7c4dc7c591e45e91331493058b27890a3a4fb749bc09f23e0,1674,5847,4200298,95b800091900300235f319023f0919192826259d02cde8c0f7cff6c30fb25a40bad247723d9569c72cf420120c830647e698d8f35d1df68d2df8f27171e5d83496a8bb20b7c4dc7c591e45e91331493058b27890a3a4fb749bc09f23e0068a16d75b,2019-10-04 19:25:25.643816,
1675,1132875,1,2,2019-09-30 00:35:02.281754,0919192827259d02f31b3618a5c44279c627d044dac8b3c027076592e20d24ed2c9daca522d25442c4b0f27f76fe10f24511c156725bf1d920692cfb161c6fce1ae327c4ac6aad8a1d4097a94bb72ba53f,1675,5847,4200299,95ba00091900300235214802e10919192827259d02f31b3618a5c44279c627d044dac8b3c027076592e20d24ed2c9daca522d25442c4b0f27f76fe10f24511c156725bf1d920692cfb161c6fce1ae327c4ac6aad8a1d4097a94bb72ba53f068b16d778,2019-10-04 19:25:25.803052,
1676,1132876,1,2,2019-09-30 00:35:02.463074,0919192828259d020ab7962b7610f6b4d369f4da32eeae6c8406f00b9c859c57b64e3c939067db4cdd2987d767244b674e99c97d59f7e336d16832ce3a9b260a5a4edad9078d3ac6eac691cbc8892d42,1676,5847,4200300,95b8000919003002358c7602290919192828259d020ab7962b7610f6b4d369f4da32eeae6c8406f00b9c859c57b64e3c939067db4cdd2987d767244b674e99c97d59f7e336d16832ce3a9b260a5a4edad9078d3ac6eac691cbc8892d42068c16d7b2,2019-10-04 19:25:25.946716,
1677,1132877,1,2,2019-09-30 00:35:02.643585,0919192829259d02ce5221f8784cc147b65dd796933290c90b4702d3980b9e34600c2499b1c772c1a47d1ba1c792828fc20692eb963a4ae8e69500b27682a4e354d2701c59356041c93e5326e1044fac,1677,5847,4200301,95b800091900300235c2a402130919192829259d02ce5221f8784cc147b65dd796933290c90b4702d3980b9e34600c2499b1c772c1a47d1ba1c792828fc20692eb963a4ae8e69500b27682a4e354d2701c59356041c93e5326e1044fac068d16d70d,2019-10-04 19:25:26.099416,
1678,1132878,1,2,2019-09-30 00:35:02.824478,0919192830259d02f17f6517948f412d06272851372c2a652631164d563b609647f9505ad960b99cad22bc8dc1e4cd83ede668247afa349dedf93990d8446fae47165be39683649116bb092d2009cba8,1678,5847,4200302,95b80009190030023511d302480919192830259d02f17f6517948f412d06272851372c2a652631164d563b609647f9505ad960b99cad22bc8dc1e4cd83ede668247afa349dedf93990d8446fae47165be39683649116bb092d2009cba8068e16d751,2019-10-04 19:25:26.321948,
1679,1132879,1,2,2019-09-30 00:35:03.005325,0919192831259d020b62272c55e3f9e0b66c1135a71d2d5364dc4dd7ae998b3fb66c98dd09367c38cdb2588a167241c674adf759672b4b37346cbbacce56c9b8579a0b36bd6a431bed9a985ae003c98c40,1679,5847,4200303,95ba000919003003355d0102f80919192831259d020b62272c55e3f9e0b66c1135a71d2d5364dc4dd7ae998b3fb66c98dd09367c38cdb2588a167241c674adf759672b4b37346cbbacce56c9b8579a0b36bd6a431bed9a985ae003c98c40068f16d71a,2019-10-04 19:25:26.399424,
1680,1132880,1,2,2019-09-30 00:35:03.185745,0919192832259d02cec774f9274ebf9b7c5e712b48383e4a04b2335a214890a834dc86f51093a28d27ed1a4e3264363f730f92cd259f2f880f2318d24292c97a4b83cde484e7c8592ce022726aa89b3891a8c0,1680,5847,4200304,95be000919003003358d2f02d30919192832259d02cec774f9274ebf9b7c5e712b48383e4a04b2335a214890a834dc86f51093a28d27ed1a4e3264363f730f92cd259f2f880f2318d24292c97a4b83cde484e7c8592ce022726aa89b3891a8c0069016d73a,2019-10-04 19:25:26.622656,
1681,1132881,1,2,2019-09-30 00:35:03.366653,0919192833259d02efe5eb1686243fbc04272b79377b2c98a89e392c9ddc789b26ed85e3a5ab1978f4b47179770791003f4f3399e8ff763b313fdb2372b8c52b1268a5a9fad34b492fa2d26d25a4c2eecae0,1681,5847,4200305,95bc00091900300335dd5d02410919192833259d02efe5eb1686243fbc04272b79377b2c98a89e392c9ddc789b26ed85e3a5ab1978f4b47179770791003f4f3399e8ff763b313fdb2372b8c52b1268a5a9fad34b492fa2d26d25a4c2eecae0069116d726,2019-10-04 19:25:26.772202,
1682,1132882,1,2,2019-09-30 00:35:03.547424,0919192834259d020c02652d2a70fd09d36cce1793feba48bcd92a3b46d7404339c0364a769cd4cd36b36266394d9cbdccdfe9f89e672e0337836c88167b01b27b05d0cb3a42de8d598d9b29636c78e8c8,1682,5847,4200306,95ba00091900300335248c02fa0919192834259d020c02652d2a70fd09d36cce1793feba48bcd92a3b46d7404339c0364a769cd4cd36b36266394d9cbdccdfe9f89e672e0337836c88167b01b27b05d0cb3a42de8d598d9b29636c78e8c8069216d73a,2019-10-04 19:25:26.923364,
1683,1132883,1,2,2019-09-30 00:35:03.728195,0919192835259d02cf4bd0f9df17be13285e32d77103f4e2d2baad9a8892500ce4c356a092410d25b11a4a5a61b07da43c441a49ec5a523c9c0cd24cc2c9110b14a68fb27688b24a90979c9edc2c8cf22487a0,1683,5847,4200307,95be000919003003356bba02c00919192835259d02cf4bd0f9df17be13285e32d77103f4e2d2baad9a8892500ce4c356a092410d25b11a4a5a61b07da43c441a49ec5a523c9c0cd24cc2c9110b14a68fb27688b24a90979c9edc2c8cf22487a0069316d79e,2019-10-04 19:25:27.072510,
1684,,1,2,,,1684,5847,,,,
1685,,1,2,,,1685,5847,,,,
1686,1132884,1,2,2019-09-30 00:35:04.270859,0919192838259d02cfde69faa3a6bca4e75f7baf778f98f2d25bd5b9448d84b3940ccfa0a34695c469520df0a3c510f3b93490bcac523c9558d254f2f4317c40da409ba89659c09341933f4b2064893d90,1686,5847,4200308,95ba00091900300435574502590919192838259d02cfde69faa3a6bca4e75f7baf778f98f2d25bd5b9448d84b3940ccfa0a34695c469520df0a3c510f3b93490bcac523c9558d254f2f4317c40da409ba89659c09341933f4b2064893d90069616d78c,2019-10-04 19:25:27.596492,
1687,1132885,1,2,2019-09-30 00:35:04.451340,0919192839259d02ecae971463dc3c8af1272f3937e0262b1359e5919a3c827273e92c91986cc6592d317fb976c02ce3879303379507e131fc31f6cf1a4dd834b0ec4720d57866a64c64b71fadc68e9cc8,1687,5847,4200309,95ba000919003004358b73020b0919192839259d02ecae971463dc3c8af1272f3937e0262b1359e5919a3c827273e92c91986cc6592d317fb976c02ce3879303379507e131fc31f6cf1a4dd834b0ec4720d57866a64c64b71fadc68e9cc8069716d7a0,2019-10-04 19:25:27.748979,
1688,1132886,1,2,2019-09-30 00:35:04.632370,0919192840259d020d1ad42eae62035c555e41daf24937494f5ab2db371721466dced942924f1accaf6c9f0118cd9ca5ccdd91f9370b3920ab37d666aa59f203647835e899fd4b6497eb777364d22d8671a4e6c0,1688,5847,4200310,95c000091900300435e3a102020919192840259d020d1ad42eae62035c555e41daf24937494f5ab2db371721466dced942924f1accaf6c9f0118cd9ca5ccdd91f9370b3920ab37d666aa59f203647835e899fd4b6497eb777364d22d8671a4e6c0069816d717,2019-10-04 19:25:27.898595,
1689,1132887,1,2,2019-09-30 00:35:04.813004,0919192841259d02d07f4cfb772ebb540b5e5135feb49c9d61693fbad2436227a8b4dcd6774087c19158c954d5d079b50efae6950c7938b0f2d51a4af65d825b5465b0591d25e61091ae4c092c9d0c1fd8,1689,5847,4200311,95ba0009190030043521d002e30919192841259d02d07f4cfb772ebb540b5e5135feb49c9d61693fbad2436227a8b4dcd6774087c19158c954d5d079b50efae6950c7938b0f2d51a4af65d825b5465b0591d25e61091ae4c092c9d0c1fd8069916d7e7,2019-10-04 19:25:28.048516,
1690,1132888,1,2,2019-09-30 00:35:04.993469,0919192842259d02eb14fc13566e3ac2dd272fb937e1272fb93e6826c8c5f012701a592b50d25382c9ceca2aad24cf2c408f27a06fa08f24361e3359c949876281a4accc3e98df50358d49f3ac79ad921cee20,1690,5847,4200312,95be0009190030043554fe02400919192842259d02eb14fc13566e3ac2dd272fb937e1272fb93e6826c8c5f012701a592b50d25382c9ceca2aad24cf2c408f27a06fa08f24361e3359c949876281a4accc3e98df50358d49f3ac79ad921cee20069a16d701,2019-10-04 19:25:28.272338,
1691,1132889,1,2,2019-09-30 00:35:05.174545,0919192843259d020d90eb2f5ba60686ed5e4c5abf6b3a4adcd3e1afe4ee476c8726ac2736ab38b16c9b9526b2cfa999b7b30f8cce4838cdf6d9c980d9f6b3366a68b8ce311b25af5a4f94d9036d3046e370,1691,5847,4200313,95bc00091900300535af2c020c0919192843259d020d90eb2f5ba60686ed5e4c5abf6b3a4adcd3e1afe4ee476c8726ac2736ab38b16c9b9526b2cfa999b7b30f8cce4838cdf6d9c980d9f6b3366a68b8ce311b25af5a4f94d9036d3046e370069b16d7af,2019-10-04 19:25:28.423497,
1692,1132890,1,2,2019-09-30 00:35:05.355240,0919192844259d02d12c65fc528eba296a5e4a62b8ea4fa9d77305a4c307c89e5a2ed69b1051e1a3786198cc483b9f0ec0265f03c94587e0c34948cb1f257453770964ed4541e6a084e008b265308270,1692,5847,4200314,95b800091900300535f15a02a40919192844259d02d12c65fc528eba296a5e4a62b8ea4fa9d77305a4c307c89e5a2ed69b1051e1a3786198cc483b9f0ec0265f03c94587e0c34948cb1f257453770964ed4541e6a084e008b265308270069c16d76e,2019-10-04 19:25:28.573470,
1693,1132891,1,2,2019-09-30 00:35:05.535690,0919192845259d02e98230124d2d38dbb6272f2137d727219c9f70936b22acb260f964c903b881645e974b2c719729158b1790843c99347d26cf2e8f5786939fbf269118f31be2919d16fa35a16d24fe60,1693,5847,4200315,95ba00091900300535238902e60919192845259d02e98230124d2d38dbb6272f2137d727219c9f70936b22acb260f964c903b881645e974b2c719729158b1790843c99347d26cf2e8f5786939fbf269118f31be2919d16fa35a16d24fe60069d16d702,2019-10-04 19:25:28.725247,
1694,1132892,1,2,2019-09-30 00:35:05.716812,0919192846259d020dfc0930010809a9685e4828ba1b749521b03ed66074a76d936a373e3aec33f836c97c906e67c3ecd9cd889567240d66f8efbbf3395099b6236481cccc26c9a1179c5b369c6a091bd2c0,1694,5847,4200316,95bc0009190030053581b702150919192846259d020dfc0930010809a9685e4828ba1b749521b03ed66074a76d936a373e3aec33f836c97c906e67c3ecd9cd889567240d66f8efbbf3395099b6236481cccc26c9a1179c5b369c6a091bd2c0069e16d7d5,2019-10-04 19:25:28.872490,
1695,1132893,1,2,2019-09-30 00:35:05.897324,0919192847259d02d1e856fd3899b91af45e4ea4ba3127fc2bcdb1693f91f24675906ad0aa449eb869c70dee6126a91a4038d2716368a1e5011f201a49ae5f161e4579a5b82c9790a651a7f24e7a2592af8203,1695,5847,4200317,95be00091900300535b7e502910919192847259d02d1e856fd3899b91af45e4ea4ba3127fc2bcdb1693f91f24675906ad0aa449eb869c70dee6126a91a4038d2716368a1e5011f201a49ae5f161e4579a5b82c9790a651a7f24e7a2592af8203069f16d7f4,2019-10-04 19:25:29.097854,
1696,1132894,1,2,2019-09-30 00:35:06.077713,0919192848259d02e7eb921140fd36e4ce272df137bb3e7644e54526e125933413c42593888f1ba4dcd0ab6d6a025e172bdd2f2a68f215c7e4f676407f941d865fe3f1b8fc61d1892f12d55d69b4a49530,1696,5847,4200318,95ba00091900300635e51302d30919192848259d02e7eb921140fd36e4ce272df137bb3e7644e54526e125933413c42593888f1ba4dcd0ab6d6a025e172bdd2f2a68f215c7e4f676407f941d865fe3f1b8fc61d1892f12d55d69b4a4953006a016d7ea,2019-10-04 19:25:29.247708,
